arkadiusz-milik|/arkadiusz-milik/profil/spieler/191891|Centre-Forward                            |AFC Ajax|SSC Napoli|Eredivisie|Serie A|Peter Bosz|/peter-bosz/profil/trainer/1269|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|12,00 Mill. €|32,00 Mill. €|22 years 05 months 04 days 
osazuwa-ede-edeobi|/osazuwa-ede-edeobi/profil/spieler/355042|Central Midfield                            |Chievo U19|Vigasio|Campionato Primavera Girone B|Serie D - Girone C|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|50 Th. €|Free transfer|17 years 07 months 20 days 
filippo-pittarello|/filippo-pittarello/profil/spieler/355455|Centre-Forward                            |Padova|Correggese|Prima Divisione - B|Serie D - Girone D|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|75 Th. €|Free transfer|19 years 09 months 23 days 
luis-maldonado|/luis-maldonado/profil/spieler/355482|Defensive Midfield                            |Chievo Verona|Arzignano|Serie A|Serie D - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Paolo Beggio|/paolo-beggio/profil/trainer/44041|75 Th. €|Free transfer|20 years 02 months 17 days 
stefan-colovic|/stefan-colovic/profil/spieler/366004|Right Wing                            |Jagodina|Radnicki Pirot|Prva liga|Prva liga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Marjan Živković|/marjan-%C5%BDivkovi%C4%87/profil/trainer/48751|100 Th. €|Free transfer|22 years 03 months 16 days 
davor-todorovic|/davor-todorovic/profil/spieler/369461|Right-Back                            |FK Rad. Lukavac|Simin Han|Prva liga FBiH|Prva liga FBiH|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|Milenko Bosnjakovic|/milenko-bosnjakovic/profil/trainer/40627|25 Th. €|Free transfer|24 years 11 months 14 days 
marco-losi|/marco-losi/profil/spieler/373304|Centre-Back                            |Lupa Roma|Trastevere|Prima Divisione - A|Serie D - Girone H|David Di Michele|/david-di-michele/profil/trainer/46441|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|75 Th. €|Free transfer|19 years 21 days 
samuel-mahlamaki|/samuel-mahlamaki/profil/spieler/373688|Central Midfield                            |FC Kuusysi|Käpylän|Kakkonen - Gruppe A|Kakkonen - Gruppe A|Mika Halmetniemi|/mika-halmetniemi/profil/trainer/24032|Abdou Talat|/abdou-talat/profil/trainer/8058|-|Loan|20 years 03 months 29 days 
emmanuel-hackman|/emmanuel-hackman/profil/spieler/375039|Centre-Back                            |Boavista|Desportivo Aves|Primeira Liga|Segunda Liga|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|Ivo Vieira|/ivo-vieira/profil/trainer/2819|200 Th. €|Loan|21 years 02 months 18 days 
mihai-butean|/mihai-butean/profil/spieler/375712|Central Midfield                            |Astra Giurgiu|Ac. Clinceni|Liga 1 - Meisterrunde|Liga II - Seria I|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|150 Th. €|Loan|19 years 10 months 18 days 
hossein-kheiri|/hossein-kheiri/profil/spieler/385236|Defensive Midfield                            |Rah Ahan|Oxin Alborz|Azadegan League|Azadegan League|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|Firouz Karimi|/firouz-karimi/profil/trainer/21974|100 Th. €|Free transfer|22 years 28 days 
ian-pino|/ian-pino/profil/spieler/386196|Centre-Back                            |Fulham U23|FC Jumilla|U21 Premier League Playoffs|Segunda División B - Grupo IV|Peter Grant|/peter-grant/profil/trainer/1993|Pichi Lucas|/pichi-lucas/profil/trainer/6468|-|Free transfer|20 years 06 months 09 days 
alessandro-de-vitis|/alessandro-de-vitis/profil/spieler/387139|Centre-Back                            |Lentigione |US Poggibonsi|Serie D - Girone D|Serie D - Girone D|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|50 Th. €|Free transfer|22 years 01 month 04 days 
andrea-bonetto|/andrea-bonetto/profil/spieler/387182|Right-Back                            |Bassano|Mestre|Prima Divisione - B|Serie D - Girone C|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|50 Th. €|Loan|19 years 06 months 11 days 
mattia-fabozzi|/mattia-fabozzi/profil/spieler/387618|Left-Back                            |Sestri Levante|Ponsacco |Serie D - Girone E|Serie D - Girone E|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|Eupremio Carruezzo|/eupremio-carruezzo/profil/trainer/47786|-|Free transfer|20 years 05 months 19 days 
davide-viola|/davide-viola/profil/spieler/392533|Centre-Back                            |Milan U17|Bari U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone B|Riccardo Monguzzi|/riccardo-monguzzi/profil/trainer/23978|Urbano Corrado|/urbano-corrado/profil/trainer/36720|-|Free transfer|17 years 06 months 20 days 
luca-pizzul|/luca-pizzul/profil/spieler/394833|Left-Back                            |Udinese U17|Triestina|Campionato Allievi Nazionali - Girone B|Serie D - Girone C|Matteo Di Biagio|/matteo-di-biagio/profil/trainer/49402|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|-|Free transfer|17 years 04 months 01 day 
tsz-kaai-kwok|/tsz-kaai-kwok/profil/spieler/395812|Attacking Midfield                            |HK Rangers|HK Sapling|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|25 Th. €|Free transfer|19 years 07 months 06 days 
calin-paduraru|/calin-paduraru/profil/spieler/397491|Midfield                            |Tarlungeni|CS Balotesti|Liga II - Seria I|Liga II - Seria I|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|Cornel Nica|/cornel-nica/profil/trainer/50138|25 Th. €|Free transfer|19 years 07 months 07 days 
layousse-diallo|/layousse-diallo/profil/spieler/398026|Centre-Back                            |Fiorentina U19|Avellino|Campionato Primavera Girone A|Serie B|Federico Guidi|/federico-guidi/profil/trainer/27200|Domenico Toscano|/domenico-toscano/profil/trainer/11399|50 Th. €|Free transfer|19 years 06 months 22 days 
victor-garlea|/victor-garlea/profil/spieler/398582|Keeper                            |Chindia|Braila|Liga II - Seria I|Liga II - Seria I|Nicolae Croitoru|/nicolae-croitoru/profil/trainer/42605|Alin Panzaru|/alin-panzaru/profil/trainer/25751|25 Th. €|Free transfer|20 years 11 months 30 days 
paolo-perrone|/paolo-perrone/profil/spieler/398620|Midfield                            |Chieri|Bra|Serie D - Girone A|Serie D - Girone A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|50 Th. €|Free transfer|19 years 09 months 29 days 
thomas-garas|/thomas-garas/profil/spieler/399491|Centre-Back                            |Cesena U19|Adriese 1906|Campionato Primavera Girone A|Serie D - Girone D|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Oscar Cavallari|/oscar-cavallari/profil/trainer/48940|50 Th. €|Loan|18 years 02 months 14 days 
jacopo-nuovo|/jacopo-nuovo/profil/spieler/400086|Right-Back                            |Nuorese|Cynthia|Serie D - Girone G|Serie D - Girone H|Marco Mariotti|/marco-mariotti/profil/trainer/42647|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|50 Th. €|Free transfer|19 years 06 months 23 days 
davide-spadaro|/davide-spadaro/profil/spieler/400266|Attacking Midfield                            |Trapani|Legnago|Campionato Primavera Girone A|Serie D - Girone C|Alessandro Longo|/alessandro-longo/profil/trainer/49154|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|25 Th. €|Free transfer|18 years 11 months 24 days 
christian-zanola|/christian-zanola/profil/spieler/402314|Central Midfield                            |Virtus Bergamo|US Caravaggio|Serie D - Girone B|Serie D - Girone B|Armando Madonna|/armando-madonna/profil/trainer/6578|Marco Bolis|/marco-bolis/profil/trainer/46950|25 Th. €|Free transfer|26 years 10 months 20 days 
lucio-peluso|/lucio-peluso/profil/spieler/403048|Left Wing                            |Forlì|Sammaurese|Prima Divisione - B|Serie D - Girone F|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Stefano Protti|/stefano-protti/profil/trainer/44202|25 Th. €|Free transfer|25 years 08 months 05 days 
alex-aristei|/alex-aristei/profil/spieler/405011|Right-Back                            |Ascoli U19|Carpi U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|-|Free transfer|18 years 03 months 11 days 
raffaele-cacurio|/raffaele-cacurio/profil/spieler/405142|Secondary Striker                            |Campodarsego|Vigontina|Serie D - Girone C|Serie D - Girone C|Enrico Cunico|/enrico-cunico/profil/trainer/36139|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|100 Th. €|Free transfer|28 years 05 months 05 days 
edoardo-favero|/edoardo-favero/profil/spieler/405144|Left-Back                            |Campodarsego|Vigontina|Serie D - Girone C|Serie D - Girone C|Enrico Cunico|/enrico-cunico/profil/trainer/36139|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|25 Th. €|Free transfer|19 years 06 months 06 days 
andrea-michelotto|/andrea-michelotto/profil/spieler/405147|Right Wing                            |Campodarsego|Vigontina|Serie D - Girone C|Serie D - Girone C|Enrico Cunico|/enrico-cunico/profil/trainer/36139|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|25 Th. €|Free transfer|22 years 09 months 30 days 
stefano-pelizzer|/stefano-pelizzer/profil/spieler/405148|Defensive Midfield                            |Campodarsego|Vigontina|Serie D - Girone C|Serie D - Girone C|Enrico Cunico|/enrico-cunico/profil/trainer/36139|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|75 Th. €|Free transfer|20 years 10 months 05 days 
gabriele-brino|/gabriele-brino/profil/spieler/405330|Keeper                            |Belluno|Campodarsego|Serie D - Girone C|Serie D - Girone C|Roberto Vecchiato|/roberto-vecchiato/profil/trainer/42952|Enrico Cunico|/enrico-cunico/profil/trainer/36139|50 Th. €|Free transfer|18 years 11 months 04 days 
christopher-camilli|/christopher-camilli/profil/spieler/409423|Centre-Back                            |Cagliari U19|Lanusei|Campionato Primavera Girone C|Serie D - Girone G|Max Canzi|/max-canzi/profil/trainer/42007|Gianluca Hervatin|/gianluca-hervatin/profil/trainer/47276|50 Th. €|Loan|18 years 03 months 12 days 
francesco-marianeschi|/francesco-marianeschi/profil/spieler/409636|Central Midfield                            |Fano|Grosseto|Prima Divisione - B|Serie D - Girone E|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|Marco Cari|/marco-cari/profil/trainer/9463|50 Th. €|Free transfer|26 years 11 months 20 days 
hamidreza-taherkhani|/hamidreza-taherkhani/profil/spieler/410047|Attacking Midfield                            |Rah Ahan|Persepolis|Azadegan League|Iranian Pro League|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|50 Th. €|Free transfer|16 years 11 months 11 days 
sejfudin-beganovic|/sejfudin-beganovic/profil/spieler/426065|Right Midfield                            |FK Rad. Lukavac|Simin Han|Prva liga FBiH|Prva liga FBiH|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|Milenko Bosnjakovic|/milenko-bosnjakovic/profil/trainer/40627|25 Th. €|Free transfer|20 years 12 days 
stefano-consiglio|/stefano-consiglio/profil/spieler/428572|Centre-Back                            |Gelbison|Madre P. Daunia|Serie D - Girone H|Serie D - Girone H|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|Severo De Felice|/severo-de-felice/profil/trainer/42632|25 Th. €|Free transfer|21 years 08 months 17 days 
kebba-sillah|/kebba-sillah/profil/spieler/430020|Central Midfield                            |Muravera|Bra|Serie D - Girone G|Serie D - Girone A|Marco Piras|/marco-piras/profil/trainer/44128|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|25 Th. €|Free transfer|20 years 01 month 20 days 
federico-nacci|/federico-nacci/profil/spieler/431496|Central Midfield                            |Chieri|Pro Sett Eureka|Serie D - Girone A|Serie D - Girone A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Fabio Nobili|/fabio-nobili/profil/trainer/48975|-|Free transfer|18 years 03 months 27 days 
maicol-cavalcante|/maicol-cavalcante/profil/spieler/439930|Attacking Midfield                            |Varese|Grumellese |Serie D - Girone A|Serie D - Girone B|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|Giuliano Melosi|/giuliano-melosi/profil/trainer/47143|-|Free transfer|22 years 06 months 03 days 
pablo-hernandez|/pablo-hernandez/profil/spieler/46220|Right Wing                            |Al-Arabi|Leeds|Qatar Stars League|Championship|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|Garry Monk|/garry-monk/profil/trainer/33665|2,50 Mill. €|Loan|31 years 03 months 21 days 
zijad-adrovic|/zijad-adrovic/profil/spieler/61161|Defensive Midfield                            |FK Gorazde|FK Celik Niksic|Prva liga FBiH|Druga Crnogorska Liga|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|Željko Ćeha|/%C5%BDeljko-%C4%86eha/profil/trainer/50298|50 Th. €|Loan|30 years 04 months 15 days 
blazo-perutovic|/blazo-perutovic/profil/spieler/61230|Centre-Forward                            |FK Lovcen|Iskra D.|Prva Crnogorska Liga|Prva Crnogorska Liga|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|Radislav Dragicevic|/radislav-dragicevic/profil/trainer/19932|50 Th. €|?|32 years 07 months 24 days 
marko-scepanovic|/marko-scepanovic/profil/spieler/61314|Central Midfield                            |FK Kukësi|Iskra D.|Kategoria Superiore|Prva Crnogorska Liga|Ernest Gjoka|/ernest-gjoka/profil/trainer/14657|Radislav Dragicevic|/radislav-dragicevic/profil/trainer/19932|300 Th. €|?|33 years 11 months 24 days 
alessandro-de-vitis|/alessandro-de-vitis/profil/spieler/62725|Central Midfield                            |Sampdoria|Latina Calcio|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|175 Th. €|Loan|24 years 05 months 17 days 
yll-hoxha|/yll-hoxha/profil/spieler/66754|Left Wing                            |FC Flamurtari|KF Vllaznia|Kategoria Superiore|Kategoria Superiore|Gugash Magani|/gugash-magani/profil/trainer/12887|Armando Cungu|/armando-cungu/profil/trainer/25634|175 Th. €|?|28 years 07 months 06 days 
emad-sayed|/emad-sayed/profil/spieler/70196|Keeper                            |Enppi|Gaish|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Hassan Shehata|/hassan-shehata/profil/trainer/5621|200 Th. €|?|30 years 03 months 26 days 
jesus-chavez|/jesus-chavez/profil/spieler/72677|Attacking Midfield                            |Ayacucho FC|Garcilaso|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Par|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|Wilmar Valencia|/wilmar-valencia/profil/trainer/13204|275 Th. €|?|30 years 04 months 27 days 
martin-icart|/martin-icart/profil/spieler/76510|Attacking Midfield                            |Patriotas|Club UTC|Liga Postobon II|Torneo Descentralizado Liguilla Impar|Harold Rivera|/harold-rivera/profil/trainer/35978|Franco Navarro|/franco-navarro/profil/trainer/6296|250 Th. €|?|31 years 08 months 01 day 
alexander-mejia|/alexander-mejia/profil/spieler/77172|Defensive Midfield                            |Monterrey|León|Liga MX Clausura|Liga MX Clausura|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|Luis Fernando Tena|/luis-fernando-tena/profil/trainer/3718|1,00 Mill. €|?|28 years 21 days 
gokhan-ozturk|/gokhan-ozturk/profil/spieler/77712|Central Midfield                            |Bayrampasa|A. Selcukspor|3.Lig Grup 3|2.Lig Beyaz|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|100 Th. €|?|26 years 04 months 10 days 
gary-correa|/gary-correa/profil/spieler/82567|Left Wing                            |Garcilaso|Comerciantes|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Impar|Wilmar Valencia|/wilmar-valencia/profil/trainer/13204|Mario Viera|/mario-viera/profil/trainer/9532|300 Th. €|?|26 years 02 months 09 days 
nestor-duarte|/nestor-duarte/profil/spieler/82569|Centre-Back                            |Garcilaso|Ayacucho FC|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Impar|Wilmar Valencia|/wilmar-valencia/profil/trainer/13204|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|250 Th. €|?|25 years 10 months 24 days 
gianfranco-labarthe|/gianfranco-labarthe/profil/spieler/82576|Centre-Forward                            |Garcilaso|Sport Huancayo|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Impar|Wilmar Valencia|/wilmar-valencia/profil/trainer/13204|Diego Umaña|/diego-umana/profil/trainer/6720|200 Th. €|?|31 years 10 months 12 days 
lasha-japaridze|/lasha-japaridze/profil/spieler/85423|Right-Back                            |FC Dila|Shukura|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Amiran Gogitidze|/amiran-gogitidze/profil/trainer/39316|150 Th. €|?|31 years 03 months 16 days 
lampros-kontogiannis|/lampros-kontogiannis/profil/spieler/88042|Centre-Back                            |La Bocana|Garcilaso|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Par|Miguel Miranda|/miguel-miranda/profil/trainer/39971|Wilmar Valencia|/wilmar-valencia/profil/trainer/13204|450 Th. €|?|28 years 00 days 
mirko-pennesi|/mirko-pennesi/profil/spieler/88775|Keeper                            |US Caravaggio|Pontisola|Serie D - Girone B|Serie D - Girone B|Marco Bolis|/marco-bolis/profil/trainer/46950|Giacomo Curioni|/giacomo-curioni/profil/trainer/48974|25 Th. €|?|27 years 01 month 25 days 
qasem-burhan|/qasem-burhan/profil/spieler/90174|Keeper                            |Al-Gharafa|Al-Duhail|Qatar Stars League|Qatar Stars League|Pedro Caixinha|/pedro-caixinha/profil/trainer/6175|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|200 Th. €|Loan|30 years 07 months 17 days 
denis-kolinger|/denis-kolinger/profil/spieler/90725|Centre-Back                            |NK Zagreb|NK Lokomotiva|2.HNL|1.HNL|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|700 Th. €|?|22 years 06 months 18 days 
olascuaga|/olascuaga/profil/spieler/94450|Right Wing                            |Juan Aurich|César Vallejo|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Par|Victor Rivera|/victor-rivera/profil/trainer/9278|Ángel Comizzo|/angel-comizzo/profil/trainer/14105|250 Th. €|?|24 years 10 days 
carlos-orejuela|/carlos-orejuela/profil/spieler/94501|Centre-Forward                            |Garcilaso|Ayacucho FC|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Impar|Wilmar Valencia|/wilmar-valencia/profil/trainer/13204|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|100 Th. €|?|36 years 03 months 28 days 
renzo-sheput|/renzo-sheput/profil/spieler/94766|Attacking Midfield                            |Sport. Cristal|Juan Aurich|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Par|Mariano Soso|/mariano-soso/profil/trainer/38746|Victor Rivera|/victor-rivera/profil/trainer/9278|100 Th. €|?|35 years 08 months 24 days 
jair-yglesias|/jair-yglesias/profil/spieler/94879|Centre-Back                            |Ayacucho FC|Unión Comercio|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Par|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|125 Th. €|?|35 years 05 months 22 days 
wassim-abdelhady|/wassim-abdelhady/profil/spieler/101647|Centre-Forward                            |Sahel|Tadamon Sour|Lebanese Premier League|Lebanese Premier League|Samir Saad|/samir-saad/profil/trainer/9444|Jamal Taha|/jamal-taha/profil/trainer/8753|50 Th. €|?|34 years 02 months 26 days 
lorenzo-burzigotti|/lorenzo-burzigotti/profil/spieler/102770|Centre-Back                            |ACR Messina|AS Gubbio|Prima Divisione - Girone C|Prima Divisione - B|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|150 Th. €|?|29 years 04 months 20 days 
birol-parlak|/birol-parlak/profil/spieler/114400|Centre-Back                            |Kayserispor|Alanyaspor|Süper Lig|Süper Lig|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|650 Th. €|?|26 years 05 months 03 days 
seng-yong-kim|/seng-yong-kim/profil/spieler/115773|Centre-Forward                            |Bengaluru FC|DSK Shivajians|I-League|I-League|Albert Roca|/albert-roca/profil/trainer/5117|Dave Rogers|/dave-rogers/profil/trainer/50975|150 Th. €|?|29 years 05 months 06 days 
slobodan-lalic|/slobodan-lalic/profil/spieler/116637|Centre-Back                            |CSK Celarevo|Indjija|Prva liga|Prva liga|Trivo Ilic|/trivo-ilic/profil/trainer/23441|Branislav Bajic|/branislav-bajic/profil/trainer/49039|200 Th. €|?|24 years 05 months 14 days 
bojan-stefan-ljubicic|/bojan-stefan-ljubicic/profil/spieler/119504|Left Wing                            |Keflavík ÍF|Fram Reykjavík|1.Deild|1.Deild|Thorvaldur Örlygsson|/thorvaldur-orlygsson/profil/trainer/9407|Ásmundur Arnarsson|/asmundur-arnarsson/profil/trainer/9405|25 Th. €|?|24 years 01 month 10 days 
andrea-molinelli|/andrea-molinelli/profil/spieler/122760|Defensive Midfield                            |US Fiorenzuola 1922|Olginatese|Serie D - Girone D|Serie D - Girone B|Francesco Salmi|/francesco-salmi/profil/trainer/48923|Fabio Corti|/fabio-corti/profil/trainer/43550|50 Th. €|?|23 years 02 months 26 days 
malcolm-cacutalua|/malcolm-cacutalua/profil/spieler/123558|Centre-Back                            |Bay. Leverkusen|Arm. Bielefeld|1.Bundesliga|2.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Rüdiger Rehm|/rudiger-rehm/profil/trainer/11289|450 Th. €|?|21 years 08 months 17 days 
walter-zullo|/walter-zullo/profil/spieler/123617|Centre-Back                            |Cremonese|Fano|Prima Divisione - A|Prima Divisione - B|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|100 Th. €|Loan|26 years 02 months 29 days 
jacopo-coletta|/jacopo-coletta/profil/spieler/125348|Keeper                            |Racing Roma|Fondi|Prima Divisione - A|Prima Divisione - Girone C|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|25 Th. €|?|24 years 03 months 13 days 
anastasios-karamanos|/anastasios-karamanos/profil/spieler/127826|Centre-Forward                            |Olympiacos|Feirense|Super League|Primeira Liga|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|José Mota|/jose-mota/profil/trainer/1864|600 Th. €|Loan|25 years 10 months 11 days 
marko-kostic|/marko-kostic/profil/spieler/130617|Attacking Midfield                            |Dinamo Vranje|CSK Celarevo|Prva liga|Prva liga|Dragan Antic|/dragan-antic/profil/trainer/17123|Trivo Ilic|/trivo-ilic/profil/trainer/23441|100 Th. €|?|25 years 11 months 28 days 
mile-savkovic|/mile-savkovic/profil/spieler/131718|Left Wing                            |Jagodina|Spartak|Prva liga|SuperLiga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|400 Th. €|?|23 years 08 months 29 days 
jacopo-galimberti|/jacopo-galimberti/profil/spieler/136102|Centre-Back                            |Pro Sesto|US Caravaggio|Serie D - Girone A|Serie D - Girone B|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Marco Bolis|/marco-bolis/profil/trainer/46950|50 Th. €|?|23 years 01 month 17 days 
vincenzo-sgambato|/vincenzo-sgambato/profil/spieler/140316|Centre-Back                            |Ponsacco |Finale|Serie D - Girone E|Serie D - Girone E|Eupremio Carruezzo|/eupremio-carruezzo/profil/trainer/47786|Pietro Buttu|/pietro-buttu/profil/trainer/43698|25 Th. €|?|28 years 06 months 05 days 
guy-gomberg|/guy-gomberg/profil/spieler/149932|Central Midfield                            |Beitar TA Ramla|Maccabi Herzliya|Liga Leumit|Liga Leumit|Amir Turgeman|/amir-turgeman/profil/trainer/49758|Patricio Sayegh|/patricio-sayegh/profil/trainer/49889|50 Th. €|?|25 years 10 months 08 days 
holmbert-aron-fridjonsson|/holmbert-aron-fridjonsson/profil/spieler/149996|Centre-Forward                            |KR Reykjavík|UMF Stjarnan|Pepsideild|Pepsideild|Willum Thór Thórsson|/willum-thor-thorsson/profil/trainer/9414|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|200 Th. €|Loan|23 years 03 months 13 days 
gaetano-monachello|/gaetano-monachello/profil/spieler/162952|Centre-Forward                            |Atalanta|Bari|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Roberto Stellone|/roberto-stellone/profil/trainer/22001|900 Th. €|Loan|22 years 04 months 29 days 
mohamad-mubarak|/mohamad-mubarak/profil/spieler/173254|Keeper                            |Qatar SC|Al-Arabi|Qatar Stars League Relegation|Qatar Stars League|Aurel Ticleanu|/aurel-ticleanu/profil/trainer/19361|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|100 Th. €|?|31 years 11 months 21 days 
robert-sankara|/robert-sankara/profil/spieler/178605|Centre-Back                            |FS Stars|Bloemfontein C.|ABSA Premiership|ABSA Premiership|Denis Lavagne|/denis-lavagne/profil/trainer/20769|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|150 Th. €|?|31 years 05 months 14 days 
tomas-brigant|/tomas-brigant/profil/spieler/181606|Right Wing                            |Zbrojovka Brno|Spartak Myjava|Gambrinus Liga|Corgon liga|Svatopluk Habanec|/svatopluk-habanec/profil/trainer/8127|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|200 Th. €|Loan|21 years 09 months 21 days 
zeljko-tomasevic|/zeljko-tomasevic/profil/spieler/182551|Defence                            |Mornar Bar|Rudar Pljevlja|Druga Crnogorska Liga|Prva Crnogorska Liga|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|200 Th. €|?|28 years 03 months 27 days 
joao-teixeira|/joao-teixeira/profil/spieler/182710|Attacking Midfield                            |Benfica B|Wolves|Segunda Liga|Championship|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Walter Zenga|/walter-zenga/profil/trainer/1799|1,00 Mill. €|Loan|22 years 05 months 26 days 
jakob-glesnes|/jakob-glesnes/profil/spieler/185636|Centre-Back                            |Sarpsborg 08|Strømsgodset|Tippeligaen|Tippeligaen|Geir Bakke|/geir-bakke/profil/trainer/22844|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|150 Th. €|?|22 years 04 months 07 days 
atila-varga|/atila-varga/profil/spieler/186395|Centre-Back                            |Sampdoria U19|Latina Calcio|Campionato Primavera Girone A|Serie B|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|25 Th. €|Loan|20 years 03 months 21 days 
