ruben-rochina|/ruben-rochina/profil/spieler/67548|Attacking Midfield                            |Granada CF|Rubin Kazan|Primera División|Premier Liga|Paco Jémez|/paco-jemez/profil/trainer/5174|Javi Gracia|/javi-gracia/profil/trainer/10254|3,00 Mill. €|10,00 Mill. €|25 years 03 months 27 days 
martin-alaniz|/martin-alaniz/profil/spieler/204587|Left Wing                            |River Plate|Villa Española|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Jorge Casanova|/jorge-casanova/profil/trainer/35517|750 Th. €|?|23 years 05 months 01 day 
randin-rande|/randin-rande/profil/spieler/205249|Secondary Striker                            |FC Flora U21|JK Tammeka|Esiliiga|Premium Liiga|Joel Indermitte|/joel-indermitte/profil/trainer/44067|Indrek Koser|/indrek-koser/profil/trainer/27744|-|Loan|18 years 11 months 22 days 
sebastian-gorga|/sebastian-gorga/profil/spieler/214247|Centre-Back                            |Genoa|Gimnasia|Serie A|Primera División|Ivan Juric|/ivan-juric/profil/trainer/16508|Pablo César Fernandez|/pablo-cesar-fernandez/profil/trainer/12319|1,00 Mill. €|Loan|22 years 03 months 14 days 
fernando-elizari|/fernando-elizari/profil/spieler/223024|Attacking Midfield                            |San Lorenzo|Defensa|Primera División|Primera División|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Ariel Holan|/ariel-holan/profil/trainer/41113|750 Th. €|Loan|25 years 03 months 15 days 
roberto-correa|/roberto-correa/profil/spieler/223890|Right-Back                            |Espanyol|Elche CF|Primera División|Segunda División|Quique Flores|/quique-flores/profil/trainer/1553|Alberto Toril|/alberto-toril/profil/trainer/17493|200 Th. €|Loan|23 years 10 months 00 days 
gorka-santamaria|/gorka-santamaria/profil/spieler/226812|Centre-Forward                            |Bilbao Athletic|Cádiz CF|Segunda División B - Grupo II|Segunda División|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|600 Th. €|Loan|21 years 17 days 
pedro-pinto|/pedro-pinto/profil/spieler/235840|Centre-Back                            |Leixões|Vitória Setúbal|Play-offs Ledman/Prio - Aufstieg/Abstieg|Primeira Liga|Filipe Coelho|/filipe-coelho/profil/trainer/47408|José Couceiro|/jose-couceiro/profil/trainer/1589|350 Th. €|?|21 years 08 months 12 days 
mattia-muroni|/mattia-muroni/profil/spieler/235923|Central Midfield                            |Cagliari Calcio|Olbia|Serie A|Prima Divisione - A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Michele Mignani|/michele-mignani/profil/trainer/16444|200 Th. €|?|20 years 03 months 14 days 
matias-catalan|/matias-catalan/profil/spieler/237051|Right-Back                            |San Lorenzo|San Martín (T)|Primera División|Primera B Nacional|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Diego Cagna|/diego-cagna/profil/trainer/4874|400 Th. €|Loan|23 years 11 months 01 day 
mohamed-el-bouazzati|/mohamed-el-bouazzati/profil/spieler/238437|Centre-Back                            |B. Dortmund II|VfL Osnabrück|Regionalliga West|3.Liga|Daniel Farke|/daniel-farke/profil/trainer/10939|Joe Enochs|/joe-enochs/profil/trainer/7413|50 Th. €|Loan|19 years 06 months 11 days 
francesco-di-mariano|/francesco-di-mariano/profil/spieler/238950|Left Wing                            |AS Roma|Novara|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|225 Th. €|?|20 years 03 months 00 days 
andrei-sadovoi|/andrei-sadovoi/profil/spieler/242156|Central Midfield                            |FC Flora U21|JK Tammeka|Esiliiga|Premium Liiga|Joel Indermitte|/joel-indermitte/profil/trainer/44067|Indrek Koser|/indrek-koser/profil/trainer/27744|-|Loan|19 years 04 months 29 days 
sten-marten-vahi|/sten-marten-vahi/profil/spieler/242161|Keeper                            |Nomme Kalju U21|Paide|Esiliiga|Premium Liiga|Zaur Tsilingarasvili|/zaur-tsilingarasvili/profil/trainer/12851|Meelis Rooba|/meelis-rooba/profil/trainer/14784|25 Th. €|Loan|19 years 03 months 22 days 
anastasios-donis|/anastasios-donis/profil/spieler/243606|Centre-Forward                            |Juventus|OGC Nice|Serie A|Ligue 1|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Lucien Favre|/lucien-favre/profil/trainer/535|650 Th. €|Loan|19 years 10 months 21 days 
gabriele-marchegiani|/gabriele-marchegiani/profil/spieler/250937|Keeper                            |AS Roma|SPAL|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|75 Th. €|?|20 years 01 month 17 days 
patrick-mullins|/patrick-mullins/profil/spieler/251421|Centre-Forward                            |NYCFC|DC United|Major League Soccer|Major League Soccer|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Ben Olsen|/ben-olsen/profil/trainer/15012|400 Th. €|?|24 years 05 months 15 days 
konrad-andrzejczak|/konrad-andrzejczak/profil/spieler/255898|Attacking Midfield                            |Zaglebie Lubin|GKS Belchatow|Ekstraklasa|2 Liga|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|50 Th. €|Loan|20 years 01 month 12 days 
silver-grauberg|/silver-grauberg/profil/spieler/261259|Left-Back                            |FC Flora U21|JK Tammeka|Esiliiga|Premium Liiga|Joel Indermitte|/joel-indermitte/profil/trainer/44067|Indrek Koser|/indrek-koser/profil/trainer/27744|-|Loan|19 years 07 months 24 days 
vladislavs-sorokins|/vladislavs-sorokins/profil/spieler/270681|Left-Back                            |Jelgava|RFS|Virsliga|Virsliga|Saulius Sirmelis|/saulius-sirmelis/profil/trainer/5149|Jurijs Sevlakovs|/jurijs-sevlakovs/profil/trainer/14984|75 Th. €|?|19 years 02 months 10 days 
jhonder-cadiz|/jhonder-cadiz/profil/spieler/271256|Centre-Forward                            |Caracas FC|Nacional|Liga Venezolana Clausura|Primeira Liga|Antonio Franco|/antonio-franco/profil/trainer/39887|Manuel Machado|/manuel-machado/profil/trainer/1590|500 Th. €|?|20 years 11 months 21 days 
ivan-mudry|/ivan-mudry/profil/spieler/276039|Defence                            |Spartak Myjava|Nove Mesto|Corgon liga|II. Liga Ost Relegation|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|Dusan Kramlik|/dusan-kramlik/profil/trainer/50396|50 Th. €|Loan|23 years 11 months 17 days 
bruno-gomes|/bruno-gomes/profil/spieler/294576|Centre-Forward                            |Internacional|Estoril|Campeonato Brasileiro Série A|Primeira Liga|Falcão|/falcao/profil/trainer/18640|Fabiano Soares|/fabiano-soares/profil/trainer/39377|500 Th. €|Loan|20 years 01 day 
massimo-assisi|/massimo-assisi/profil/spieler/305876|Left-Back                            |Crotone U19|SS Akragas|Campionato Primavera Girone C|Prima Divisione - Girone C|Aniello Parisi|/aniello-parisi/profil/trainer/42093|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|50 Th. €|Loan|19 years 02 months 15 days 
jaroslav-kubricky|/jaroslav-kubricky/profil/spieler/305906|Defence                            |FK Senica|Nove Mesto|Corgon liga|II. Liga Ost Relegation|Miroslav Mentel|/miroslav-mentel/profil/trainer/48191|Dusan Kramlik|/dusan-kramlik/profil/trainer/50396|-|Loan|19 years 04 months 23 days 
mattia-proietti|/mattia-proietti/profil/spieler/329667|Left-Back                            |Perugia|Potenza|Serie B|Serie D - Girone H|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|75 Th. €|Loan|19 years 22 days 
edoardo-pettinelli|/edoardo-pettinelli/profil/spieler/329670|Centre-Back                            |Perugia|Potenza|Serie B|Serie D - Girone H|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|50 Th. €|Loan|18 years 10 months 15 days 
jeremie-broh|/jeremie-broh/profil/spieler/340075|Central Midfield                            |Sassuolo|Pordenone |Serie A|Prima Divisione - B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Bruno Tedino|/bruno-tedino/profil/trainer/31255|175 Th. €|Loan|19 years 03 months 29 days 
ante-aralica|/ante-aralica/profil/spieler/340199|Centre-Forward                            |NK Lokomotiva|NK Sesvete|1.HNL|2.HNL|Mario Tokic|/mario-tokic/profil/trainer/46955|Denis Bezer|/denis-bezer/profil/trainer/41322|100 Th. €|Loan|19 years 11 months 27 days 
levan-makharadze|/levan-makharadze/profil/spieler/343155|Centre-Back                            |FK Inhulets|Kolos Kovalivka|Perscha Liga|Perscha Liga|Eduard Khavrov|/eduard-khavrov/profil/trainer/43842|Ruslan Kostyshyn|/ruslan-kostyshyn/profil/trainer/41038|50 Th. €|?|22 years 11 months 06 days 
leonardo-ruiz|/leonardo-ruiz/profil/spieler/344399|Centre-Forward                            |Atl. Nacional|Sporting B|Liga Postobon II|Segunda Liga|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|João de Deus|/joao-de-deus/profil/trainer/12754|400 Th. €|Loan|20 years 03 months 02 days 
mehdi-leris|/mehdi-leris/profil/spieler/348601|Secondary Striker                            |Chievo U19|Juventus U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Fabio Grosso|/fabio-grosso/profil/trainer/34361|300 Th. €|Loan|18 years 01 month 27 days 
leo-natel|/leo-natel/profil/spieler/351750|Right Wing                            |Benfica B|São Paulo|Segunda Liga|Campeonato Brasileiro Série A|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|-|Loan|19 years 04 months 06 days 
jamar-dixon|/jamar-dixon/profil/spieler/356183|Central Midfield                            |FF Jaro|Ottawa Fury|Ykkönen|NASL Fall Championship|Niklas Vidjeskog|/niklas-vidjeskog/profil/trainer/47675|Paul Dalglish|/paul-dalglish/profil/trainer/12170|100 Th. €|?|27 years 01 month 15 days 
gustavo-canto|/gustavo-canto/profil/spieler/359970|Centre-Back                            |CA Sarmiento|Ferro Carril|Primera División|Primera B Nacional|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|75 Th. €|?|22 years 04 months 25 days 
alberto-stegman|/alberto-stegman/profil/spieler/360789|Left-Back                            |CA Tigre|Brown Adrogue|Primera División|Primera B Nacional|Pedro Troglio|/pedro-troglio/profil/trainer/4885|Pablo Vicó|/pablo-vico/profil/trainer/22802|50 Th. €|Loan|22 years 05 months 18 days 
serge-tabekou|/serge-tabekou/profil/spieler/370522|Right Wing                            |KAA Gent|OH Leuven|Jupiler Pro League|Proximus League Abstiegs-Playoffs|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|200 Th. €|Loan|19 years 09 months 05 days 
bartosz-piotrowski|/bartosz-piotrowski/profil/spieler/377289|Keeper                            |Pogon Szczecin|Elana Torun|Ekstraklasa|3 Liga - Gruppe 2|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Jerzy Cyrak|/jerzy-cyrak/profil/trainer/14288|50 Th. €|Loan|20 years 04 months 18 days 
stefano-magnati|/stefano-magnati/profil/spieler/385816|Right-Back                            |Juventus U19|Pro Sett Eureka|Campionato Primavera Girone B|Serie D - Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Fabio Nobili|/fabio-nobili/profil/trainer/48975|50 Th. €|Loan|17 years 07 months 27 days 
gabriel-montaperto|/gabriel-montaperto/profil/spieler/392632|Keeper                            |Cagliari Calcio|Olbia|Serie A|Prima Divisione - A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Michele Mignani|/michele-mignani/profil/trainer/16444|75 Th. €|Loan|18 years 10 months 14 days 
rouzbeh-sinaki|/rouzbeh-sinaki/profil/spieler/393183|Keeper                            |Gol Gohar|Kheybar FC|Azadegan League|Azadegan League|Vinko Begovic|/vinko-begovic/profil/trainer/21966|Ali Nikbakht|/ali-nikbakht/profil/trainer/41782|25 Th. €|?|30 years 05 months 12 days 
davide-ramponi|/davide-ramponi/profil/spieler/395024|Secondary Striker                            |Novara U19|Monza|Campionato Primavera Girone C|Serie D - Girone B|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|50 Th. €|?|19 years 06 months 10 days 
genny-russo|/genny-russo/profil/spieler/397064|Left-Back                            |ACR Messina|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|75 Th. €|?|21 years 01 month 26 days 
nicolas-alvarez|/nicolas-alvarez/profil/spieler/440171|Right-Back                            |Villa Dálmine|Olimpo|Primera B Nacional|Primera División|Walter Marchesi|/walter-marchesi/profil/trainer/47456|Cristian Díaz|/cristian-diaz/profil/trainer/23342|-|?|26 years 05 months 28 days 
djibi-banor|/djibi-banor/profil/spieler/467638|Midfield                            |AS Lyon-Duchère|Dunkerque|Championnat National|Championnat National|Karim Mokeddem|/karim-mokeddem/profil/trainer/49507|Didier Santini|/didier-santini/profil/trainer/47160|-|?|26 years 07 months 22 days 
georgi-radev|/georgi-radev/profil/spieler/249845|Defence                            |Cherno More|FK Sozopol|A Grupa - Championship group|B Grupa|Georgi Ivanov|/georgi-ivanov/profil/trainer/11946|Rumen Dimov|/rumen-dimov/profil/trainer/37185|35 Th. €|0|21 years 10 months 05 days 
andreas-vasev|/andreas-vasev/profil/spieler/276083|Midfield                            |Cherno More|PFC Montana|A Grupa - Championship group|A Grupa - Relegation group|Georgi Ivanov|/georgi-ivanov/profil/trainer/11946|Stevica Kuzmanovski|/stevica-kuzmanovski/profil/trainer/4537|200 Th. €|0|25 years 04 months 21 days 
manfredo-pietrantonio|/manfredo-pietrantonio/profil/spieler/395540|Left-Back                            |Pescara U19|L'Aquila|Campionato Primavera Girone B|Serie D - Girone G|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Massimo Morgia|/massimo-morgia/profil/trainer/18578|75 Th. €|Loan|18 years 02 months 16 days 
miroslav-gregan|/miroslav-gregan/profil/spieler/404491|Central Midfield                            |FK Teplice|Vitkovice|Gambrinus Liga|Druha Liga|Daniel Smejkal|/daniel-smejkal/profil/trainer/35353|Roman West|/roman-west/profil/trainer/49515|150 Th. €|Loan|20 years 02 months 24 days 
antonis-karageorgis|/antonis-karageorgis/profil/spieler/416003|Centre-Back                            |Olympiacos|AEL Kalloni|Super League|OPAP Football League|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|100 Th. €|Loan|19 years 02 months 04 days 
