jordy-clasie|/jordy-clasie/profil/spieler/104223|Defensive Midfield                            |Feyenoord|Southampton|Eredivisie|Premier League|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Ronald Koeman|/ronald-koeman/profil/trainer/439|10,00 Mill. €|15,00 Mill. €|24 years 18 days 
bruno-marotti|/bruno-marotti/profil/spieler/179900|Right-Back                            |NK Sesvete|NK Krka|2.HNL|Prva Liga|Valentin Barisic|/valentin-barisic/profil/trainer/21610|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|-|?|21 years 04 months 13 days 
ally-gilchrist|/ally-gilchrist/profil/spieler/193110|Centre-Back                            |St. Johnstone|Peterhead FC|Scottish Premiership|Scottish League One|Tommy Wright|/tommy-wright/profil/trainer/11832|Jim McInally|/jim-mcinally/profil/trainer/4821|-|Loan|20 years 04 months 12 days 
carlos-clerc|/carlos-clerc/profil/spieler/193784|Left-Back                            |Espanyol|Girona FC|Primera División|Segunda División|Sergio|/sergio/profil/trainer/33241|Pablo Machín|/pablo-machin/profil/trainer/6386|400 Th. €|Loan|23 years 04 months 24 days 
mayron-george|/mayron-george/profil/spieler/195162|Centre-Forward                            |Limón FC|Hobro IK|Primera División Verano|Superligaen|Horacio Esquivel|/horacio-esquivel/profil/trainer/40549|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|450 Th. €|?|21 years 08 months 22 days 
vladimir-tufegdzic|/vladimir-tufegdzic/profil/spieler/196748|Centre-Forward                            |Sindjelic Belgrad|Víkingur|Prva liga|Pepsideild|Zoran Mirkovic|/zoran-mirkovic/profil/trainer/41753|Milos Milojevic|/milos-milojevic/profil/trainer/41893|150 Th. €|?|24 years 01 month 03 days 
emir-dautovic|/emir-dautovic/profil/spieler/197650|Centre-Back                            |OFK Beograd|Mouscron|SuperLiga|Jupiler Pro League|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|300 Th. €|?|20 years 05 months 10 days 
stefano-addario|/stefano-addario/profil/spieler/199729|Keeper                            |Savona|Maceratese|Prima Divisione - B|Prima Divisione - B|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|75 Th. €|?|21 years 08 months 20 days 
roberto-insigne|/roberto-insigne/profil/spieler/200174|Right Wing                            |SSC Napoli|Avellino|Serie A|Serie B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Attilio Tesser|/attilio-tesser/profil/trainer/2141|450 Th. €|Loan|21 years 02 months 04 days 
fabio-eguelfi|/fabio-eguelfi/profil/spieler/200192|Left-Back                            |Inter|Cremonese|Serie A|Prima Divisione - A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Fulvio Pea|/fulvio-pea/profil/trainer/2263|100 Th. €|Loan|20 years 05 months 26 days 
gennaro-tutino|/gennaro-tutino/profil/spieler/202979|Left Wing                            |SSC Napoli|Avellino|Serie A|Serie B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Attilio Tesser|/attilio-tesser/profil/trainer/2141|500 Th. €|Loan|18 years 10 months 25 days 
bady|/bady/profil/spieler/226404|Attacking Midfield                            |Atlético-PR|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Milton Mendes|/milton-mendes/profil/trainer/40052|Guto Ferreira|/guto-ferreira/profil/trainer/19584|1,25 Mill. €|Loan|26 years 02 months 18 days 
matteo-vito-lomolino|/matteo-vito-lomolino/profil/spieler/238968|Left-Back                            |Inter U19|Savona|Campionato Primavera Girone B|Prima Divisione - B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|50 Th. €|Loan|19 years 04 months 04 days 
leonardo-longo|/leonardo-longo/profil/spieler/240019|Right-Back                            |Inter|Mantova FC|Serie A|Prima Divisione - A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|50 Th. €|Loan|20 years 02 months 00 days 
lorenzo-bardini|/lorenzo-bardini/profil/spieler/256371|Keeper                            |Fiorentina U19|Prato|Campionato Primavera Girone A|Prima Divisione - B|Federico Guidi|/federico-guidi/profil/trainer/27200|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|75 Th. €|Loan|19 years 03 months 03 days 
damian-garbacik|/damian-garbacik/profil/spieler/256982|Centre-Back                            |Lechia Gdansk|Chojniczanka|Ekstraklasa|1 Liga|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|100 Th. €|Loan|19 years 05 months 15 days 
daniel-di-nicola|/daniel-di-nicola/profil/spieler/265321|Left-Back                            |Pescara|Reggiana|Serie B|Prima Divisione - A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Alberto Colombo|/alberto-colombo/profil/trainer/30070|25 Th. €|Loan|19 years 03 months 02 days 
kwame-bonsu|/kwame-bonsu/profil/spieler/269558|Defensive Midfield                            |Mjällby|Gefle|Superettan|Allsvenskan|Hasse Larsson|/hasse-larsson/profil/trainer/40348|Roger Sandberg|/roger-sandberg/profil/trainer/17074|125 Th. €|?|20 years 09 months 20 days 
mahmoud-khamisi|/mahmoud-khamisi/profil/spieler/279038|Centre-Back                            |Siah Jamegan|Padideh|Iranian Pro League|Iranian Pro League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|150 Th. €|?|31 years 04 days 
marco-soprano|/marco-soprano/profil/spieler/280039|Centre-Back                            |Genoa U19|Cosenza|Campionato Primavera Girone A|Prima Divisione - Girone C|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|50 Th. €|Loan|19 years 05 months 20 days 
erhan-kara|/erhan-kara/profil/spieler/282472|Left-Back                            |Fatih Karagümrük|1461 Trabzon|2.Lig Kirmizi|1.Lig|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|-|?|20 years 04 months 16 days 
vladimir-rodic|/vladimir-rodic/profil/spieler/283917|Right Midfield                            |Rad|Malmö|SuperLiga|Allsvenskan|Milan Milanovic|/milan-milanovic/profil/trainer/8112|Age Hareide|/age-hareide/profil/trainer/592|500 Th. €|?|21 years 10 months 08 days 
alhassane-soumah|/alhassane-soumah/profil/spieler/286373|Secondary Striker                            |Juventus U19|Videoton FC|Campionato Primavera Girone A|Nemzeti Bajnokság|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Bernard Casoni|/bernard-casoni/profil/trainer/3577|75 Th. €|Loan|19 years 04 months 13 days 
federico-simonato|/federico-simonato/profil/spieler/287975|Left-Back                            |Inter U19|Pergolettese|Campionato Primavera Girone B|Serie D - Girone B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Alessio Tacchinardi|/alessio-tacchinardi/profil/trainer/26169|50 Th. €|?|19 years 03 months 13 days 
nikola-dimitrijevic|/nikola-dimitrijevic/profil/spieler/288407|Central Midfield                            |FK Zemun|Metalac|Prva liga|SuperLiga|Gordan Petric|/gordan-petric/profil/trainer/27242|Nenad Vanic|/nenad-vanic/profil/trainer/25420|-|?|24 years 02 months 05 days 
marco-supino|/marco-supino/profil/spieler/289092|Centre-Back                            |Napoli U19|Pontedera|Campionato Primavera Girone C|Prima Divisione - B|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Paolo Indiani|/paolo-indiani/profil/trainer/9469|50 Th. €|Loan|19 years 24 days 
kaan-gudu|/kaan-gudu/profil/spieler/292973|Attacking Midfield                            |Fatih Karagümrük|1461 Trabzon|2.Lig Kirmizi|1.Lig|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|-|?|20 years 05 months 08 days 
luka-lukovic|/luka-lukovic/profil/spieler/304303|Central Midfield                            |Vojvodina|FC Biel-Bienne|SuperLiga|Challenge League|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|350 Th. €|?|18 years 08 months 29 days 
gustavo-carbajal|/gustavo-carbajal/profil/spieler/330696|Striker                            |QFC|Pembroke |Premier League|Premier League|Jesmond Zerafa|/jesmond-zerafa/profil/trainer/14722|Winston Muscat|/winston-muscat/profil/trainer/21682|25 Th. €|Loan|23 years 07 months 15 days 
fabio-tito|/fabio-tito/profil/spieler/331432|Left-Back                            |Benevento|Casertana|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|150 Th. €|Loan|22 years 05 days 
andrea-gallo|/andrea-gallo/profil/spieler/337156|Defensive Midfield                            |Empoli U19|Recanatese|Campionato Primavera Girone C|Serie D - Girone F|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Lamberto Magrini|/lamberto-magrini/profil/trainer/21323|75 Th. €|Loan|18 years 02 months 06 days 
felipe-carvalho|/felipe-carvalho/profil/spieler/356685|Centre-Back                            |Tacuarembó|Malmö|Segunda División Profesional - Segunda Etapa|Allsvenskan|Carlos Wallace|/carlos-wallace/profil/trainer/41092|Age Hareide|/age-hareide/profil/trainer/592|400 Th. €|?|21 years 09 months 27 days 
lorenzo-negro|/lorenzo-negro/profil/spieler/358929|Left-Back                            |Entella U19|Imolese|Campionato Primavera Girone A|Serie D - Girone D|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Attilio Bardi|/attilio-bardi/profil/trainer/42319|50 Th. €|Loan|18 years 05 months 09 days 
imad-khalili|/imad-khalili/profil/spieler/32910|Centre-Forward                            |Baniyas SC|Hammarby|UAE Arabian Gulf League|Allsvenskan|Luis García|/luis-garcia/profil/trainer/6444|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|500 Th. €|-|28 years 03 months 12 days 
