andre-schurrle|/andre-schurrle/profil/spieler/58205|Left Wing                            |VfL Wolfsburg|Bor. Dortmund|1.Bundesliga|1.Bundesliga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|25,00 Mill. €|30,00 Mill. €|25 years 08 months 16 days 
rodrigo-cabalucci|/rodrigo-cabalucci/profil/spieler/267727|Left Wing                            |CA Douglas Haig|Olimpo|Primera B Nacional|Primera División|Sergio Lippi|/sergio-lippi/profil/trainer/22809|Cristian Díaz|/cristian-diaz/profil/trainer/23342|-|?|24 years 00 days 
belly-vumbi|/belly-vumbi/profil/spieler/270425|Left-Back                            |Académico Viseu|Leixões|Play-offs Ledman/Prio - Aufstieg/Abstieg|Play-offs Ledman/Prio - Aufstieg/Abstieg|André David|/andre-david/profil/trainer/47113|Filipe Coelho|/filipe-coelho/profil/trainer/47408|50 Th. €|?|21 years 09 days 
gianluca-dauria|/gianluca-dauria/profil/spieler/280824|Left Wing                            |Francavilla|Monopoli |Serie D - Girone H|Prima Divisione - Girone C|Ranko Lazic|/ranko-lazic/profil/trainer/42550|Diego Zanin|/diego-zanin/profil/trainer/25067|75 Th. €|?|19 years 08 months 24 days 
vladimir-rodic|/vladimir-rodic/profil/spieler/283917|Right Midfield                            |Malmö|Karabükspor|Allsvenskan|Süper Lig|Allan Kuhn|/allan-kuhn/profil/trainer/2887|Igor Tudor|/igor-tudor/profil/trainer/28632|600 Th. €|?|22 years 10 months 15 days 
federico-proia|/federico-proia/profil/spieler/287651|Central Midfield                            |Torino|Pistoiese|Serie A|Prima Divisione - A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|75 Th. €|?|20 years 05 months 18 days 
tiziano-tulissi|/tiziano-tulissi/profil/spieler/287737|Right Wing                            |Atalanta U19|Modena FC|Campionato Primavera Girone C|Prima Divisione - B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Simone Pavan|/simone-pavan/profil/trainer/39093|400 Th. €|Loan|19 years 00 days 
hildeberto|/hildeberto/profil/spieler/290384|Right-Back                            |Benfica B|Nottm Forest|Segunda Liga|Championship|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Philippe Montanier|/philippe-montanier/profil/trainer/5065|400 Th. €|Loan|20 years 04 months 20 days 
claudio-zappa|/claudio-zappa/profil/spieler/291433|Left-Back                            |Juventus U19|Pontedera|Campionato Primavera Girone B|Prima Divisione - A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Paolo Indiani|/paolo-indiani/profil/trainer/9469|75 Th. €|Loan|19 years 03 months 22 days 
fehmi-kacem|/fehmi-kacem/profil/spieler/292115|Attacking Midfield                            |ES Sahel|AS Gabès|Ligue Professionelle 1|Ligue Professionelle 1|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|Skander Kasri|/skander-kasri/profil/trainer/31612|100 Th. €|?|22 years 03 months 09 days 
kevin-ohara|/kevin-ohara/profil/spieler/296061|Centre-Forward                            |Falkirk FC|East Fife|Scottish Championship|Scottish League One|Peter Houston|/peter-houston/profil/trainer/626|Gary Naysmith|/gary-naysmith/profil/trainer/30678|-|Loan|17 years 11 months 11 days 
michal-hamulak|/michal-hamulak/profil/spieler/329344|Centre-Forward                            |Michalovce|Bardejov|Corgon liga|II. Liga Promotion|Anton Soltis|/anton-soltis/profil/trainer/48034|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|150 Th. €|Loan|25 years 07 months 26 days 
andrea-testi|/andrea-testi/profil/spieler/336938|Centre-Forward                            |Pescara U19|San Nicolò|Campionato Primavera Girone B|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Massimo Epifani|/massimo-epifani/profil/trainer/43021|75 Th. €|Loan|18 years 07 months 23 days 
andrea-valoriani|/andrea-valoriani/profil/spieler/337137|Keeper                            |FC Empoli|San Donato|Serie A|Serie D - Girone D|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|25 Th. €|Loan|19 years 05 months 29 days 
andrea-gallo|/andrea-gallo/profil/spieler/337156|Defensive Midfield                            |Empoli U19|Savona|Campionato Primavera Girone B|Serie D - Girone E|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|75 Th. €|?|19 years 02 months 13 days 
alessandro-schiattarella|/alessandro-schiattarella/profil/spieler/337708|Centre-Back                            |Spezia U19|Fezzanese|Campionato Primavera Girone A|Serie D - Girone E|Flavio Giampieretti|/flavio-giampieretti/profil/trainer/42066|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|75 Th. €|?|19 years 03 months 09 days 
king-udoh|/king-udoh/profil/spieler/340067|Centre-Forward                            |Juventus|Pontedera|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Paolo Indiani|/paolo-indiani/profil/trainer/9469|150 Th. €|Loan|18 years 10 months 17 days 
jacopo-ciarmela|/jacopo-ciarmela/profil/spieler/348982|Right Midfield                            |Juventus U19|Ascoli U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|50 Th. €|?|18 years 06 months 11 days 
marco-petrone|/marco-petrone/profil/spieler/355928|Right Wing                            |Benevento U19|Turris|Campionato Primavera Girone B|Serie D - Girone I|Giovanni Ignoffo|/giovanni-ignoffo/profil/trainer/35491|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|-|Loan|19 years 03 months 25 days 
alisson-farias|/alisson-farias/profil/spieler/366645|Left Wing                            |Internacional|Estoril|Campeonato Brasileiro Série A|Primeira Liga|Falcão|/falcao/profil/trainer/18640|Fabiano Soares|/fabiano-soares/profil/trainer/39377|500 Th. €|Loan|20 years 03 months 15 days 
stefano-marinai|/stefano-marinai/profil/spieler/367842|Defensive Midfield                            |Sestri Levante|Sporting Recco|Serie D - Girone E|Serie D - Girone E|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|50 Th. €|?|23 years 01 month 06 days 
jokin-ezkieta|/jokin-ezkieta/profil/spieler/379548|Keeper                            |FC Barcelona B|CE Sabadell |Segunda División B - Grupo III|Segunda División B - Grupo III|Gerard López|/gerard-lopez/profil/trainer/41289|José Solivelles|/jose-solivelles/profil/trainer/47500|-|Loan|19 years 11 months 05 days 
andrea-cassata|/andrea-cassata/profil/spieler/395097|Left Midfield                            |Paganese|Francavilla|Prima Divisione - Girone C|Serie D - Girone H|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Ranko Lazic|/ranko-lazic/profil/trainer/42550|75 Th. €|Loan|18 years 29 days 
alessio-faella|/alessio-faella/profil/spieler/395101|Right Wing                            |Salernitana U19|Potenza|Campionato Primavera Girone C|Serie D - Girone H|Marco Savini|/marco-savini/profil/trainer/39455|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|25 Th. €|Loan|19 years 00 days 
daniel-salvalaggio|/daniel-salvalaggio/profil/spieler/395785|Keeper                            |Entella U19|Gavorrano|Campionato Primavera Girone C|Serie D - Girone E|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|75 Th. €|Loan|17 years 08 months 20 days 
alex-matinata|/alex-matinata/profil/spieler/401690|Central Midfield                            |Ascoli U19|Francavilla|Campionato Primavera Girone B|Serie D - Girone H|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Ranko Lazic|/ranko-lazic/profil/trainer/42550|75 Th. €|Loan|19 years 02 months 07 days 
mads-juel-andersen|/mads-juel-andersen/profil/spieler/407021|Centre-Back                            |Bröndby IF|HB Köge|Superligaen|1.Division|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Henrik Lehm|/henrik-lehm/profil/trainer/13052|-|Loan|18 years 06 months 25 days 
oskar-jonsson|/oskar-jonsson/profil/spieler/407022|Defensive Midfield                            |Breidablik|Thór|Pepsideild|1.Deild|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|Halldór Jón Sigurdsson|/halldor-jon-sigurdsson/profil/trainer/24019|-|Loan|19 years 05 months 24 days 
patryk-szczepanski|/patryk-szczepanski/profil/spieler/448607|Midfield                            |Wisla Plock|Swit N.D.M.|Ekstraklasa|3 Liga - Gruppe 1|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Przemyslaw Cecherz|/przemyslaw-cecherz/profil/trainer/4240|-|Loan|17 years 08 months 05 days 
sladjan-antic|/sladjan-antic/profil/spieler/279904|Right-Back                            |Radnik Bijelj.|B. Banja Luka|Premijer Liga|Prva Liga RS|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Zoran Dragisic|/zoran-dragisic/profil/trainer/46874|225 Th. €|Loan|24 years 06 months 11 days 
jaume-grau|/jaume-grau/profil/spieler/340864|Central Midfield                            |RM Castilla|CD Navalcarnero|Segunda División B - Grupo II|Segunda División B - Grupo II|Santiago Solari|/santiago-solari/profil/trainer/30782|Juan José Granero|/juan-jose-granero/profil/trainer/47612|-|Loan|19 years 02 months 17 days 
chris-durkin|/chris-durkin/profil/spieler/367423|Central Midfield                            |DC United|Richmond Kicker|Major League Soccer|USL Pro|Ben Olsen|/ben-olsen/profil/trainer/15012|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|-|Loan|16 years 05 months 14 days 
antonio-calabrese|/antonio-calabrese/profil/spieler/387019|Right-Back                            |Napoli U17|Napoli U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|-|-|17 years 26 days 
allan-firmino-dantas|/allan-firmino-dantas/profil/spieler/387988|Defensive Midfield                            |A. Bielefeld II|Arm. Bielefeld|Oberliga Westfalen|2.Bundesliga|Daniel Scherning|/daniel-scherning/profil/trainer/13103|Rüdiger Rehm|/rudiger-rehm/profil/trainer/11289|-|-|19 years 05 months 24 days 
yassin-arfaoui|/yassin-arfaoui/profil/spieler/393649|Attacking Midfield                            |Latina U17|Latina U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Giampiero Morgagni|/giampiero-morgagni/profil/trainer/48998|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|-|-|17 years 01 month 01 day 
