daniel-torres|/daniel-torres/profil/spieler/93142|Defensive Midfield                            |Indep. Medellín|Alavés|Liga Postobon II|Primera División|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|3,00 Mill. €|3,18 Mill. €|26 years 08 months 04 days 
matteo-brumat|/matteo-brumat/profil/spieler/240082|Right-Back                            |FC Empoli|Siracusa|Serie A|Prima Divisione - Girone C|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Andrea Sottil|/andrea-sottil/profil/trainer/19718|100 Th. €|Loan|21 years 01 month 20 days 
marco-berardi|/marco-berardi/profil/spieler/240191|Central Midfield                            |Fiorentina|Tuttocuoio|Serie A|Prima Divisione - A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|75 Th. €|Loan|20 years 03 months 24 days 
lorenzo-de-grazia|/lorenzo-de-grazia/profil/spieler/240487|Central Midfield                            |Ascoli|Maceratese|Serie B|Prima Divisione - B|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Federico Giunti|/federico-giunti/profil/trainer/17354|75 Th. €|Loan|21 years 03 months 17 days 
vincenzo-carrotta|/vincenzo-carrotta/profil/spieler/242062|Central Midfield                            |Juve Stabia|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|75 Th. €|?|20 years 11 months 12 days 
kevin-bonifazi|/kevin-bonifazi/profil/spieler/247377|Centre-Back                            |Torino|SPAL|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|125 Th. €|Loan|20 years 02 months 00 days 
bressan|/bressan/profil/spieler/256453|Centre-Back                            |Grêmio|Peñarol|Campeonato Brasileiro Série A|Campeonato Uruguayo Especial|Roger Machado|/roger-machado/profil/trainer/32869|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|1,50 Mill. €|Loan|23 years 06 months 04 days 
georgemy|/georgemy/profil/spieler/258369|Keeper                            |Cruzeiro|Vit. Guimarães|Campeonato Brasileiro Série A|Primeira Liga|Paulo Bento|/paulo-bento/profil/trainer/2594|Pedro Martins|/pedro-martins/profil/trainer/16027|100 Th. €|Loan|20 years 11 months 04 days 
heradi-rashidi|/heradi-rashidi/profil/spieler/258972|Right Midfield                            |Dalkurd|Syrianska|Superettan|Superettan|Johan Sandahl|/johan-sandahl/profil/trainer/27083|Tino Katsoulakis|/tino-katsoulakis/profil/trainer/40805|75 Th. €|Loan|21 years 11 months 25 days 
mathias-rasmussen|/mathias-rasmussen/profil/spieler/268327|Left Wing                            |Start|Nordsjaelland|Tippeligaen|Superligaen|Steinar Pedersen|/steinar-pedersen/profil/trainer/32937|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|100 Th. €|?|18 years 07 months 24 days 
hector-figueroa|/hector-figueroa/profil/spieler/274765|Centre-Forward                            |UD Las Palmas|Ponferradina|Primera División|Segunda División B - Grupo I|Quique Setién|/quique-setien/profil/trainer/12440|Manolo Herrero|/manolo-herrero/profil/trainer/23887|200 Th. €|Loan|27 years 08 months 19 days 
antonino-la-gumina|/antonino-la-gumina/profil/spieler/287876|Centre-Forward                            |US Palermo|Ternana|Serie A|Serie B|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Christian Panucci|/christian-panucci/profil/trainer/23364|300 Th. €|Loan|20 years 04 months 13 days 
giulio-bizzotto|/giulio-bizzotto/profil/spieler/315500|Secondary Striker                            |Cittadella|Feralpisalò|Serie B|Prima Divisione - B|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Antonino Asta|/antonino-asta/profil/trainer/16440|350 Th. €|Loan|19 years 09 months 04 days 
houcine-benayada|/houcine-benayada/profil/spieler/323859|Centre-Back                            |USM Alger|CS Constantine|Ligue Professionnelle 1|Ligue Professionnelle 1|Adel Amrouche|/adel-amrouche/profil/trainer/16346|Didier Gomes Da Rosa|/didier-gomes-da-rosa/profil/trainer/39385|400 Th. €|?|23 years 11 months 11 days 
vadym-yavorsky|/vadym-yavorsky/profil/spieler/324521|Centre-Forward                            |Chornomorets|Veres Rivne|Premier Liga|Perscha Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|100 Th. €|Loan|22 years 23 days 
daniele-rieti|/daniele-rieti/profil/spieler/331794|Centre-Back                            |Pro Piacenza|Lentigione |Prima Divisione - A|Serie D - Girone D|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|75 Th. €|?|26 years 10 months 11 days 
alessio-milillo|/alessio-milillo/profil/spieler/336928|Centre-Back                            |Pescara U19|San Nicolò|Campionato Primavera Girone B|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Massimo Epifani|/massimo-epifani/profil/trainer/43021|100 Th. €|Loan|19 years 03 months 18 days 
vito-colaianni|/vito-colaianni/profil/spieler/340434|Centre-Back                            |Bari U19|Vastese|Campionato Primavera Girone B|Serie D - Girone F|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Gianluca Colavitto|/gianluca-colavitto/profil/trainer/48964|25 Th. €|?|19 years 02 months 29 days 
mohamed-mosaad|/mohamed-mosaad/profil/spieler/340876|Right Midfield                            |El Makasa|Zamalek|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Mohamed Helmi|/mohamed-helmi/profil/trainer/11174|200 Th. €|?|27 years 04 months 29 days 
ibrahim-diallo|/ibrahim-diallo/profil/spieler/342887|Centre-Back                            |Valencia B|KAS Eupen|Segunda División B - Grupo III|Jupiler Pro League|Curro Torres|/curro-torres/profil/trainer/34714|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|250 Th. €|?|19 years 11 months 07 days 
joao-sousa|/joao-sousa/profil/spieler/351977|Centre-Back                            |Moreirense |Vizela|Primeira Liga|Segunda Liga|Pepa|/pepa/profil/trainer/17520|Ricardo Soares|/ricardo-soares/profil/trainer/46997|150 Th. €|Loan|22 years 02 months 06 days 
manuel-milinkovic|/manuel-milinkovic/profil/spieler/354725|Left Midfield                            |Genoa|ACR Messina|Serie A|Prima Divisione - Girone C|Ivan Juric|/ivan-juric/profil/trainer/16508|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|100 Th. €|Loan|22 years 01 month 29 days 
sander-kapper|/sander-kapper/profil/spieler/358958|Right Midfield                            |JK Viljandi|JK Tammeka|Esiliiga|Premium Liiga|Aivar Lillevere|/aivar-lillevere/profil/trainer/18107|Indrek Koser|/indrek-koser/profil/trainer/27744|25 Th. €|Loan|21 years 07 months 11 days 
davit-volkovi|/davit-volkovi/profil/spieler/369612|Centre-Forward                            |Dinamo Tbilisi|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|Armaz Jeladze|/armaz-jeladze/profil/trainer/19928|100 Th. €|Loan|21 years 01 month 16 days 
eric-traore|/eric-traore/profil/spieler/373705|Right Wing                            |Aswan FC|El Makasa|Egyptian Premier League|Egyptian Premier League|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|Ehab Galal|/ehab-galal/profil/trainer/34980|150 Th. €|?|20 years 01 month 28 days 
luca-concato|/luca-concato/profil/spieler/380665|Right-Back                            |Cesena U19|Caratese|Campionato Primavera Girone A|Serie D - Girone A|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Alessio Pala|/alessio-pala/profil/trainer/20909|75 Th. €|Loan|18 years 05 months 17 days 
gianmarco-cito|/gianmarco-cito/profil/spieler/395854|Central Midfield                            |Spezia U19|Fezzanese|Campionato Primavera Girone A|Serie D - Girone E|Flavio Giampieretti|/flavio-giampieretti/profil/trainer/42066|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|50 Th. €|Loan|18 years 03 months 20 days 
matteo-gabrielli|/matteo-gabrielli/profil/spieler/396300|Central Midfield                            |Ascoli U19|Recanatese|Campionato Primavera Girone B|Serie D - Girone F|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Matteo Possanzini|/matteo-possanzini/profil/trainer/47258|50 Th. €|Loan|17 years 10 months 21 days 
omar-galizia|/omar-galizia/profil/spieler/396356|Keeper                            |Cagliari U19|Grosseto|Campionato Primavera Girone C|Serie D - Girone E|Max Canzi|/max-canzi/profil/trainer/42007|Marco Cari|/marco-cari/profil/trainer/9463|50 Th. €|Loan|18 years 05 months 00 days 
matteo-ferri|/matteo-ferri/profil/spieler/396751|Centre-Back                            |Spezia U19|Fezzanese|Campionato Primavera Girone A|Serie D - Girone E|Flavio Giampieretti|/flavio-giampieretti/profil/trainer/42066|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|50 Th. €|Loan|18 years 02 months 05 days 
luca-zanimacchia|/luca-zanimacchia/profil/spieler/407265|Right Wing                            |Legnago|Genoa U19|Serie D - Girone C|Campionato Primavera Girone C|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|Cristian Stellini|/cristian-stellini/profil/trainer/14878|125 Th. €|?|18 years 00 days 
chance-myers|/chance-myers/profil/spieler/70858|Right-Back                            |Kansas|Swope Park|Major League Soccer|USL Pro|Peter Vermes|/peter-vermes/profil/trainer/6341|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|250 Th. €|Loan|28 years 07 months 12 days 
teynur-marem|/teynur-marem/profil/spieler/165838|Centre-Back                            |Ludogorets II|FK Dunav|B Grupa|A Grupa - Championship group|Galin Ivanov|/galin-ivanov/profil/trainer/39454|Veselin Velikov|/veselin-velikov/profil/trainer/29453|35 Th. €|-|21 years 09 months 26 days 
manuel-kubli|/manuel-kubli/profil/spieler/213160|Central Midfield                            |Grasshoppers|Rapperswil-Jona|Raiffeisen Super League|1.Liga Promotion |Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Stefan Flühmann|/stefan-fluhmann/profil/trainer/31162|100 Th. €|Loan|21 years 03 months 10 days 
alec-kann|/alec-kann/profil/spieler/216686|Keeper                            |Kansas|Swope Park|Major League Soccer|USL Pro|Peter Vermes|/peter-vermes/profil/trainer/6341|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|200 Th. €|Loan|25 years 11 months 11 days 
michael-scherrer|/michael-scherrer/profil/spieler/282484|Defensive Midfield                            |FC St. Gallen|SC Brühl SG|Raiffeisen Super League|1.Liga Promotion |Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Uwe Wegmann|/uwe-wegmann/profil/trainer/3104|100 Th. €|Loan|21 years 04 months 02 days 
maurizio-schaeper|/maurizio-schaeper/profil/spieler/315869|Keeper                            |Napoli U17|Napoli U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|-|-|17 years 02 months 21 days 
lorenzo-riccio|/lorenzo-riccio/profil/spieler/392335|Centre-Back                            |Napoli U17|Napoli U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|-|-|17 years 01 month 17 days 
cosimo-damicis|/cosimo-damicis/profil/spieler/392852|Central Midfield                            |Bari U17|Bari U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone B|Federico Giampaolo|/federico-giampaolo/profil/trainer/20919|Urbano Corrado|/urbano-corrado/profil/trainer/36720|-|-|16 years 10 months 01 day 
emmanuel-appiah|/emmanuel-appiah/profil/spieler/417385|Central Midfield                            |Kansas|Swope Park|Major League Soccer|USL Pro|Peter Vermes|/peter-vermes/profil/trainer/6341|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|50 Th. €|Loan|22 years 09 months 23 days 
