lucas-digne|/lucas-digne/profil/spieler/126664|Left-Back                            |Paris SG|FC Barcelona|Ligue 1|Primera División|Unai Emery|/unai-emery/profil/trainer/5075|Luis Enrique|/luis-enrique/profil/trainer/6499|12,00 Mill. €|16,50 Mill. €|22 years 11 months 23 days 
federico-brusaca|/federico-brusaca/profil/spieler/291268|Centre-Back                            |Genoa|Lumezzane|Serie A|Prima Divisione - B|Ivan Juric|/ivan-juric/profil/trainer/16508|Antonio Filippini|/antonio-filippini/profil/trainer/35432|75 Th. €|?|20 years 05 months 13 days 
sadi-karaduman|/sadi-karaduman/profil/spieler/296491|Centre-Back                            |Düzyurt|Hatayspor|3.Lig Grup 3|2.Lig Kirmizi|Ömer Ortakudas|/omer-ortakudas/profil/trainer/47578|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|50 Th. €|?|24 years 01 month 12 days 
matias-perez-acuna|/matias-perez-acuna/profil/spieler/300312|Right-Back                            |CA Vélez|Quilmes|Primera División|Primera División|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|Marcelo Broggi|/marcelo-broggi/profil/trainer/43919|50 Th. €|Loan|22 years 05 months 04 days 
christian-mora|/christian-mora/profil/spieler/301239|Right-Back                            |Atalanta U19|Renate|Campionato Primavera Girone C|Prima Divisione - A|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Luciano Foschi|/luciano-foschi/profil/trainer/20768|150 Th. €|Loan|18 years 06 months 12 days 
mpho-mvelase|/mpho-mvelase/profil/spieler/329526|Right-Back                            |Orlando Pirates|Chippa United|ABSA Premiership|ABSA Premiership|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Dan Malesela|/dan-malesela/profil/trainer/43922|50 Th. €|?|27 years 05 months 07 days 
jon-ander-amelibia|/jon-ander-amelibia/profil/spieler/330655|Centre-Back                            |SD Eibar|UD Logroñés|Primera División|Segunda División B - Grupo II|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Carlos Pouso|/carlos-pouso/profil/trainer/6640|-|Loan|22 years 06 months 00 days 
jeppe-simonsen|/jeppe-simonsen/profil/spieler/331975|Centre-Forward                            |SönderjyskE|HB Köge|Superligaen|1.Division|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|Henrik Lehm|/henrik-lehm/profil/trainer/13052|200 Th. €|Loan|20 years 07 months 22 days 
hamid-golzari|/hamid-golzari/profil/spieler/336365|Right Wing                            |Kheybar FC|Gol Gohar|Azadegan League|Azadegan League|Ali Nikbakht|/ali-nikbakht/profil/trainer/41782|Vinko Begovic|/vinko-begovic/profil/trainer/21966|25 Th. €|?|24 years 05 months 13 days 
francesco-caorsi|/francesco-caorsi/profil/spieler/337166|Defensive Midfield                            |Entella U19|Lavagnese|Campionato Primavera Girone C|Serie D - Girone E|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|50 Th. €|?|19 years 04 months 23 days 
andrea-cirrincione|/andrea-cirrincione/profil/spieler/337323|Left Wing                            |Entella U19|Lavagnese|Campionato Primavera Girone C|Serie D - Girone E|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|75 Th. €|?|18 years 07 months 24 days 
roberto-ranieri|/roberto-ranieri/profil/spieler/337388|Central Midfield                            |Atalanta U19|Cosenza|Campionato Primavera Girone C|Prima Divisione - Girone C|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|125 Th. €|Loan|19 years 02 months 14 days 
lorenzo-adorni|/lorenzo-adorni/profil/spieler/353799|Right-Back                            |Parma|Monza|Prima Divisione - B|Serie D - Girone B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|75 Th. €|Loan|17 years 07 months 12 days 
daniel-guida|/daniel-guida/profil/spieler/355177|Right-Back                            |Sampdoria U19|Lavagnese|Campionato Primavera Girone A|Serie D - Girone E|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|50 Th. €|Loan|17 years 09 months 14 days 
oleksandr-kozak|/oleksandr-kozak/profil/spieler/375180|Attacking Midfield                            |PFK Stal|Ilyichivets|Premier Liga|Perscha Liga|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|200 Th. €|Loan|21 years 11 months 18 days 
farshid-alizadeh|/farshid-alizadeh/profil/spieler/389182|Attacking Midfield                            |Naft M.I.S F.C.|Mes Kerman|Azadegan League|Azadegan League|Sohrab Bakhtiarizadeh|/sohrab-bakhtiarizadeh/profil/trainer/48801|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|200 Th. €|?|29 years 06 months 21 days 
davide-balestrero|/davide-balestrero/profil/spieler/392166|Central Midfield                            |Lavagnese|Monopoli |Serie D - Girone E|Prima Divisione - Girone C|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|Diego Zanin|/diego-zanin/profil/trainer/25067|75 Th. €|?|20 years 09 months 07 days 
michele-labate|/michele-labate/profil/spieler/393256|Right-Back                            |Foligno|Lavagnese|Serie D - Girone G|Serie D - Girone E|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|25 Th. €|?|19 years 09 months 16 days 
alessandro-alunni|/alessandro-alunni/profil/spieler/398977|Keeper                            |Perugia U19|Matelica|Campionato Primavera Girone A|Serie D - Girone F|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|Aldo Clementi|/aldo-clementi/profil/trainer/43828|50 Th. €|?|18 years 04 months 16 days 
justice-chabalala|/justice-chabalala/profil/spieler/407913|Centre-Back                            |FS Stars|Orlando Pirates|ABSA Premiership|ABSA Premiership|Denis Lavagne|/denis-lavagne/profil/trainer/20769|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|100 Th. €|?|24 years 07 months 27 days 
michele-cesana|/michele-cesana/profil/spieler/408276|Left Wing                            |Caratese|Novara|Serie D - Girone A|Serie B|Alessio Pala|/alessio-pala/profil/trainer/20909|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|75 Th. €|?|19 years 07 months 07 days 
sello-japhta|/sello-japhta/profil/spieler/408891|Left Wing                            |FS Stars|Orlando Pirates|ABSA Premiership|ABSA Premiership|Denis Lavagne|/denis-lavagne/profil/trainer/20769|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|150 Th. €|?|22 years 02 months 00 days 
marshall-munetsi|/marshall-munetsi/profil/spieler/414908|Central Midfield                            |Orlando Pirates|Baroka FC|ABSA Premiership|ABSA Premiership|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Kgoloko Thobejane|/kgoloko-thobejane/profil/trainer/44668|25 Th. €|Loan|20 years 21 days 
pratik-chowdhary|/pratik-chowdhary/profil/spieler/416256|Centre-Back                            |Mumbai FC|Kerala Blasters|I-League|Indian Super League|Santosh Kashyap|/santosh-kashyap/profil/trainer/22923|Steve Coppell|/steve-coppell/profil/trainer/676|-|?|26 years 09 months 09 days 
hiromu-kori|/hiromu-kori/profil/spieler/422347|Centre-Forward                            |Tokyo Verdy|Grulla Morioka|J. League Division 2|J3 League|Koichi Togashi|/koichi-togashi/profil/trainer/36805|Akihiko Kamikawa|/akihiko-kamikawa/profil/trainer/44523|25 Th. €|Loan|18 years 10 months 02 days 
marzio-celiento|/marzio-celiento/profil/spieler/428580|Left Wing                            |Frattese|Lumezzane|Serie D - Girone I|Prima Divisione - B|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|Antonio Filippini|/antonio-filippini/profil/trainer/35432|125 Th. €|?|26 years 09 months 14 days 
samora-motloung|/samora-motloung/profil/spieler/450320|Keeper                            |Orlando Pirates|Cape Town City|ABSA Premiership|ABSA Premiership|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Eric Tinkler|/eric-tinkler/profil/trainer/20913|25 Th. €|?|21 years 10 months 24 days 
elvis-bratanovic|/elvis-bratanovic/profil/spieler/131972|Centre-Forward                            |FK Teplice|NK Domzale|Gambrinus Liga|Prva Liga|Daniel Smejkal|/daniel-smejkal/profil/trainer/35353|Luka Elsner|/luka-elsner/profil/trainer/23576|200 Th. €|Loan|23 years 10 months 22 days 
began-kurtovic|/began-kurtovic/profil/spieler/322513|Centre-Forward                            |Winterthur U21|FC Zürich U21|1.Liga Classic Gruppe 3|1.Liga Promotion |Dario Zuffi|/dario-zuffi/profil/trainer/5901|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|-|Loan|18 years 04 months 11 days 
lukasz-wiech|/lukasz-wiech/profil/spieler/363254|Centre-Back                            |Sl. Wroclaw II|Slask Wroclaw|3 Liga - Gruppe 3|Ekstraklasa|Arkadiusz Bator|/arkadiusz-bator/profil/trainer/48841|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|-|-|19 years 03 months 18 days 
hubert-gostomski|/hubert-gostomski/profil/spieler/364049|Keeper                            |Jagiellonia U19|J. Bialystok|Centralna Liga Juniorow - Grupa Wschodnia|Ekstraklasa|Tomasz Kulhawik|/tomasz-kulhawik/profil/trainer/41583|Michal Probierz|/michal-probierz/profil/trainer/3623|50 Th. €|-|18 years 04 months 18 days 
seiya-kitano|/seiya-kitano/profil/spieler/429723|Centre-Forward                            |Pogon II|Pogon Szczecin|3 Liga - Gruppe 2|Ekstraklasa|Pawel Sikora|/pawel-sikora/profil/trainer/12629|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|-|-|18 years 11 months 11 days 
