iman-raeisinaasab|/iman-raeisinaasab/profil/spieler/381712|Right Midfield                            |Esteghlal Ahvaz|Machine Sazi|Iranian Pro League|Azadegan League|Siavash Bakhtiarizadeh|/siavash-bakhtiarizadeh/profil/trainer/41394|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|50 Th. €|Free transfer|22 years 06 months 27 days 
ko-sawada|/ko-sawada/profil/spieler/382022|Central Midfield                            |VfB Ginsheim|RW Frankfurt|Verbandsliga Hessen - Süd (beta)|Hessenliga|Artur Lemm|/artur-lemm/profil/trainer/41152|Daniyel Cimen|/daniyel-cimen/profil/trainer/20585|-|Free transfer|23 years 06 months 06 days 
imrich-bedecs|/imrich-bedecs/profil/spieler/383375|Centre-Back                            |SK Senec|Fotbal Trinec|II. Liga Ost Relegation|Druha Liga|Andrej Stellar|/andrej-stellar/profil/trainer/51980|Radim Necas|/radim-necas/profil/trainer/23125|-|Free transfer|23 years 06 months 19 days 
aron-de-koning|/aron-de-koning/profil/spieler/384125|Midfield                            |Vitesse U19|De Graafs. U21|A-Junioren Eredivisie|Beloften Eredivisie|Joseph Oosting|/joseph-oosting/profil/trainer/10694|Richard Roelofsen|/richard-roelofsen/profil/trainer/16349|-|Free transfer|18 years 10 months 08 days 
douglas-cordeiro|/douglas-cordeiro/profil/spieler/385367|Central Midfield                            |Estoril|Olhanense|Primeira Liga|Segunda Liga|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|-|Loan|20 years 02 months 19 days 
milan-pavkov|/milan-pavkov/profil/spieler/386224|Centre-Forward                            |CSK Celarevo|Vojvodina|Prva liga|SuperLiga|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|-|Free transfer|21 years 04 months 22 days 
joao-silva|/joao-silva/profil/spieler/386827|Centre-Back                            |Juventus U17|Udinese U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone B|Felice Tufano|/felice-tufano/profil/trainer/19652|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|-|Free transfer|17 years 04 months 30 days 
maurizio-chiacchiarelli|/maurizio-chiacchiarelli/profil/spieler/387305|Right Wing                            |San Nicolò|Fano|Serie D - Girone F|Serie D - Girone F|Massimo Epifani|/massimo-epifani/profil/trainer/43021|Marco Alessandrini|/marco-alessandrini/profil/trainer/23387|-|Free transfer|27 years 13 days 
mohsen-fayazbakhsh|/mohsen-fayazbakhsh/profil/spieler/388282|Attacking Midfield                            |Iranjavan FC|Fajr Sepasi|Azadegan League|Azadegan League|Saeid Moftekhar|/saeid-moftekhar/profil/trainer/41860|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|25 Th. €|Free transfer|24 years 05 months 05 days 
ali-gholamrezapour|/ali-gholamrezapour/profil/spieler/388283|Right Wing                            |Iranjavan FC|Fajr Sepasi|Azadegan League|Azadegan League|Saeid Moftekhar|/saeid-moftekhar/profil/trainer/41860|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|25 Th. €|Free transfer|24 years 05 months 02 days 
eren-basaran|/eren-basaran/profil/spieler/388390|Left Midfield                            |U. Berlin U17|Vik. Berlin U19|B-Jgd. BL Nord/Nordost |A-Jgd. BL Nord/Nordost|Willi Weiße|/willi-weisse/profil/trainer/42147|Hasan Keskin|/hasan-keskin/profil/trainer/25301|-|Free transfer|17 years 01 month 11 days 
andre-ferreira|/andre-ferreira/profil/spieler/389097|Left Wing                            |CS Fola Esch|Mondercange|BGL Ligue|Ehrenpromotion|Jeff Strasser|/jeff-strasser/profil/trainer/16706|Jacques Muller|/jacques-muller/profil/trainer/8606|-|Loan|19 years 01 month 15 days 
seye-mame-serigne|/seye-mame-serigne/profil/spieler/391010|Centre-Back                            |Sangiovannese |Bogliasco|Serie D - Girone E|Serie D - Girone A|Gennaro Ruotolo|/gennaro-ruotolo/profil/trainer/11525|Antonio Soda|/antonio-soda/profil/trainer/5418|-|Free transfer|28 years 07 months 13 days 
marius-coman|/marius-coman/profil/spieler/394475|Centre-Forward                            |FCM Baia Mare|Bucovina Poj.|Liga II - Seria II|Liga II - Seria I|Dorin Toma|/dorin-toma/profil/trainer/42326|Danut Mandrila|/danut-mandrila/profil/trainer/42215|-|Free transfer|18 years 11 months 00 days 
giannis-toptidis|/giannis-toptidis/profil/spieler/395624|Striker                            |Panelefsiniakos|AO Trikala|OPAP Football League|OPAP Football League|Timotheos Kavakas|/timotheos-kavakas/profil/trainer/12841|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|-|Free transfer|16 years 08 months 11 days 
madalin-livan|/madalin-livan/profil/spieler/398604|Defensive Midfield                            |Poli Timisoara|FC Caransebes|Liga 1 - Abstiegsrunde|Liga II - Seria II|Dan Alexa|/dan-alexa/profil/trainer/34461|Alin Artimon|/alin-artimon/profil/trainer/23618|-|Loan|18 years 10 months 09 days 
luca-costanzo|/luca-costanzo/profil/spieler/398785|Right-Back                            |Roma U17|Latina U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone C|Alessandro Toti|/alessandro-toti/profil/trainer/42116|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|-|Free transfer|16 years 07 months 18 days 
giorgio-galli|/giorgio-galli/profil/spieler/401820|Centre-Forward                            |Recanatese|Monticelli|Serie D - Girone F|Serie D - Girone F|Lamberto Magrini|/lamberto-magrini/profil/trainer/21323|Nico Stallone|/nico-stallone/profil/trainer/43060|-|Free transfer|34 years 11 months 01 day 
simone-ravot|/simone-ravot/profil/spieler/402305|Right-Back                            |Olbia|Virtus Bergamo|Serie D - Girone G|Serie D - Girone B|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|Luciano De Paola|/luciano-de-paola/profil/trainer/42757|-|Free transfer|19 years 04 months 26 days 
rocco-costantino|/rocco-costantino/profil/spieler/402915|Centre-Forward                            |Fermana|Vis Pesaro|Serie D - Girone F|Serie D - Girone F|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|Simone Pazzaglia|/simone-pazzaglia/profil/trainer/43826|-|Free transfer|25 years 01 month 23 days 
federico-salvi|/federico-salvi/profil/spieler/403045|Left-Back                            |Rimini|Forlì|Prima Divisione - B|Serie D - Girone D|Roberto Landi|/roberto-landi/profil/trainer/6622|Massimo Gadda|/massimo-gadda/profil/trainer/31615|-|Free transfer|20 years 01 month 08 days 
lucio-peluso|/lucio-peluso/profil/spieler/403048|Left Wing                            |Romagna Centro|Forlì|Serie D - Girone D|Serie D - Girone D|Roberto Rossi|/roberto-rossi/profil/trainer/35534|Massimo Gadda|/massimo-gadda/profil/trainer/31615|-|Free transfer|24 years 07 months 04 days 
gianluca-meneghello|/gianluca-meneghello/profil/spieler/405323|Centre-Back                            |Este|Abano|Serie D - Girone C|Serie D - Girone C|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Massimiliano De Mozzi|/massimiliano-de-mozzi/profil/trainer/43274|-|Free transfer|22 years 07 months 25 days 
saverio-pedalino|/saverio-pedalino/profil/spieler/405494|Centre-Forward                            |Fermana|Veregra|Serie D - Girone F|Serie D - Girone F|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|Luigi Zaini|/luigi-zaini/profil/trainer/43297|-|Free transfer|29 years 04 days 
diego-viera|/diego-viera/profil/spieler/406468|Defence                            |Club Oriental|WaiBOP United|Segunda División Profesional - Segunda Etapa|ASB Premiership|Adrián Fernández|/adrian-fernandez/profil/trainer/43231|Peter Smith|/peter-smith/profil/trainer/28548|-|Free transfer|33 years 04 months 05 days 
alex-buonaventura|/alex-buonaventura/profil/spieler/408502|Centre-Forward                            |Imolese|Mezzolara|Serie D - Girone D|Serie D - Girone D|Attilio Bardi|/attilio-bardi/profil/trainer/42319|Fabio Bazzani|/fabio-bazzani/profil/trainer/43572|-|Free transfer|29 years 04 months 19 days 
roberto-di-vito|/roberto-di-vito/profil/spieler/409552|Central Midfield                            |Jolly & Montemurlo|Montecatini|Serie D - Girone E|Serie D - Girone E|Simone Settesoldi|/simone-settesoldi/profil/trainer/43677|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|-|Free transfer|23 years 10 months 05 days 
andrea-castellana|/andrea-castellana/profil/spieler/411392|Centre-Back                            |Foligno|Castelfidardo |Serie D - Girone E|Serie D - Girone F|Federico Giunti|/federico-giunti/profil/trainer/17354|Dario Bolzan|/dario-bolzan/profil/trainer/43830|-|Free transfer|19 years 05 months 16 days 
stefano-cichella|/stefano-cichella/profil/spieler/432551|Defensive Midfield                            |Giulianova|Veregra|Serie D - Girone F|Serie D - Girone F|Francesco Giorgini|/francesco-giorgini/profil/trainer/16860|Luigi Zaini|/luigi-zaini/profil/trainer/43297|-|Free transfer|18 years 11 months 06 days 
federico-usai|/federico-usai/profil/spieler/452622|Right Midfield                            |Muravera|Floriana|Serie D - Girone G|Premier League|Stefano Senigagliesi|/stefano-senigagliesi/profil/trainer/42545|Luis Oliveira|/luis-oliveira/profil/trainer/36155|-|Free transfer|21 years 05 months 19 days 
yousef-hassan|/yousef-hassan/profil/spieler/462353|Keeper                            |Al-Gharafa|KAS Eupen|Qatar Stars League|2.Division|Péricles Chamusca|/pericles-chamusca/profil/trainer/7580|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|-|Free transfer|19 years 01 month 07 days 
delvin-pinheiro-frederico|/delvin-pinheiro-frederico/profil/spieler/473619|Right-Back                            |Kozakken Boys|HBS|Topklasse Zaterdag|Topklasse Zondag|Arie Schep|/arie-schep/profil/trainer/44137|André Wetzel|/andre-wetzel/profil/trainer/3785|-|Free transfer|19 years 09 months 05 days 
till-brinkmann|/till-brinkmann/profil/spieler/166182|Keeper                            |SV Lippstadt 08|SC Paderborn II|Oberliga Westfalen|Oberliga Westfalen|Stefan Fröhlich|/stefan-frohlich/profil/trainer/41737|Claus Wenner|/claus-wenner/profil/trainer/2348|-|abklösefrei|19 years 07 months 30 days 
mitchell-dijks|/mitchell-dijks/profil/spieler/187245|Left-Back                            |Willem II|AFC Ajax|Eredivisie|Eredivisie|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Frank de Boer|/frank-de-boer/profil/trainer/8371|1,20 Mill. €|Swap deal|22 years 04 months 22 days 
khalifa-ababacar-ndiaye|/khalifa-ababacar-ndiaye/profil/spieler/213938|Keeper                            |Al-Kharitiyat|El-Jaish|Qatar Stars League|Qatar Stars League|Amar Osim|/amar-osim/profil/trainer/4419|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|150 Th. €|Swap deal|25 years 11 months 24 days 
rodrigo-millar|/rodrigo-millar/profil/spieler/53027|Central Midfield                            |Atlas|Monarcas|Liga MX Clausura|Liga MX Clausura|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|Enrique Meza|/enrique-meza/profil/trainer/5101|1,25 Mill. €|Loan|33 years 07 months 28 days 
francisco-acuna|/francisco-acuna/profil/spieler/90605|Right Midfield                            |Chiapas FC|Lobos|Liga MX Clausura|Ascenso MX Clausura|Ricardo La Volpe|/ricardo-la-volpe/profil/trainer/2318|Ricardo Valiño|/ricardo-valino/profil/trainer/21925|300 Th. €|Loan|27 years 05 months 12 days 
abraham-coronado|/abraham-coronado/profil/spieler/131079|Right-Back                            |Guadalajara|Necaxa|Liga MX Clausura|Ascenso MX Clausura|José Manuel de la Torre|/jose-manuel-de-la-torre/profil/trainer/5108|Miguel Fuentes|/miguel-fuentes/profil/trainer/21259|450 Th. €|Loan|23 years 04 months 03 days 
miguel-jimenez|/miguel-jimenez/profil/spieler/147282|Keeper                            |Guadalajara|Coras de Tepic|Liga MX Clausura|Ascenso MX Clausura|José Manuel de la Torre|/jose-manuel-de-la-torre/profil/trainer/5108|José Luis González|/jose-luis-gonzalez/profil/trainer/11624|200 Th. €|Loan|25 years 03 months 17 days 
kiril-kotev|/kiril-kotev/profil/spieler/17562|Centre-Back                            |Cherno More|Lok. Plovdiv|A Grupa|A Grupa|Nikola Spasov|/nikola-spasov/profil/trainer/7673|Hristo Kolev|/hristo-kolev/profil/trainer/25487|300 Th. €|Free transfer|33 years 02 months 13 days 
ivan-tsachev|/ivan-tsachev/profil/spieler/73788|Striker                            |PFC Montana|Neftochimik|A Grupa|B Grupa|Ferario Spasov|/ferario-spasov/profil/trainer/5089|Radostin Kishishev|/radostin-kishishev/profil/trainer/26807|100 Th. €|Free transfer|26 years 05 months 13 days 
georgi-bozhilov|/georgi-bozhilov/profil/spieler/87239|Centre-Forward                            |Cherno More|PFC Beroe Stara Zagora|A Grupa|A Grupa|Nikola Spasov|/nikola-spasov/profil/trainer/7673|Petar Hubchev|/petar-hubchev/profil/trainer/320|400 Th. €|Free transfer|28 years 04 months 19 days 
ventsislav-bengyuzov|/ventsislav-bengyuzov/profil/spieler/87288|Attacking Midfield                            |Bansko|OFK Pirin|B Grupa|A Grupa|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|Nedelcho Matushev|/nedelcho-matushev/profil/trainer/16691|100 Th. €|Free transfer|24 years 05 months 09 days 
mehdi-bourabia|/mehdi-bourabia/profil/spieler/131731|Central Midfield                            |Lok. Plovdiv|Cherno More|A Grupa|A Grupa|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Nikola Spasov|/nikola-spasov/profil/trainer/7673|200 Th. €|Free transfer|23 years 10 months 24 days 
zdravko-iliev|/zdravko-iliev/profil/spieler/134222|Right-Back                            |Lok. Plovdiv|FK Vereya|A Grupa|B Grupa|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Vladislav Yanush|/vladislav-yanush/profil/trainer/41557|250 Th. €|Free transfer|30 years 08 months 12 days 
venelin-filipov|/venelin-filipov/profil/spieler/179862|Right-Back                            |Lok. Plovdiv|PFC Beroe Stara Zagora|A Grupa|A Grupa|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Petar Hubchev|/petar-hubchev/profil/trainer/320|300 Th. €|Free transfer|24 years 10 months 11 days 
iliya-karapetrov|/iliya-karapetrov/profil/spieler/237127|Midfield                            |Lokomotiv GO|OFK Pirin|B Grupa|A Grupa|Sasho Angelov|/sasho-angelov/profil/trainer/24651|Nedelcho Matushev|/nedelcho-matushev/profil/trainer/16691|50 Th. €|Free transfer|23 years 02 months 02 days 
bogomil-hristov|/bogomil-hristov/profil/spieler/264636|Central Midfield                            |Bansko|Spartak Pleven|B Grupa|B Grupa|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|Boyko Tsvetkov|/boyko-tsvetkov/profil/trainer/41560|100 Th. €|Free transfer|21 years 05 months 25 days 
andreas-vasev|/andreas-vasev/profil/spieler/276083|Midfield                            |FK Dunav|Cherno More|B Grupa|A Grupa|Veselin Velikov|/veselin-velikov/profil/trainer/29453|Nikola Spasov|/nikola-spasov/profil/trainer/7673|-|Free transfer|24 years 04 months 02 days 
georgi-peychev|/georgi-peychev/profil/spieler/284152|Centre-Back                            |PFC Montana|Spartak Pleven|A Grupa|B Grupa|Ferario Spasov|/ferario-spasov/profil/trainer/5089|Boyko Tsvetkov|/boyko-tsvetkov/profil/trainer/41560|50 Th. €|Free transfer|20 years 06 months 14 days 
youssef-kaddioui-idrissi|/youssef-kaddioui-idrissi/profil/spieler/147272|Right Wing                            |Al-Dhafra SCC|Raja Casablanca|UAE Arabian Gulf League|Botola Pro|Laurent Banide|/laurent-banide/profil/trainer/3733|Ruud Krol|/ruud-krol/profil/trainer/1880|750 Th. €|Ablösefrei|30 years 09 months 03 days 
samel-sabanovic|/samel-sabanovic/profil/spieler/2452|Centre-Forward                            |FC Köniz|SC Brühl SG|1.Liga Promotion |1.Liga Promotion |Bernard Pulver|/bernard-pulver/profil/trainer/25028|Uwe Wegmann|/uwe-wegmann/profil/trainer/3104|25 Th. €|?|31 years 06 months 08 days 
bruno-collaco|/bruno-collaco/profil/spieler/4270|Left-Back                            |Joinville|FC Sochaux|Campeonato Brasileiro Série A|Ligue 2|Adilson Batista|/adilson-batista/profil/trainer/5668|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|400 Th. €|?|25 years 03 months 23 days 
maarten-stekelenburg|/maarten-stekelenburg/profil/spieler/4311|Keeper                            |Fulham|Southampton|Championship|Premier League|Kit Symons|/kit-symons/profil/trainer/1709|Ronald Koeman|/ronald-koeman/profil/trainer/439|1,00 Mill. €|Loan|32 years 09 months 09 days 
anouar-diba|/anouar-diba/profil/spieler/4450|Right Wing                            |Al-Wakrah|Al-Kharitiyat|Qatar Stars League|Qatar Stars League|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|Amar Osim|/amar-osim/profil/trainer/4419|500 Th. €|?|32 years 04 months 04 days 
christophe-lepoint|/christophe-lepoint/profil/spieler/4742|Attacking Midfield                            |Charlton|Zulte Waregem|Championship|Jupiler Pro League|Guy Luzon|/guy-luzon/profil/trainer/10912|Francky Dury|/francky-dury/profil/trainer/1848|1,50 Mill. €|?|30 years 08 months 07 days 
nicola-beati|/nicola-beati/profil/spieler/5790|Defensive Midfield                            |Foligno|Sansepolcro|Serie D - Girone E|Serie D - Girone E|Federico Giunti|/federico-giunti/profil/trainer/17354|Davide Mezzanotti|/davide-mezzanotti/profil/trainer/42428|50 Th. €|?|32 years 04 months 18 days 
igor-de-camargo|/igor-de-camargo/profil/spieler/13023|Centre-Forward                            |Standard Liège|KRC Genk|Jupiler Pro League|Jupiler Pro League|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Peter Maes|/peter-maes/profil/trainer/3249|1,50 Mill. €|?|32 years 01 month 19 days 
olivier-werner|/olivier-werner/profil/spieler/13501|Keeper                            |Cercle Brugge|FC Sochaux|2.Division|Ligue 2|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|700 Th. €|?|30 years 02 months 15 days 
scott-carson|/scott-carson/profil/spieler/14555|Keeper                            |Wigan|Derby|League One|Championship|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Paul Clement|/paul-clement/profil/trainer/7269|2,00 Mill. €|?|29 years 09 months 28 days 
juan-pablo-rodriguez|/juan-pablo-rodriguez/profil/spieler/20136|Central Midfield                            |Santos|Monarcas|Liga MX Clausura|Liga MX Clausura|Pedro Caixinha|/pedro-caixinha/profil/trainer/6175|Enrique Meza|/enrique-meza/profil/trainer/5101|1,20 Mill. €|Loan|35 years 10 months 24 days 
ryan-dickson|/ryan-dickson/profil/spieler/20981|Left-Back                            |Crawley Town|Yeovil Town|League Two|League Two|Mark Yates|/mark-yates/profil/trainer/8280|Paul Sturrock|/paul-sturrock/profil/trainer/1583|125 Th. €|?|28 years 06 months 17 days 
lubos-husek|/lubos-husek/profil/spieler/21038|Defensive Midfield                            |Slovan Liberec|FK Senica|Gambrinus Liga|Corgon liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Dusan Vrto|/dusan-vrto/profil/trainer/8170|300 Th. €|?|31 years 05 months 05 days 
elkin-calle|/elkin-calle/profil/spieler/22968|Right-Back                            |Atl. Nacional|Cúcuta |Liga Postobon II|Liga Postobon II|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Flabio Torres|/flabio-torres/profil/trainer/22746|900 Th. €|?|35 years 01 month 05 days 
alessio-manzoni|/alessio-manzoni/profil/spieler/23022|Central Midfield                            |Pergolettese|US Caravaggio|Serie D - Girone B|Serie D - Girone B|Alessio Tacchinardi|/alessio-tacchinardi/profil/trainer/26169|Roberto Romualdi|/roberto-romualdi/profil/trainer/23843|75 Th. €|?|28 years 02 months 21 days 
nikolay-petrov|/nikolay-petrov/profil/spieler/24483|Attacking Midfield                            |Dob. Dobrich|FK Vereya|B Grupa|B Grupa|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|Vladislav Yanush|/vladislav-yanush/profil/trainer/41557|135 Th. €|?|26 years 09 months 01 day 
mohammad-nosrati|/mohammad-nosrati/profil/spieler/24620|Centre-Back                            |Paykan|Gostaresh FC|Azadegan League|Iranian Pro League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|250 Th. €|?|34 years 05 months 21 days 
mehdi-rahmati|/mehdi-rahmati/profil/spieler/24648|Keeper                            |Paykan|Esteghlal FC |Azadegan League|Iranian Pro League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Parviz Mazloomi|/parviz-mazloomi/profil/trainer/17100|550 Th. €|?|34 years 04 months 29 days 
zurab-mamaladze|/zurab-mamaladze/profil/spieler/24781|Keeper                            |Merani Martvili|FC Zugdidi|Umaglesi Liga|Umaglesi Liga|Volodymyr Lobas|/volodymyr-lobas/profil/trainer/38449|Besik Sherozia|/besik-sherozia/profil/trainer/16380|50 Th. €|?|33 years 04 months 21 days 
hugo-santos|/hugo-santos/profil/spieler/25490|Left Wing                            |Chaves|Santa Clara|Segunda Liga|Segunda Liga|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|400 Th. €|?|32 years 05 months 14 days 
tomislav-pajovic|/tomislav-pajovic/profil/spieler/27233|Centre-Back                            |H. Beer Sheva|Vasas FC|Ligat ha Al|Nemzeti Bajnokság|Barak Bakhar|/barak-bakhar/profil/trainer/26280|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|600 Th. €|?|29 years 03 months 16 days 
braulio-godinez|/braulio-godinez/profil/spieler/28078|Centre-Back                            |Oaxaca|Lobos|Ascenso MX Clausura|Ascenso MX Clausura|Ricardo Rayas|/ricardo-rayas/profil/trainer/16146|Ricardo Valiño|/ricardo-valino/profil/trainer/21925|275 Th. €|?|31 years 03 months 04 days 
armando-navarrete|/armando-navarrete/profil/spieler/28084|Keeper                            |América|Cimarrones|Liga MX Clausura|Ascenso MX Clausura|Ignacio Ambriz|/ignacio-ambriz/profil/trainer/12323|Jorge Humberto Torres|/jorge-humberto-torres/profil/trainer/36511|900 Th. €|Loan|34 years 07 months 09 days 
alejandro-arredondo|/alejandro-arredondo/profil/spieler/28154|Keeper                            |Coras de Tepic|Cafetaleros|Ascenso MX Clausura|Ascenso MX Clausura|José Luis González|/jose-luis-gonzalez/profil/trainer/11624|Carlos de los Cobos|/carlos-de-los-cobos/profil/trainer/6999|200 Th. €|?|29 years 10 months 03 days 
raffaele-schiavi|/raffaele-schiavi/profil/spieler/28857|Centre-Back                            |Frosinone|Catania|Serie A|Prima Divisione - Girone C|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Dario Marcolin|/dario-marcolin/profil/trainer/9454|500 Th. €|?|29 years 03 months 16 days 
sol-bamba|/sol-bamba/profil/spieler/28984|Centre-Back                            |US Palermo|Leeds|Serie A|Championship|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Uwe Rösler|/uwe-rosler/profil/trainer/1766|1,40 Mill. €|?|30 years 05 months 18 days 
fabio-roselli|/fabio-roselli/profil/spieler/29567|Central Midfield                            |Francavilla|Rende|Serie D - Girone H|Serie D - Girone I|Ranko Lazic|/ranko-lazic/profil/trainer/42550|Bruno Trocini|/bruno-trocini/profil/trainer/41534|100 Th. €|?|32 years 02 months 19 days 
alberto-medina|/alberto-medina/profil/spieler/29576|Right Wing                            |Chiapas FC|Oaxaca|Liga MX Clausura|Ascenso MX Clausura|Ricardo La Volpe|/ricardo-la-volpe/profil/trainer/2318|Ricardo Rayas|/ricardo-rayas/profil/trainer/16146|800 Th. €|Loan|32 years 01 month 02 days 
benjamin-delacourt|/benjamin-delacourt/profil/spieler/30546|Centre-Back                            |Mouscron|SK Deinze|Jupiler Pro League|2.Division|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|Dennis van Wijk|/dennis-van-wijk/profil/trainer/1327|500 Th. €|?|30 years 03 months 21 days 
jordan-remacle|/jordan-remacle/profil/spieler/30671|Right Wing                            |KSC Lokeren|OH Leuven|Jupiler Pro League|Jupiler Pro League|Bob Peeters|/bob-peeters/profil/trainer/14119|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|1,00 Mill. €|?|28 years 04 months 17 days 
vladimir-marin|/vladimir-marin/profil/spieler/32820|Left Midfield                            |Indep. Medellín|Rionegro Águila|Liga Postobon II|Liga Postobon II|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Óscar Quintabani|/oscar-quintabani/profil/trainer/10908|1,50 Mill. €|?|35 years 09 months 05 days 
roi-kehat|/roi-kehat/profil/spieler/32928|Attacking Midfield                            |Kiryat Shmona|Austria Vienna|Ligat ha Al|Bundesliga|Salah Hasarma|/salah-hasarma/profil/trainer/40642|Thorsten Fink|/thorsten-fink/profil/trainer/3770|250 Th. €|?|23 years 01 month 19 days 
matthias-morys|/matthias-morys/profil/spieler/33019|Left Wing                            |RB Leipzig|VfR Aalen|2.Bundesliga|3.Liga|Ralf Rangnick|/ralf-rangnick/profil/trainer/196|Peter Vollmann|/peter-vollmann/profil/trainer/273|200 Th. €|?|28 years 03 months 12 days 
marko-andjic|/marko-andjic/profil/spieler/34545|Left-Back                            |Anorthosis|Nea Salamis|Division A|Division A|André Paus|/andre-paus/profil/trainer/8286|Jan de Jonge|/jan-de-jonge/profil/trainer/1873|250 Th. €|?|31 years 06 months 17 days 
maxime-biset|/maxime-biset/profil/spieler/34768|Centre-Back                            |KV Mechelen|Royal Antwerp|Jupiler Pro League|2.Division|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|David Gevaert|/david-gevaert/profil/trainer/40837|500 Th. €|?|29 years 03 months 05 days 
paulo-monteiro|/paulo-monteiro/profil/spieler/35617|Centre-Back                            |Chiajna|União Madeira|Liga 1 - Abstiegsrunde|Primeira Liga|Marius Baciu|/marius-baciu/profil/trainer/22747|Luís Norton de Matos|/luis-norton-de-matos/profil/trainer/2319|50 Th. €|?|30 years 05 months 10 days 
kamil-vacek|/kamil-vacek/profil/spieler/35645|Central Midfield                            |Sparta Praha|Piast Gliwice|Gambrinus Liga|Ekstraklasa|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Radoslav Latal|/radoslav-latal/profil/trainer/8131|650 Th. €|Loan|28 years 01 month 13 days 
martin-fillo|/martin-fillo/profil/spieler/35753|Right Midfield                            |Viktoria Plzen|FK Teplice|Gambrinus Liga|Gambrinus Liga|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|David Vavruska|/david-vavruska/profil/trainer/20183|500 Th. €|?|29 years 04 months 24 days 
carlos|/carlos/profil/spieler/37792|Centre-Back                            |Zob Ahan|Naft Talaieh|Iranian Pro League|Iranian Pro League|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|400 Th. €|?|30 years 04 months 06 days 
enis-nadarevic|/enis-nadarevic/profil/spieler/37889|Left Wing                            |Genoa|Trapani|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Serse Cosmi|/serse-cosmi/profil/trainer/520|900 Th. €|?|27 years 11 months 12 days 
oscar-rojas|/oscar-rojas/profil/spieler/38224|Right Midfield                            |Zacatepec|Venados FC|Ascenso MX Clausura|Ascenso MX Clausura|Martín Reyna|/martin-reyna/profil/trainer/41539|Juan Carlos Chávez|/juan-carlos-chavez/profil/trainer/20173|350 Th. €|?|36 years 02 months 04 days 
juraj-piroska|/juraj-piroska/profil/spieler/38428|Attacking Midfield                            |Kaisar|Spartak Myjava|Premier Liga|Corgon liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|375 Th. €|?|28 years 04 months 04 days 
