julian-draxler|/julian-draxler/profil/spieler/85148|Left Wing                            |FC Schalke 04|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Dieter Hecking|/dieter-hecking/profil/trainer/306|22,00 Mill. €|43,00 Mill. €|21 years 11 months 11 days 
domenico-brunetti|/domenico-brunetti/profil/spieler/287889|Centre-Back                            |Lecce|Reggio Calabria|Prima Divisione - Girone C|Serie D - Girone I|Antonino Asta|/antonino-asta/profil/trainer/16440|Francesco Cozza|/francesco-cozza/profil/trainer/14949|75 Th. €|Free transfer|19 years 11 months 08 days 
arif-cilak|/arif-cilak/profil/spieler/292052|Central Midfield                            |Karsiyaka|Cine Madranspor|1.Lig|3.Lig Grup 3|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Erdogan Özalp|/erdogan-ozalp/profil/trainer/26808|50 Th. €|Loan|21 years 09 months 16 days 
alex-stimac|/alex-stimac/profil/spieler/306625|Keeper                            |AC Cesena|Sammaurese|Serie B|Serie D - Girone D|Massimo Drago|/massimo-drago/profil/trainer/22846|Stefano Protti|/stefano-protti/profil/trainer/44202|50 Th. €|Loan|19 years 02 months 09 days 
giannis-tsolakidis|/giannis-tsolakidis/profil/spieler/307315|Right Wing                            |PAOK Saloniki|Panelefsiniakos|Super League|OPAP Football League|Igor Tudor|/igor-tudor/profil/trainer/28632|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|-|Loan|19 years 07 months 05 days 
muhammed-akyildiz|/muhammed-akyildiz/profil/spieler/308213|Centre-Forward                            |Elazigspor |Dersimspor|1.Lig|3.Lig Grup 3|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Ali Eren Beserler|/ali-eren-beserler/profil/trainer/9125|100 Th. €|Loan|19 years 11 months 30 days 
rivaldinho|/rivaldinho/profil/spieler/313968|Centre-Forward                            |Mogi Mirim|Boavista|Campeonato Brasileiro Série B|Primeira Liga|Sérgio Guedes|/sergio-guedes/profil/trainer/6528|Petit|/petit/profil/trainer/31291|150 Th. €|Free transfer|20 years 04 months 02 days 
marko-bulat|/marko-bulat/profil/spieler/327376|Centre-Back                            |Hellas U19|Lanciano U19|Campionato Primavera Girone B|Campionato Primavera Girone C|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|75 Th. €|Free transfer|18 years 01 month 01 day 
ivan-martin|/ivan-martin/profil/spieler/339752|Centre-Forward                            |Betis B|CD Tudelano|Segunda División B - Grupo IV|Segunda División B - Grupo I|Juan Merino|/juan-merino/profil/trainer/6387|Manix Mandiola|/manix-mandiola/profil/trainer/5169|-|Free transfer|20 years 05 months 27 days 
daniele-lazzari|/daniele-lazzari/profil/spieler/340436|Keeper                            |Trapani|Lazio U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Francesco Di Gaetano|/francesco-di-gaetano/profil/trainer/42573|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|50 Th. €|Free transfer|17 years 08 months 28 days 
osman-karaman|/osman-karaman/profil/spieler/341864|Central Midfield                            |Tuzlaspor|1920 Marasspor|2.Lig Kirmizi|3.Lig Grup 2|Metin Köksal Terzi|/metin-koksal-terzi/profil/trainer/31670|Fethi Cokkeser|/fethi-cokkeser/profil/trainer/25915|50 Th. €|Loan|18 years 11 months 06 days 
miguel-cobo|/miguel-cobo/profil/spieler/355649|Central Midfield                            |Michalovce|CD Llosetense|Corgon liga|Segunda División B - Grupo III|Frantisek Sturma|/frantisek-sturma/profil/trainer/41241|Nico López|/nico-lopez/profil/trainer/29929|-|Free transfer|19 years 11 months 17 days 
flavio-silva|/flavio-silva/profil/spieler/356450|Centre-Forward                            |Benfica B|Covilhã|Segunda Liga|Segunda Liga|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Francisco Chaló|/francisco-chalo/profil/trainer/4583|25 Th. €|Loan|19 years 04 months 28 days 
anas-dadi|/anas-dadi/profil/spieler/402909|Central Midfield                            |Cesena U19|Vis Pesaro|Campionato Primavera Girone B|Serie D - Girone F|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Simone Pazzaglia|/simone-pazzaglia/profil/trainer/43826|-|Loan|18 years 07 months 29 days 
sherjill-macdonald|/sherjill-macdonald/profil/spieler/9604|Right Wing                            |KVC Westerlo|Sparta R.|Jupiler Pro League|Jupiler League|Harm van Veldhoven|/harm-van-veldhoven/profil/trainer/1119|Alex Pastoor|/alex-pastoor/profil/trainer/3801|400 Th. €|Loan|30 years 09 months 11 days 
tiago-gomes|/tiago-gomes/profil/spieler/13222|Left-Back                            |Braga|FC Metz|Primeira Liga|Ligue 2|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|José Riga|/jose-riga/profil/trainer/1866|2,00 Mill. €|Loan|29 years 01 month 02 days 
mustapha-oussalah|/mustapha-oussalah/profil/spieler/13483|Left-Back                            |KAA Gent|Mouscron|Jupiler Pro League|Jupiler Pro League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|350 Th. €|Loan|33 years 06 months 12 days 
alessandro-rosina|/alessandro-rosina/profil/spieler/16902|Secondary Striker                            |Catania|Bari|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Davide Nicola|/davide-nicola/profil/trainer/14892|1,70 Mill. €|Loan|31 years 07 months 00 days 
samuel-portovenero|/samuel-portovenero/profil/spieler/19173|Secondary Striker                            |Trapani|Dro|Campionato Primavera Girone A|Serie D - Girone C|Francesco Di Gaetano|/francesco-di-gaetano/profil/trainer/42573|Massimiliano Caliari|/massimiliano-caliari/profil/trainer/43323|25 Th. €|Loan|19 years 07 months 27 days 
andrea-russotto|/andrea-russotto/profil/spieler/20590|Attacking Midfield                            |Salernitana|Catania|Serie B|Prima Divisione - Girone C|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|450 Th. €|?|27 years 03 months 06 days 
valerio-foglio|/valerio-foglio/profil/spieler/22196|Left-Back                            |Novara|Mantova FC|Serie B|Prima Divisione - A|Marco Baroni|/marco-baroni/profil/trainer/12015|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|200 Th. €|?|30 years 06 months 22 days 
arturo-lupoli|/arturo-lupoli/profil/spieler/22227|Centre-Forward                            |Frosinone|AC Pisa|Serie A|Prima Divisione - B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|300 Th. €|?|28 years 02 months 07 days 
sekou-cisse|/sekou-cisse/profil/spieler/22339|Centre-Forward                            |KRC Genk|FC Sochaux|Jupiler Pro League|Ligue 2|Peter Maes|/peter-maes/profil/trainer/3249|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|1,80 Mill. €|Loan|30 years 03 months 08 days 
adil-hermach|/adil-hermach/profil/spieler/22395|Defensive Midfield                            |Al-Wahda FC|Nîmes Olympique|UAE Arabian Gulf League|Ligue 2|Javier Aguirre|/javier-aguirre/profil/trainer/1548|José Pasqualetti|/jose-pasqualetti/profil/trainer/2807|2,00 Mill. €|?|29 years 02 months 04 days 
jeremy-perbet|/jeremy-perbet/profil/spieler/23966|Centre-Forward                            |Basaksehir|RSC Charleroi|Süper Lig|Jupiler Pro League|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Felice Mazzu|/felice-mazzu/profil/trainer/7843|1,60 Mill. €|Loan|30 years 08 months 19 days 
alex-song|/alex-song/profil/spieler/27394|Defensive Midfield                            |FC Barcelona|West Ham|Primera División|Premier League|Luis Enrique|/luis-enrique/profil/trainer/6499|Slaven Bilic|/slaven-bilic/profil/trainer/3598|12,00 Mill. €|Loan|27 years 11 months 22 days 
shikabala|/shikabala/profil/spieler/28463|Right Wing                            |Zamalek|Ismaily|Egyptian Premier League|Egyptian Premier League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Mido|/mido/profil/trainer/33224|350 Th. €|Loan|29 years 05 months 26 days 
davide-sinigaglia|/davide-sinigaglia/profil/spieler/28825|Centre-Forward                            |Reggiana|Pistoiese|Prima Divisione - A|Prima Divisione - B|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|75 Th. €|?|34 years 01 month 02 days 
cicero|/cicero/profil/spieler/28891|Centre-Forward                            |Paços Ferreira|Sanliurfaspor |Primeira Liga|1.Lig|Jorge Simão|/jorge-simao/profil/trainer/34559|Engin Korukir|/engin-korukir/profil/trainer/17834|1,20 Mill. €|?|29 years 03 months 23 days 
serhat-akyuz|/serhat-akyuz/profil/spieler/28991|Centre-Back                            |Sariyer|Cizrespor 2010|2.Lig Beyaz|3.Lig Grup 1|Ayhan Akman|/ayhan-akman/profil/trainer/38981|Yahya Ünal|/yahya-unal/profil/trainer/36762|100 Th. €|?|31 years 21 days 
riccardo-cazzola|/riccardo-cazzola/profil/spieler/29604|Central Midfield                            |Atalanta|AS Livorno|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Christian Panucci|/christian-panucci/profil/trainer/23364|400 Th. €|Loan|29 years 10 months 23 days 
torsten-oehrl|/torsten-oehrl/profil/spieler/31451|Centre-Forward                            |E. Braunschweig|Wehen Wiesbaden|2.Bundesliga|3.Liga|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|Sven Demandt|/sven-demandt/profil/trainer/1434|400 Th. €|?|29 years 07 months 24 days 
murat-akin|/murat-akin/profil/spieler/33530|Central Midfield                            |Basaksehir|Karabükspor|Süper Lig|1.Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|500 Th. €|?|28 years 10 months 09 days 
lazaros-christodoulopoulos|/lazaros-christodoulopoulos/profil/spieler/34283|Right Wing                            |Hellas Verona|Sampdoria|Serie A|Serie A|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Walter Zenga|/walter-zenga/profil/trainer/1799|1,60 Mill. €|Loan|28 years 08 months 12 days 
bertrand-ndzomo|/bertrand-ndzomo/profil/spieler/35009|Defensive Midfield                            |FC Schaffhausen|Le Mont LS|Challenge League|Challenge League|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|Claude Gross|/claude-gross/profil/trainer/20939|150 Th. €|?|30 years 02 months 13 days 
marko-mugosa|/marko-mugosa/profil/spieler/35903|Central Midfield                            |Landskrona|OFK Grbalj|Division 1 Södra|Prva Crnogorska Liga|Zvezdan Milosevic|/zvezdan-milosevic/profil/trainer/29376|Bogdan Korak|/bogdan-korak/profil/trainer/11507|-|?|31 years 04 months 27 days 
igor-djuric|/igor-djuric/profil/spieler/36102|Centre-Back                            |Vojvodina|Karsiyaka|SuperLiga|1.Lig|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|300 Th. €|?|30 years 06 months 09 days 
nicola-ferrari|/nicola-ferrari/profil/spieler/38646|Centre-Forward                            |Modena FC|Virtus Lanciano|Serie B|Serie B|Hernán Crespo|/hernan-crespo/profil/trainer/35676|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|250 Th. €|?|32 years 01 month 16 days 
domenico-germinale|/domenico-germinale/profil/spieler/39984|Centre-Forward                            |SPAL|Bassano|Prima Divisione - B|Prima Divisione - A|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Stefano Sottili|/stefano-sottili/profil/trainer/19861|100 Th. €|?|28 years 02 months 28 days 
alessandro-matri|/alessandro-matri/profil/spieler/40660|Centre-Forward                            |AC Milan|Lazio|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Stefano Pioli|/stefano-pioli/profil/trainer/2135|5,00 Mill. €|Loan|31 years 12 days 
ricky-van-wolfswinkel|/ricky-van-wolfswinkel/profil/spieler/41355|Centre-Forward                            |Norwich|Real Betis|Premier League|Primera División|Alex Neil|/alex-neil/profil/trainer/24018|Pepe Mel|/pepe-mel/profil/trainer/6722|5,00 Mill. €|Loan|26 years 07 months 04 days 
vagif-javadov|/vagif-javadov/profil/spieler/43979|Centre-Forward                            |Xäzär Länkäran|FK Gabala|Premyer Liqasi|Premyer Liqasi|Yunis Huseynov|/yunis-huseynov/profil/trainer/24776|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|500 Th. €|Loan|26 years 03 months 06 days 
dejan-mezga|/dejan-mezga/profil/spieler/44324|Attacking Midfield                            |Hajduk Split|Apol. Limassol|1.HNL|Division A|Damir Buric|/damir-buric/profil/trainer/1370|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|600 Th. €|?|30 years 01 month 15 days 
dieumerci-mbokani|/dieumerci-mbokani/profil/spieler/44624|Centre-Forward                            |Dynamo Kyiv|Norwich|Premier Liga|Premier League|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Alex Neil|/alex-neil/profil/trainer/24018|8,50 Mill. €|Loan|29 years 09 months 09 days 
paolo-de-ceglie|/paolo-de-ceglie/profil/spieler/44709|Left-Back                            |Juventus|Marseille|Serie A|Ligue 1|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Míchel|/michel/profil/trainer/9897|1,50 Mill. €|Loan|28 years 11 months 14 days 
alberto-frison|/alberto-frison/profil/spieler/44832|Keeper                            |Catania|Salernitana|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|1,00 Mill. €|Loan|27 years 07 months 09 days 
javi-guerra|/javi-guerra/profil/spieler/46215|Centre-Forward                            |Cardiff|Rayo Vallecano|Championship|Primera División|Russell Slade|/russell-slade/profil/trainer/3299|Paco Jémez|/paco-jemez/profil/trainer/5174|2,50 Mill. €|?|33 years 05 months 16 days 
pablo-hernandez|/pablo-hernandez/profil/spieler/46220|Right Wing                            |Al-Arabi|Rayo Vallecano|Qatar Stars League|Primera División|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|Paco Jémez|/paco-jemez/profil/trainer/5174|8,00 Mill. €|Loan|30 years 04 months 20 days 
ante-budimir|/ante-budimir/profil/spieler/46413|Centre-Forward                            |FC St. Pauli|Crotone|2.Bundesliga|Serie B|Ewald Lienen|/ewald-lienen/profil/trainer/140|Ivan Juric|/ivan-juric/profil/trainer/16508|600 Th. €|Loan|24 years 01 month 09 days 
adrian-paluchowski|/adrian-paluchowski/profil/spieler/48451|Centre-Forward                            |Termalica|Sosnowiec|Ekstraklasa|1 Liga|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|Artur Derbin|/artur-derbin/profil/trainer/39257|100 Th. €|Loan|28 years 12 days 
gianluca-freddi|/gianluca-freddi/profil/spieler/49323|Centre-Back                            |Novara|Lecce|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Antonino Asta|/antonino-asta/profil/trainer/16440|300 Th. €|?|28 years 05 months 02 days 
etien-velikonja|/etien-velikonja/profil/spieler/50384|Centre-Forward                            |Cardiff|Lierse SK|Championship|2.Division|Russell Slade|/russell-slade/profil/trainer/3299|Younes Zerdouck|/younes-zerdouck/profil/trainer/40674|800 Th. €|Loan|26 years 08 months 05 days 
georges-mandjeck|/georges-mandjeck/profil/spieler/52112|Defensive Midfield                            |K. Erciyesspor|FC Metz|1.Lig|Ligue 2|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|José Riga|/jose-riga/profil/trainer/1866|600 Th. €|?|26 years 08 months 22 days 
david-hubert|/david-hubert/profil/spieler/52811|Defensive Midfield                            |KAA Gent|Mouscron|Jupiler Pro League|Jupiler Pro League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|1,00 Mill. €|Loan|27 years 06 months 19 days 
taner-yalcin|/taner-yalcin/profil/spieler/52891|Attacking Midfield                            |Elazigspor |K. Erciyesspor|1.Lig|1.Lig|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|500 Th. €|?|25 years 06 months 13 days 
richard-sukuta-pasu|/richard-sukuta-pasu/profil/spieler/53455|Centre-Forward                            |Cercle Brugge|Energie Cottbus|2.Division|Brandenburgpokal|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|Stefan Krämer|/stefan-kramer/profil/trainer/4744|450 Th. €|?|25 years 02 months 07 days 
jetmir-sefa|/jetmir-sefa/profil/spieler/54705|Central Midfield                            |KF Tirana|KF Vllaznia|Kategoria Superiore|Kategoria Superiore|Shkëlqim Muça|/shkelqim-muca/profil/trainer/12809|Luan Zmijani|/luan-zmijani/profil/trainer/39153|200 Th. €|?|28 years 07 months 01 day 
gulverd-tomashvili|/gulverd-tomashvili/profil/spieler/55984|Centre-Back                            |FC Samtredia|FC Dila|Umaglesi Liga|Umaglesi Liga|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|200 Th. €|?|26 years 10 months 18 days 
jose-maria-basanta|/jose-maria-basanta/profil/spieler/55997|Centre-Back                            |Fiorentina|Monterrey|Serie A|Liga MX Clausura|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|2,80 Mill. €|Loan|31 years 04 months 28 days 
murat-yilmaz|/murat-yilmaz/profil/spieler/56223|Centre-Forward                            |Adanaspor|Altinordu|1.Lig|1.Lig|Eyüp Arin|/eyup-arin/profil/trainer/31384|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|200 Th. €|?|26 years 08 months 16 days 
caetano-calil|/caetano-calil/profil/spieler/56723|Centre-Forward                            |Salernitana|Catania|Serie B|Prima Divisione - Girone C|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|300 Th. €|?|31 years 03 months 11 days 
maikol-negro|/maikol-negro/profil/spieler/56755|Left Wing                            |Latina Calcio|Casertana|Serie B|Prima Divisione - Girone C|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|425 Th. €|?|27 years 06 months 03 days 
mattia-mustacchio|/mattia-mustacchio/profil/spieler/56803|Right Wing                            |Ascoli|Pro Vercelli|Serie B|Serie B|Mario Petrone|/mario-petrone/profil/trainer/24013|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|250 Th. €|?|26 years 03 months 14 days 
andrea-caponi|/andrea-caponi/profil/spieler/56896|Central Midfield                            |AC Pisa|Tuttocuoio|Prima Divisione - B|Prima Divisione - B|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|350 Th. €|Loan|27 years 06 months 23 days 
salvatore-caturano|/salvatore-caturano/profil/spieler/56898|Centre-Forward                            |Bari|Ascoli|Serie B|Serie B|Davide Nicola|/davide-nicola/profil/trainer/14892|Mario Petrone|/mario-petrone/profil/trainer/24013|425 Th. €|Loan|25 years 01 month 28 days 
lys-gomis|/lys-gomis/profil/spieler/57644|Keeper                            |Torino|Frosinone|Serie A|Serie A|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Roberto Stellone|/roberto-stellone/profil/trainer/22001|700 Th. €|Loan|25 years 10 months 25 days 
luca-liverani|/luca-liverani/profil/spieler/57815|Keeper                            |Salernitana|Catania|Serie B|Prima Divisione - Girone C|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|275 Th. €|Loan|26 years 02 months 29 days 
alessandro-de-respinis|/alessandro-de-respinis/profil/spieler/59615|Secondary Striker                            |Mantova FC|Santarcangelo|Prima Divisione - A|Prima Divisione - B|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|150 Th. €|Loan|22 years 01 month 18 days 
franc-veliu|/franc-veliu/profil/spieler/60349|Centre-Back                            |FC Flamurtari|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Stanislav Levy|/stanislav-levy/profil/trainer/317|Marcello Troisi|/marcello-troisi/profil/trainer/41047|275 Th. €|?|26 years 09 months 20 days 
dusan-tesic|/dusan-tesic/profil/spieler/60782|Left Wing                            |Mladost|Spartak|SuperLiga|SuperLiga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|150 Th. €|?|27 years 01 month 15 days 
cristian-pasquato|/cristian-pasquato/profil/spieler/62379|Secondary Striker                            |Juventus|AS Livorno|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Christian Panucci|/christian-panucci/profil/trainer/23364|1,40 Mill. €|Loan|26 years 01 month 11 days 
pavel-yakovlev|/pavel-yakovlev/profil/spieler/63170|Left Wing                            |Spartak Moscow|KS Samara|Premier Liga|Premier Liga|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|2,00 Mill. €|Loan|24 years 04 months 24 days 
reimond-manco|/reimond-manco/profil/spieler/63273|Right Midfield                            |León de Huánuco|Alianza Lima|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Carlos Ramacciotti|/carlos-ramacciotti/profil/trainer/24479|Gustavo Roverano|/gustavo-roverano/profil/trainer/40458|500 Th. €|?|25 years 08 days 
yannick-thoelen|/yannick-thoelen/profil/spieler/64246|Keeper                            |Lommel United|KAA Gent|2.Division|Jupiler Pro League|Bart De Roover|/bart-de-roover/profil/trainer/6507|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|400 Th. €|?|25 years 01 month 13 days 
ilie-sanchez|/ilie-sanchez/profil/spieler/65298|Defensive Midfield                            |1860 Munich|Elche CF|2.Bundesliga|Segunda División|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|Rubén Baraja|/ruben-baraja/profil/trainer/19552|500 Th. €|Loan|24 years 09 months 10 days 
daniel-feruga|/daniel-feruga/profil/spieler/66723|Attacking Midfield                            |Miedz Legnica|Dolcan Zabki|1 Liga|1 Liga|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|150 Th. €|Loan|27 years 04 months 00 days 
milan-rodic|/milan-rodic/profil/spieler/68978|Left-Back                            |Zenit S-Pb|KS Samara|Premier Liga|Premier Liga|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|700 Th. €|?|24 years 04 months 29 days 
milan-milanovic|/milan-milanovic/profil/spieler/70574|Centre-Back                            |US Palermo|Ascoli|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Mario Petrone|/mario-petrone/profil/trainer/24013|300 Th. €|Loan|24 years 05 months 00 days 
stefan-scepovic|/stefan-scepovic/profil/spieler/71273|Centre-Forward                            |Celtic|Getafe CF|Scottish Premiership|Primera División|Ronny Deila|/ronny-deila/profil/trainer/7537|Fran Escribá|/fran-escriba/profil/trainer/2562|2,00 Mill. €|Loan|25 years 07 months 21 days 
alessandro-corvesi|/alessandro-corvesi/profil/spieler/73921|Central Midfield                            |Pavia|Prato|Prima Divisione - A|Prima Divisione - B|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|75 Th. €|Loan|27 years 04 days 
davide-faraoni|/davide-faraoni/profil/spieler/73926|Right Midfield                            |Udinese Calcio|Novara|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Marco Baroni|/marco-baroni/profil/trainer/12015|1,60 Mill. €|Loan|23 years 10 months 06 days 
emir-gokce|/emir-gokce/profil/spieler/74320|Centre-Forward                            |Fatih Karagümrük|Tepecikspor|2.Lig Kirmizi|2.Lig Kirmizi|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Enver Sen|/enver-sen/profil/trainer/30987|100 Th. €|?|25 years 06 months 07 days 
nikola-lekovic|/nikola-lekovic/profil/spieler/74626|Left-Back                            |Lechia Gdansk|Partizan|Ekstraklasa|SuperLiga|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|450 Th. €|Loan|25 years 08 months 12 days 
marcel-buchel|/marcel-buchel/profil/spieler/74956|Central Midfield                            |Juventus|FC Empoli|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|600 Th. €|Loan|24 years 05 months 13 days 
izet-hajrovic|/izet-hajrovic/profil/spieler/74996|Right Midfield                            |Werder Bremen|SD Eibar|1.Bundesliga|Primera División|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|2,50 Mill. €|Loan|24 years 27 days 
kerim-avci|/kerim-avci/profil/spieler/76569|Attacking Midfield                            |K. Erciyesspor|Balikesirspor|1.Lig|1.Lig|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|500 Th. €|?|25 years 08 months 15 days 
lorenzo-tassi|/lorenzo-tassi/profil/spieler/76763|Central Midfield                            |Inter|Savona|Serie A|Prima Divisione - B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|500 Th. €|Loan|20 years 06 months 19 days 
soufian-benyamina|/soufian-benyamina/profil/spieler/77947|Centre-Forward                            |Wehen Wiesbaden|Hansa Rostock|3.Liga|3.Liga|Sven Demandt|/sven-demandt/profil/trainer/1434|Karsten Baumann|/karsten-baumann/profil/trainer/3475|250 Th. €|?|25 years 05 months 29 days 
anders-ostli|/anders-ostli/profil/spieler/78576|Centre-Back                            |Vestsjaelland|AC Horsens|1.Division|1.Division|Michael Hansen|/michael-hansen/profil/trainer/7792|Bo Henriksen|/bo-henriksen/profil/trainer/8524|300 Th. €|Loan|32 years 07 months 23 days 
timur-kosovali|/timur-kosovali/profil/spieler/83903|Centre-Forward                            |Sanliurfaspor |Ankaragücü|1.Lig|2.Lig Kirmizi|Engin Korukir|/engin-korukir/profil/trainer/17834|Aykan Atik|/aykan-atik/profil/trainer/38129|600 Th. €|?|24 years 07 months 05 days 
francesco-caputo|/francesco-caputo/profil/spieler/84765|Centre-Forward                            |Bari|Virtus Entella|Serie B|Serie B|Davide Nicola|/davide-nicola/profil/trainer/14892|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|500 Th. €|Loan|28 years 25 days 
gevero-markiet|/gevero-markiet/profil/spieler/85353|Centre-Back                            |FC Utrecht|Helmond Sport|Eredivisie|Jupiler League|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Jan van Dijk|/jan-van-dijk/profil/trainer/1478|500 Th. €|Loan|24 years 04 months 23 days 
rodney-strasser|/rodney-strasser/profil/spieler/88712|Defensive Midfield                            |Genoa|Lupa Cast Rom|Serie A|Prima Divisione - Girone C|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|300 Th. €|Loan|25 years 05 months 01 day 
