ahmed-musa|/ahmed-musa/profil/spieler/168337|Centre-Forward                            |CSKA Moscow|Leicester|Premier Liga|Premier League|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|18,00 Mill. €|19,50 Mill. €|23 years 08 months 24 days 
lazar-petkovic|/lazar-petkovic/profil/spieler/234887|Keeper                            |Padova|Carpi|Prima Divisione - B|Serie B|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|150 Th. €|?|21 years 02 months 21 days 
pal-vestly-heigre|/pal-vestly-heigre/profil/spieler/237054|Keeper                            |Viking|Lilleström SK|Tippeligaen|Tippeligaen|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|400 Th. €|Loan|21 years 01 month 23 days 
santiago-montoya|/santiago-montoya/profil/spieler/237468|Attacking Midfield                            |Vasco da Gama|Deportes Tolima|Campeonato Brasileiro Série B|Liga Postobon II|Jorginho|/jorginho/profil/trainer/3622|Alberto Gamero|/alberto-gamero/profil/trainer/9496|750 Th. €|Loan|24 years 09 months 23 days 
luis-castillo|/luis-castillo/profil/spieler/237970|Right-Back                            |CA Colón|Instituto|Primera División|Primera B Nacional|Paolo Montero|/paolo-montero/profil/trainer/32593|Iván Delfino|/ivan-delfino/profil/trainer/27814|350 Th. €|?|25 years 04 months 26 days 
wladimiro-falcone|/wladimiro-falcone/profil/spieler/238537|Keeper                            |Sampdoria|AS Livorno|Serie A|Prima Divisione - A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|200 Th. €|Loan|21 years 02 months 26 days 
lorenzo-venuti|/lorenzo-venuti/profil/spieler/240219|Right-Back                            |Fiorentina|Benevento|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Marco Baroni|/marco-baroni/profil/trainer/12015|300 Th. €|Loan|21 years 02 months 26 days 
andriy-mishchenko|/andriy-mishchenko/profil/spieler/241687|Centre-Back                            |Maccabi Netanya|H. Ashkelon|Liga Leumit|Ligat ha Al|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|Yuval Naim|/yuval-naim/profil/trainer/12544|400 Th. €|?|25 years 03 months 01 day 
tarik-tissoudali|/tarik-tissoudali/profil/spieler/245228|Left Wing                            |Telstar|AC Le Havre|Jupiler League|Ligue 2|Michel Vonk|/michel-vonk/profil/trainer/2282|Bob Bradley|/bob-bradley/profil/trainer/3208|200 Th. €|?|23 years 03 months 06 days 
jamilu-collins|/jamilu-collins/profil/spieler/254934|Left Midfield                            |HNK Rijeka|NK Istra|1.HNL|1.HNL|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Andrej Panadic|/andrej-panadic/profil/trainer/6487|100 Th. €|Loan|21 years 11 months 03 days 
jon-ander-felipe|/jon-ander-felipe/profil/spieler/255497|Keeper                            |SD Eibar|UD Logroñés|Primera División|Segunda División B - Grupo II|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Carlos Pouso|/carlos-pouso/profil/trainer/6640|200 Th. €|Loan|21 years 01 month 16 days 
slavko-damjanovic|/slavko-damjanovic/profil/spieler/260557|Centre-Back                            |Békéscsaba|FK Sutjeska Niksic|Nemzeti Bajnokság II|Prva Crnogorska Liga|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|200 Th. €|?|23 years 08 months 06 days 
hector-schmidt|/hector-schmidt/profil/spieler/267639|Centre-Back                            |Instituto|Puebla|Primera B Nacional|Liga MX Clausura|Iván Delfino|/ivan-delfino/profil/trainer/27814|Ricardo Valiño|/ricardo-valino/profil/trainer/21925|50 Th. €|Loan|23 years 07 months 01 day 
marlon|/marlon/profil/spieler/273236|Centre-Back                            |Fluminense|FC Barcelona B|Campeonato Brasileiro Série A|Segunda División B - Grupo III|Levir Culpi|/levir-culpi/profil/trainer/7592|Gerard López|/gerard-lopez/profil/trainer/41289|5,00 Mill. €|Loan|20 years 10 months 01 day 
faouzi-rahal|/faouzi-rahal/profil/spieler/276350|Right Wing                            |JS Kabylie|MO Béjaïa|Ligue Professionnelle 1|Ligue Professionnelle 1|Kamel Mouassa|/kamel-mouassa/profil/trainer/40745|Nasser Sandjak|/nasser-sandjak/profil/trainer/24752|300 Th. €|?|30 years 11 months 15 days 
lucas-acevedo|/lucas-acevedo/profil/spieler/284306|Centre-Back                            |Estudiantes de San Luis|Ferro Carril|Primera B Nacional|Primera B Nacional|Pascualito|/pascualito/profil/trainer/21638|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|250 Th. €|?|24 years 08 months 00 days 
mirco-miori|/mirco-miori/profil/spieler/287715|Keeper                            |Atalanta|Piacenza|Serie A|Prima Divisione - A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|125 Th. €|Loan|20 years 10 months 10 days 
marco-boninsegni|/marco-boninsegni/profil/spieler/287854|Centre-Back                            |Ternana|Città Castello|Serie B|Serie D - Girone G|Christian Panucci|/christian-panucci/profil/trainer/23364|Silvano Fiorucci|/silvano-fiorucci/profil/trainer/46135|25 Th. €|Loan|19 years 09 months 22 days 
simone-milani|/simone-milani/profil/spieler/289086|Left Wing                            |San Severo|Nocerina|Serie D - Girone H|Serie D - Girone H|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|50 Th. €|?|20 years 02 months 29 days 
davide-merelli|/davide-merelli/profil/spieler/291278|Keeper                            |Atalanta|Renate|Serie A|Prima Divisione - A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Luciano Foschi|/luciano-foschi/profil/trainer/20768|100 Th. €|Loan|20 years 04 months 04 days 
petar-bockaj|/petar-bockaj/profil/spieler/292666|Left Wing                            |Inter Zapresic|NK Lokomotiva|1.HNL|1.HNL|Samir Toplak|/samir-toplak/profil/trainer/2912|Mario Tokic|/mario-tokic/profil/trainer/46955|500 Th. €|?|19 years 11 months 15 days 
fabrizio-buschiazzo|/fabrizio-buschiazzo/profil/spieler/294840|Centre-Back                            |Peñarol|Defensa|Campeonato Uruguayo Especial|Primera División|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Ariel Holan|/ariel-holan/profil/trainer/41113|75 Th. €|Loan|20 years 01 day 
aleksandr-troshechkin|/aleksandr-troshechkin/profil/spieler/308541|Defensive Midfield                            |Rostov|Fakel Voronezh|Premier Liga|1.Division|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|Pavel Gusev|/pavel-gusev/profil/trainer/24258|100 Th. €|Loan|20 years 02 months 15 days 
filip-dangubic|/filip-dangubic/profil/spieler/324970|Secondary Striker                            |HNK Rijeka|NK Krsko|1.HNL|Prva Liga|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|150 Th. €|Loan|21 years 02 months 03 days 
thembinkosi-lorch|/thembinkosi-lorch/profil/spieler/330726|Left Wing                            |Orlando Pirates|Chippa United|ABSA Premiership|ABSA Premiership|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Dan Malesela|/dan-malesela/profil/trainer/43922|50 Th. €|Loan|22 years 11 months 16 days 
luca-oneto|/luca-oneto/profil/spieler/337311|Right-Back                            |Virtus Entella|Santarcangelo|Serie B|Prima Divisione - B|Roberto Breda|/roberto-breda/profil/trainer/13026|Michele Marcolini|/michele-marcolini/profil/trainer/29211|100 Th. €|Loan|19 years 07 months 27 days 
giacomo-nava|/giacomo-nava/profil/spieler/341171|Keeper                            |Sampdoria U19|Lentigione |Campionato Primavera Girone A|Serie D - Girone D|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|75 Th. €|Loan|19 years 05 months 11 days 
brayan-rovira|/brayan-rovira/profil/spieler/345656|Central Midfield                            |Atl. Nacional|Envigado|Liga Postobon II|Liga Postobon II|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Ismael Recalvo|/ismael-recalvo/profil/trainer/48610|250 Th. €|Loan|19 years 07 months 06 days 
banou-diawara|/banou-diawara/profil/spieler/350369|Centre-Forward                            |JS Kabylie|Smouha|Ligue Professionnelle 1|Egyptian Premier League|Kamel Mouassa|/kamel-mouassa/profil/trainer/40745|Helmi Toulan|/helmi-toulan/profil/trainer/11448|450 Th. €|?|24 years 04 months 25 days 
edoardo-cizza|/edoardo-cizza/profil/spieler/355374|Keeper                            |Torino U19|OltrepòVoghera|Campionato Primavera Girone B|Serie D - Girone A|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|50 Th. €|?|19 years 13 days 
denis-ceraj|/denis-ceraj/profil/spieler/356168|Midfield                            |NK Lokomotiva|Inter Zapresic|1.HNL|1.HNL|Mario Tokic|/mario-tokic/profil/trainer/46955|Samir Toplak|/samir-toplak/profil/trainer/2912|50 Th. €|?|20 years 08 months 06 days 
antonio-falco|/antonio-falco/profil/spieler/368789|Left Wing                            |Turris|Gelbison|Serie D - Girone I|Serie D - Girone H|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|-|?|21 years 08 months 15 days 
jean-claude-billong|/jean-claude-billong/profil/spieler/391192|Centre-Back                            |Leixões|Rudar Velenje|Play-offs Ledman/Prio - Aufstieg/Abstieg|Prva Liga|Filipe Coelho|/filipe-coelho/profil/trainer/47408|Slobodan Krcmarevic|/slobodan-krcmarevic/profil/trainer/2740|25 Th. €|?|22 years 06 months 10 days 
patrick-consol|/patrick-consol/profil/spieler/395638|Keeper                            |Juventus U19|Varese|Campionato Primavera Girone B|Serie D - Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|50 Th. €|Loan|18 years 04 months 10 days 
toni-martinac|/toni-martinac/profil/spieler/428137|Midfield                            |NK Sesvete|Inter Zapresic|2.HNL|1.HNL|Denis Bezer|/denis-bezer/profil/trainer/41322|Samir Toplak|/samir-toplak/profil/trainer/2912|-|?|21 years 03 months 05 days 
simone-lo-faso|/simone-lo-faso/profil/spieler/349719|Secondary Striker                            |Palermo U19|US Palermo|Campionato Primavera Girone C|Serie A|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Davide Ballardini|/davide-ballardini/profil/trainer/3793|225 Th. €|-|18 years 04 months 20 days 
