samuel-umtiti|/samuel-umtiti/profil/spieler/126540|Centre-Back                            |Olympique Lyon|FC Barcelona|Ligue 1|Primera División|Bruno Génésio|/bruno-genesio/profil/trainer/5036|Luis Enrique|/luis-enrique/profil/trainer/6499|15,00 Mill. €|25,00 Mill. €|22 years 07 months 28 days 
patrik-dzalto|/patrik-dzalto/profil/spieler/252088|Centre-Forward                            |Bay. Leverkusen|Jahn Regensburg|1.Bundesliga|3.Liga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Heiko Herrlich|/heiko-herrlich/profil/trainer/4044|-|Loan|19 years 04 months 23 days 
byeom-yong-kim|/byeom-yong-kim/profil/spieler/253265|Right-Back                            |Sanf. Hiroshima|Shimizu S-Pulse|J. League Division 1 – Second Stage|J. League Division 2|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|600 Th. €|Loan|25 years 11 months 13 days 
claudio-sparacello|/claudio-sparacello/profil/spieler/257799|Centre-Forward                            |Trapani|Südtirol|Serie B|Prima Divisione - B|Serse Cosmi|/serse-cosmi/profil/trainer/520|William Viali|/william-viali/profil/trainer/16271|100 Th. €|Loan|21 years 02 months 23 days 
paul-van-der-helm|/paul-van-der-helm/profil/spieler/264512|Keeper                            |Lierse SK|Fortuna Sittard|2.Division|Jupiler League|Eric Van Meir|/eric-van-meir/profil/trainer/1840|Ben van Dael|/ben-van-dael/profil/trainer/18744|25 Th. €|?|23 years 03 months 28 days 
aaron-penafiel|/aaron-penafiel/profil/spieler/270462|Right Wing                            |Barcelona SC|Delfín SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Diego Alarcón|/diego-alarcon/profil/trainer/46700|50 Th. €|?|20 years 08 months 19 days 
manuel-sarao|/manuel-sarao/profil/spieler/278580|Centre-Forward                            |Lumezzane|Catanzaro|Prima Divisione - B|Prima Divisione - Girone C|Antonio Filippini|/antonio-filippini/profil/trainer/35432|Alessandro Erra|/alessandro-erra/profil/trainer/35537|200 Th. €|?|26 years 09 months 01 day 
bongani-mpandle|/bongani-mpandle/profil/spieler/282420|Keeper                            |Bloemfontein C.|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|75 Th. €|?|24 years 00 days 
janis-cavagna|/janis-cavagna/profil/spieler/287688|Defensive Midfield                            |Atalanta|Bassano|Serie A|Prima Divisione - B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|75 Th. €|Loan|21 years 04 months 00 days 
giuseppe-ungaro|/giuseppe-ungaro/profil/spieler/291285|Attacking Midfield                            |Atalanta|Santarcangelo|Serie A|Prima Divisione - B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Michele Marcolini|/michele-marcolini/profil/trainer/29211|75 Th. €|Loan|21 years 01 month 25 days 
javier-mendoza|/javier-mendoza/profil/spieler/300309|Left Wing                            |Gimnasia|CA Tucumán|Primera División|Primera División|Pablo César Fernandez|/pablo-cesar-fernandez/profil/trainer/12319|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|1,20 Mill. €|Loan|23 years 10 months 10 days 
leonardo-serinelli|/leonardo-serinelli/profil/spieler/312346|Central Midfield                            |Sampdoria U19|Tuttocuoio|Campionato Primavera Girone A|Prima Divisione - A|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|100 Th. €|Loan|19 years 01 month 29 days 
mohamed-amrane|/mohamed-amrane/profil/spieler/321171|Centre-Back                            |DRB Tadjenanet|CA Batna|Ligue Professionnelle 1|Ligue Professionnelle 1|Lamine Boughrara|/lamine-boughrara/profil/trainer/25745|Toufik Rouabah|/toufik-rouabah/profil/trainer/17660|250 Th. €|?|22 years 05 months 15 days 
silverio|/silverio/profil/spieler/321934|Centre-Back                            |Rio Ave FC|Leixões|Primeira Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Nuno Capucho|/nuno-capucho/profil/trainer/31153|Filipe Coelho|/filipe-coelho/profil/trainer/47408|100 Th. €|Loan|20 years 06 months 16 days 
emmet-chun-wan|/emmet-chun-wan/profil/spieler/323055|Defensive Midfield                            |Kitchee|HK Pegasus|First Division League|First Division League|Chi-Kwong Chu|/chi-kwong-chu/profil/trainer/45695|Steve Gallen|/steve-gallen/profil/trainer/12359|100 Th. €|Loan|23 years 03 months 29 days 
dylan-seys|/dylan-seys/profil/spieler/323788|Left Wing                            |Club Brugge|FC Twente|Jupiler Pro League|Eredivisie|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|René Hake|/rene-hake/profil/trainer/16339|200 Th. €|Loan|19 years 09 months 16 days 
diego-borghini|/diego-borghini/profil/spieler/324472|Centre-Back                            |Empoli U19|Tuttocuoio|Campionato Primavera Girone B|Prima Divisione - A|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|200 Th. €|Loan|19 years 04 months 08 days 
leonardo-marinucci|/leonardo-marinucci/profil/spieler/339878|Right Wing                            |Estudiantes|Quilmes|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Marcelo Broggi|/marcelo-broggi/profil/trainer/43919|75 Th. €|Loan|23 years 04 months 14 days 
matteo-procopio|/matteo-procopio/profil/spieler/340292|Left-Back                            |Torino U19|Cremonese|Campionato Primavera Girone B|Prima Divisione - A|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Attilio Tesser|/attilio-tesser/profil/trainer/2141|100 Th. €|Loan|20 years 08 days 
mateusz-lis|/mateusz-lis/profil/spieler/345437|Keeper                            |Lech Poznan|Podbeskidzie|Ekstraklasa|1 Liga|Jan Urban|/jan-urban/profil/trainer/4586|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|100 Th. €|Loan|19 years 04 months 15 days 
tyler-hornby-forbes|/tyler-hornby-forbes/profil/spieler/346040|Right-Back                            |Fleetwood Town|Brighton|League One|Championship|Steven Pressley|/steven-pressley/profil/trainer/5970|Chris Hughton|/chris-hughton/profil/trainer/2654|100 Th. €|?|20 years 04 months 04 days 
alessandro-sobacchi|/alessandro-sobacchi/profil/spieler/346667|Left-Back                            |Inter U19|Prato|Campionato Primavera Girone C|Prima Divisione - A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Leonardo Acori|/leonardo-acori/profil/trainer/5415|50 Th. €|Loan|18 years 08 months 26 days 
alessandro-giacomel|/alessandro-giacomel/profil/spieler/356009|Keeper                            |Empoli U19|Pontedera|Campionato Primavera Girone B|Prima Divisione - A|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Paolo Indiani|/paolo-indiani/profil/trainer/9469|150 Th. €|Loan|18 years 03 days 
miguel-alvarez|/miguel-alvarez/profil/spieler/357107|Centre-Forward                            |CD El Nacional|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|Víctor Andrada|/victor-andrada/profil/trainer/30372|350 Th. €|?|27 years 06 months 06 days 
christopher-ross|/christopher-ross/profil/spieler/364372|Left-Back                            |Española|Antofagasta|Primera División Transición|Primera División Transición|Martín Palermo|/martin-palermo/profil/trainer/26842|Fernando Vergara|/fernando-vergara/profil/trainer/10820|150 Th. €|?|22 years 01 month 10 days 
maicol-origlio|/maicol-origlio/profil/spieler/381792|Left-Back                            |Torino U19|Monza|Campionato Primavera Girone B|Serie D - Girone B|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|25 Th. €|?|19 years 04 months 25 days 
ehsan-taeidi|/ehsan-taeidi/profil/spieler/388998|Centre-Forward                            |Gol Gohar|FC Nassaji M.|Azadegan League|Azadegan League|Vinko Begovic|/vinko-begovic/profil/trainer/21966|Mahmoud Fekri|/mahmoud-fekri/profil/trainer/48790|50 Th. €|?|26 years 02 months 11 days 
abel-moreno|/abel-moreno/profil/spieler/391014|Left-Back                            |Córdoba CF B|Ponferradina|Segunda División B - Grupo IV|Segunda División B - Grupo I|Luis Miguel Carrión|/luis-miguel-carrion/profil/trainer/33152|Manolo Herrero|/manolo-herrero/profil/trainer/23887|200 Th. €|Loan|21 years 04 months 23 days 
lorenzo-sarini|/lorenzo-sarini/profil/spieler/394849|Keeper                            |Chievo U19|Cesena U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|-|Loan|17 years 04 months 15 days 
nicola-andreoli|/nicola-andreoli/profil/spieler/395888|Left Wing                            |Chievo U19|Cesena U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|-|Loan|16 years 06 months 25 days 
roman-strada|/roman-strada/profil/spieler/396929|Right Wing                            |CA Douglas Haig|Guillermo Brown|Primera B Nacional|Primera B Nacional|Sergio Lippi|/sergio-lippi/profil/trainer/22809|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|-|?|28 years 10 months 26 days 
francesco-de-feo|/francesco-de-feo/profil/spieler/407610|Central Midfield                            |Paganese|Gelbison|Prima Divisione - Girone C|Serie D - Girone H|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|25 Th. €|Loan|19 years 29 days 
michele-carrozza|/michele-carrozza/profil/spieler/407791|Left-Back                            |Reggina|Crotone U19|Prima Divisione - Girone C|Campionato Primavera Girone C|Karel Zeman|/karel-zeman/profil/trainer/23985|Aniello Parisi|/aniello-parisi/profil/trainer/42093|75 Th. €|?|17 years 02 months 19 days 
antony-otero|/antony-otero/profil/spieler/421214|Centre-Forward                            |Indep. Santa Fe|Rionegro Águila|Liga Postobon II|Liga Postobon II|Alexis García|/alexis-garcia/profil/trainer/10788|Néstor Otero|/nestor-otero/profil/trainer/10791|75 Th. €|Loan|20 years 03 months 06 days 
martin-valovcan|/martin-valovcan/profil/spieler/447561|Left Midfield                            |Banska Bystrica|Zlate Moravce|II. Liga Ost Relegation|Corgon liga|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|Peter Gergely|/peter-gergely/profil/trainer/8138|-|?|23 years 01 month 28 days 
daniel-kaufmann|/daniel-kaufmann/profil/spieler/114043|Centre-Back                            |FC Vaduz|FC Chiasso|Raiffeisen Super League|Challenge League|Giorgio Contini|/giorgio-contini/profil/trainer/2808|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|200 Th. €|Loan|25 years 06 months 20 days 
ever-alvarado|/ever-alvarado/profil/spieler/131268|Left-Back                            |Kansas|Swope Park|Major League Soccer|USL Pro|Peter Vermes|/peter-vermes/profil/trainer/6341|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|-|Loan|24 years 05 months 12 days 
kevin-ellis|/kevin-ellis/profil/spieler/177165|Centre-Back                            |Kansas|Swope Park|Major League Soccer|USL Pro|Peter Vermes|/peter-vermes/profil/trainer/6341|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|450 Th. €|Loan|25 years 12 days 
alireza-jarahkar|/alireza-jarahkar/profil/spieler/255924|Centre-Back                            |Machine Sazi|Pars Jam|Iranian Pro League|Azadegan League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|75 Th. €|-|33 years 09 months 21 days 
bartosz-mrozek|/bartosz-mrozek/profil/spieler/345452|Keeper                            |Lech Poznan II|Lech Poznan|3 Liga - Gruppe 2|Ekstraklasa|Ivan Djurdjevic|/ivan-djurdjevic/profil/trainer/31677|Jan Urban|/jan-urban/profil/trainer/4586|-|-|16 years 04 months 19 days 
travis-worra|/travis-worra/profil/spieler/360227|Keeper                            |DC United|Richmond Kicker|Major League Soccer|USL Pro|Ben Olsen|/ben-olsen/profil/trainer/15012|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|150 Th. €|Loan|23 years 03 months 03 days 
milosz-mleczko|/milosz-mleczko/profil/spieler/366213|Keeper                            |Lech Poznan II|Lech Poznan|3 Liga - Gruppe 2|Ekstraklasa|Ivan Djurdjevic|/ivan-djurdjevic/profil/trainer/31677|Jan Urban|/jan-urban/profil/trainer/4586|-|-|17 years 04 months 13 days 
