sime-vrsaljko|/sime-vrsaljko/profil/spieler/76061|Right-Back                            |Sassuolo|Atlético Madrid|Serie A|Primera División|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Diego Simeone|/diego-simeone/profil/trainer/2868|13,00 Mill. €|16,00 Mill. €|24 years 05 months 25 days 
thritthi-nonsrichai|/thritthi-nonsrichai/profil/spieler/260643|Centre-Back                            |Bangkok Utd.|Suphanburi FC|Thai Premier League|Thai Premier League|Mano Pölking|/mano-polking/profil/trainer/7317|Sérgio Farias|/sergio-farias/profil/trainer/7996|50 Th. €|Loan|33 years 03 months 22 days 
ricardo-horta|/ricardo-horta/profil/spieler/261927|Secondary Striker                            |Málaga CF|Braga|Primera División|Primeira Liga|Juande Ramos|/juande-ramos/profil/trainer/2317|José Peseiro|/jose-peseiro/profil/trainer/1595|1,50 Mill. €|Loan|21 years 09 months 20 days 
nkosinathi-mthiyane|/nkosinathi-mthiyane/profil/spieler/273829|Left-Back                            |Chippa United|Orlando Pirates|ABSA Premiership|ABSA Premiership|Dan Malesela|/dan-malesela/profil/trainer/43922|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|250 Th. €|?|28 years 10 days 
hossein-doustdar|/hossein-doustdar/profil/spieler/281253|Central Midfield                            |Sanat Naft|Gol Gohar|Iranian Pro League|Azadegan League|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|Vinko Begovic|/vinko-begovic/profil/trainer/21966|100 Th. €|?|23 years 07 months 28 days 
guglielmo-vicario|/guglielmo-vicario/profil/spieler/286047|Keeper                            |Udinese Calcio|Venezia|Serie A|Prima Divisione - B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|75 Th. €|?|19 years 08 months 28 days 
mattia-bonetto|/mattia-bonetto/profil/spieler/340003|Defensive Midfield                            |Inter U19|Reggiana|Campionato Primavera Girone C|Prima Divisione - B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|100 Th. €|Loan|19 years 05 months 12 days 
gleison|/gleison/profil/spieler/355469|Right Wing                            |Porto B|Paços Ferreira|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Carlos Pinto|/carlos-pinto/profil/trainer/31663|650 Th. €|Loan|21 years 12 days 
ricardo-fernandes|/ricardo-fernandes/profil/spieler/372015|Keeper                            |Belenenses|Fafe|Primeira Liga|Segunda Liga|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Agostinho Bento|/agostinho-bento/profil/trainer/38323|-|Loan|21 years 08 months 07 days 
reza-sattari|/reza-sattari/profil/spieler/374878|Attacking Midfield                            |Mes Rafsanjan|Mes Kerman|Azadegan League|Azadegan League|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|50 Th. €|?|21 years 10 months 17 days 
elias-borrego|/elias-borrego/profil/spieler/382245|Left Midfield                            |Olimpo|Ferro Carril|Primera División|Primera B Nacional|Cristian Díaz|/cristian-diaz/profil/trainer/23342|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|50 Th. €|Loan|25 years 11 months 16 days 
lucky-mohomi|/lucky-mohomi/profil/spieler/383440|Central Midfield                            |FS Stars|Sundowns|ABSA Premiership|ABSA Premiership|Denis Lavagne|/denis-lavagne/profil/trainer/20769|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|150 Th. €|?|25 years 01 month 25 days 
hossein-pour-amini|/hossein-pour-amini/profil/spieler/389014|Defensive Midfield                            |Mes Rafsanjan|Pars Jam|Azadegan League|Azadegan League|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|100 Th. €|?|25 years 07 months 08 days 
simone-cassano|/simone-cassano/profil/spieler/397120|Centre-Back                            |Lecce|V. Francavilla|Prima Divisione - Girone C|Prima Divisione - Girone C|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|50 Th. €|Loan|19 years 01 month 00 days 
fabio-ficco|/fabio-ficco/profil/spieler/440875|Right-Back                            |Torino U19|Gozzano|Campionato Primavera Girone B|Serie D - Girone A|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Walter Viganò|/walter-vigano/profil/trainer/42457|-|Loan|18 years 02 months 19 days 
eduard-sobol|/eduard-sobol/profil/spieler/206717|Left-Back                            |Shakhtar D.|Zorya Luhansk|Premier Liga|Premier Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|900 Th. €|Loan|21 years 02 months 15 days 
vasil-popov|/vasil-popov/profil/spieler/262068|Right-Back                            |CSKA Sofia|ZSKA Sofia II|A Grupa - Championship group|B Grupa|Stoycho Stoilov|/stoycho-stoilov/profil/trainer/24522|Stamen Belchev|/stamen-belchev/profil/trainer/41561|100 Th. €|-|20 years 07 months 16 days 
hen-ezra|/hen-ezra/profil/spieler/129364|Left Wing                            |Maccabi Haifa|Hapoel Tel Aviv|Ligat ha Al|Ligat ha Al|Ronny Levy|/ronny-levy/profil/trainer/1561|Eli Guttman|/eli-guttman/profil/trainer/5513|850 Th. €||27 years 05 months 16 days 
