christian-martinez|/christian-martinez/profil/spieler/374720|Defensive Midfield                            |Liberia|Saprissa|Primera División Verano|Primera División Verano|Erick Rodríguez|/erick-rodriguez/profil/trainer/42835|Carlos Watson|/carlos-watson/profil/trainer/20488|175 Th. €|?|21 years 08 months 27 days 
andrea-cassata|/andrea-cassata/profil/spieler/395097|Left Midfield                            |Salernitana U19|Paganese|Campionato Primavera Girone B|Prima Divisione - Girone C|Marco Savini|/marco-savini/profil/trainer/39455|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|?|17 years 06 months 23 days 
mondher-guesmi|/mondher-guesmi/profil/spieler/401849|Defensive Midfield                            |EO Sidi Bouzid|Esperance|Ligue Professionelle 1|Ligue Professionelle 1|Samir Jouili|/samir-jouili/profil/trainer/17780|Ammar Souayah|/ammar-souayah/profil/trainer/17842|-|?|24 years 14 days 
ibrahima-fofana|/ibrahima-fofana/profil/spieler/415515|Right Wing                            |Stade Tunisien|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Maher Kanzari|/maher-kanzari/profil/trainer/16321|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|-|Loan|25 years 08 months 18 days 
jose-mendez|/jose-mendez/profil/spieler/422918|Left Wing                            |Ind. Rivadavia|CA Tucumán|Primera B Nacional|Primera División|Pablo Quinteros|/pablo-quinteros/profil/trainer/47255|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|-|Loan|22 years 09 months 18 days 
guilherme-santos|/guilherme-santos/profil/spieler/53965|Left-Back                            |Criciúma EC|Sampaio Corrêa|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|750 Th. €|-|27 years 11 months 10 days 
adnan-mujkic|/adnan-mujkic/profil/spieler/262435|Centre-Back                            |Sloboda Tuzla|HNK Orasje|Premijer Liga|Prva liga FBiH|Husref Musemic|/husref-musemic/profil/trainer/4208|Mato Neretljak|/mato-neretljak/profil/trainer/41350|100 Th. €|Loan|20 years 02 months 19 days 
anton-maikkula|/anton-maikkula/profil/spieler/296968|Right-Back                            |Kalmar U19|Kalmar|U19 Allsvenskan Södra|Allsvenskan|Ola Petersson|/ola-petersson/profil/trainer/46081|Peter Swärdh|/peter-swardh/profil/trainer/2778|-|-|18 years 11 months 12 days 
lorenzo-granatiero|/lorenzo-granatiero/profil/spieler/312740|Right-Back                            |Juventus U19|Gavorrano|Campionato Primavera Girone A|Serie D - Girone E|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|50 Th. €|Loan|18 years 06 months 15 days 
diego-faccioli|/diego-faccioli/profil/spieler/348676|Keeper                            |Genoa U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|50 Th. €|Loan|17 years 06 months 07 days 
