luis-advincula|/luis-advincula/profil/spieler/103890|Right-Back                            |TSG Hoffenheim|Bursaspor|1.Bundesliga|Süper Lig|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|750 Th. €|700 Th. €|25 years 04 months 30 days 
jemal-gogiashvili|/jemal-gogiashvili/profil/spieler/175819|Centre-Back                            |Guria|FC Samtredia|Umaglesi Liga|Umaglesi Liga|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|100 Th. €|?|27 years 02 months 26 days 
leilson|/leilson/profil/spieler/178295|Attacking Midfield                            |EC Vitória|Atlético CP|Campeonato Brasileiro Série B|Segunda Liga|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|150 Th. €|Loan|24 years 04 months 24 days 
lorenzo-longo|/lorenzo-longo/profil/spieler/179653|Central Midfield                            |Bari|AS Melfi|Serie B|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|100 Th. €|Loan|21 years 03 months 26 days 
dadi-bergsson|/dadi-bergsson/profil/spieler/186999|Right Wing                            |Valur|Leiknir|Pepsideild|Pepsideild|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|David Snorri Jonasson|/david-snorri-jonasson/profil/trainer/16308|100 Th. €|Loan|20 years 04 months 21 days 
matic-hojnik|/matic-hojnik/profil/spieler/188177|Defence                            |NK Ankaran|SD Sencur|Druga Liga|Druga Liga|Vlado Badzim|/vlado-badzim/profil/trainer/6608|Brane Pavlin|/brane-pavlin/profil/trainer/23381|75 Th. €|?|23 years 01 month 15 days 
frederik-helstrup|/frederik-helstrup/profil/spieler/190287|Centre-Back                            |AC Horsens|Helsingborg|1.Division|Allsvenskan|Bo Henriksen|/bo-henriksen/profil/trainer/8524|Henrik Larsson|/henrik-larsson/profil/trainer/12361|500 Th. €|?|22 years 04 months 16 days 
konsantine-ghaghanidze|/konsantine-ghaghanidze/profil/spieler/190620|Centre-Back                            |Guria|Lokomotivi|Umaglesi Liga|Umaglesi Liga|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Vasil Maisuradze|/vasil-maisuradze/profil/trainer/21070|25 Th. €|?|21 years 05 months 29 days 
kyeong-jung-kim|/kyeong-jung-kim/profil/spieler/194388|Right Wing                            |Al-Rayyan|Tokushima Vort.|Qatar Stars League|J. League Division 2|Jorge Fossati|/jorge-fossati/profil/trainer/2066|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|300 Th. €|?|24 years 03 months 16 days 
dejan-vukomanovic|/dejan-vukomanovic/profil/spieler/196479|Defensive Midfield                            |Zrinjski Mostar|Indjija|Premijer Liga|Prva liga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|150 Th. €|Loan|24 years 09 months 01 day 
giovanni-zaro|/giovanni-zaro/profil/spieler/199583|Centre-Back                            |Inter|Pro Patria|Serie A|Prima Divisione - A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|100 Th. €|?|21 years 02 months 20 days 
caio-de-cenco|/caio-de-cenco/profil/spieler/199888|Centre-Forward                            |Pavia|Pordenone |Prima Divisione - A|Prima Divisione - A|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Bruno Tedino|/bruno-tedino/profil/trainer/31255|100 Th. €|Loan|26 years 02 months 27 days 
daniele-celiento|/daniele-celiento/profil/spieler/200167|Right-Back                            |SSC Napoli|Siena|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|75 Th. €|Loan|20 years 11 months 26 days 
arnold|/arnold/profil/spieler/200985|Right-Back                            |Chaves|Vitória Setúbal|Segunda Liga|Primeira Liga|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|Quim Machado|/quim-machado/profil/trainer/14236|450 Th. €|?|23 years 03 months 26 days 
king-ho-cheng|/king-ho-cheng/profil/spieler/201894|Right-Back                            |Yuen Long|Eastern|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|125 Th. €|?|25 years 08 months 25 days 
zicheng-liang|/zicheng-liang/profil/spieler/202053|Left Wing                            |Eastern|South China|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Casemiro Mior|/casemiro-mior/profil/trainer/1591|50 Th. €|?|33 years 04 months 14 days 
sang-ki-lee|/sang-ki-lee/profil/spieler/203591|Keeper                            |Suwon FC|Gangwon FC|K-League Challenge|K-League Challenge|Deok-Je Cho|/deok-je-cho/profil/trainer/28144|Yun-Gyeom Choi|/yun-gyeom-choi/profil/trainer/53514|75 Th. €|?|28 years 04 months 24 days 
leandros-lillis|/leandros-lillis/profil/spieler/203972|Left Wing                            |AEL Limassol|Ermis Aradippou|Division A|Division A|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|25 Th. €|?|18 years 10 months 19 days 
siraj-arab|/siraj-arab/profil/spieler/206624|Striker                            |Valletta|Pembroke |Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Winston Muscat|/winston-muscat/profil/trainer/21682|25 Th. €|Loan|21 years 04 months 07 days 
luigi-zinetti|/luigi-zinetti/profil/spieler/208708|Right-Back                            |Correggese|Virtus Bergamo|Serie D - Girone D|Serie D - Girone B|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Luciano De Paola|/luciano-de-paola/profil/trainer/42757|50 Th. €|?|19 years 11 months 08 days 
abou-bakr-al-mel|/abou-bakr-al-mel/profil/spieler/212344|Secondary Striker                            |Zgharta|AC Tripoli|Lebanese Premier League|Lebanese Premier League|Anas Makhlouf|/anas-makhlouf/profil/trainer/31393|Ismael Qortam|/ismael-qortam/profil/trainer/52409|75 Th. €|?|22 years 08 months 17 days 
jaime-huerta|/jaime-huerta/profil/spieler/214705|Centre-Back                            |Garcilaso|Cienciano|Torneo Descentralizado Clausura Entscheidungsspiel|Torneo Descentralizado Clausura|Mariano Soso|/mariano-soso/profil/trainer/38746|Jorge Espejo|/jorge-espejo/profil/trainer/23868|400 Th. €|?|27 years 11 months 24 days 
edwin-gyimah|/edwin-gyimah/profil/spieler/215196|Centre-Back                            |SuperSport Utd.|Orlando Pirates|ABSA Premiership|ABSA Premiership|Gordon Igesund|/gordon-igesund/profil/trainer/10006|Eric Tinkler|/eric-tinkler/profil/trainer/20913|350 Th. €|?|24 years 04 months 23 days 
khalil-sharif-habiballa|/khalil-sharif-habiballa/profil/spieler/215366|Right-Back                            |Al-Wakrah|Al-Ahli|Qatar Stars League|Qatar Stars League|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|100 Th. €|?|30 years 08 months 17 days 
petar-alyoshev|/petar-alyoshev/profil/spieler/221998|Defence                            |Lokomotiv GO|FK Oborishte|B Grupa|B Grupa|Sasho Angelov|/sasho-angelov/profil/trainer/24651|Stoycho Dramov|/stoycho-dramov/profil/trainer/41413|100 Th. €|?|28 years 02 months 21 days 
johnny-vidales|/johnny-vidales/profil/spieler/224677|Right Wing                            |Marítimo|Sport Huancayo|Primeira Liga|Torneo Descentralizado Clausura|Ivo Vieira|/ivo-vieira/profil/trainer/2819|Wilmar Valencia|/wilmar-valencia/profil/trainer/13204|400 Th. €|?|23 years 03 months 11 days 
dor-jan|/dor-jan/profil/spieler/226230|Striker                            |M. Tel Aviv|Hapoel Acre|Ligat ha Al|Ligat ha Al|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|25 Th. €|Loan|20 years 07 months 16 days 
shane-oneill|/shane-oneill/profil/spieler/229912|Centre-Back                            |Colorado|Apol. Limassol|Major League Soccer|Division A|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|350 Th. €|?|21 years 10 months 30 days 
tor-andre-aasheim|/tor-andre-aasheim/profil/spieler/230005|Right Wing                            |FK Haugesund|Breidablik|Tippeligaen|Pepsideild|Jostein Grindhaug|/jostein-grindhaug/profil/trainer/9764|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|100 Th. €|?|19 years 04 months 29 days 
mher-harutyunyan|/mher-harutyunyan/profil/spieler/237883|Centre-Forward                            |Gandzasar|Ulisses|Bardsragujn chumb|Bardsragujn chumb|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|50 Th. €|?|22 years 10 months 16 days 
gino-ballarini|/gino-ballarini/profil/spieler/240294|Right-Back                            |Hellas Verona|Dro|Serie A|Serie D - Girone C|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Massimiliano Caliari|/massimiliano-caliari/profil/trainer/43323|50 Th. €|?|20 years 02 months 24 days 
fabio-ferrari|/fabio-ferrari/profil/spieler/240495|Central Midfield                            |Lupa Roma|Lupa Cast Rom|Prima Divisione - B|Prima Divisione - Girone C|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|50 Th. €|Loan|20 years 09 months 07 days 
aykut-cakay|/aykut-cakay/profil/spieler/242781|Centre-Forward                            |Beylerbeyi|Catalcaspor|3.Lig Grup 3|3.Lig Grup 3|Kenan Gönen|/kenan-gonen/profil/trainer/31250|Kadir Akbulut|/kadir-akbulut/profil/trainer/36668|-|?|24 years 11 months 11 days 
or-eiloz|/or-eiloz/profil/spieler/247613|Midfield                            |Maccabi Haifa|Hapoel Raanana|Ligat ha Al|Ligat ha Al|Ronny Levy|/ronny-levy/profil/trainer/1561|Haim Silvas|/haim-silvas/profil/trainer/38559|-|Loan|19 years 06 months 20 days 
femi-balogun|/femi-balogun/profil/spieler/250682|Left Wing                            |Olhanense|Ermis Aradippou|Segunda Liga|Division A|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|350 Th. €|?|22 years 07 months 05 days 
rafael-guarderas|/rafael-guarderas/profil/spieler/250737|Central Midfield                            |Universitario|USM Porres|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Luis Fernando Suárez|/luis-fernando-suarez/profil/trainer/2782|Cristian Díaz|/cristian-diaz/profil/trainer/23342|450 Th. €|Loan|21 years 10 months 20 days 
gia-chaduneli|/gia-chaduneli/profil/spieler/255518|Centre-Back                            |Kolkheti Poti|Guria|Umaglesi Liga|Umaglesi Liga|Zaza Inashvili|/zaza-inashvili/profil/trainer/39296|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|150 Th. €|?|21 years 02 months 17 days 
christian-cossu|/christian-cossu/profil/spieler/260482|Central Midfield                            |Cerro|C.A. Torque|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|Richard Martínez|/richard-martinez/profil/trainer/39472|225 Th. €|?|23 years 01 month 27 days 
mladen-sarajlin|/mladen-sarajlin/profil/spieler/262652|Right Wing                            |OFK Beograd|Kolubara|SuperLiga|Prva liga|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|100 Th. €|Loan|20 years 02 months 28 days 
ezequiel-vidal|/ezequiel-vidal/profil/spieler/267655|Left Wing                            |Olimpo|Independiente|Primera División|Primera División|Diego Osella|/diego-osella/profil/trainer/12785|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|100 Th. €|Loan|19 years 11 months 30 days 
kiki|/kiki/profil/spieler/270055|Left-Back                            |Atlético CP|Gil Vicente|Segunda Liga|Segunda Liga|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|Nandinho|/nandinho/profil/trainer/40496|350 Th. €|?|20 years 07 months 22 days 
gianmarco-torri|/gianmarco-torri/profil/spieler/280834|Right Wing                            |Latina U19|Cynthia|Campionato Primavera Girone C|Serie D - Girone G|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|50 Th. €|?|18 years 11 months 18 days 
antonio-guastamacchia|/antonio-guastamacchia/profil/spieler/284975|Centre-Back                            |Lecce|Aversa Norm.|Prima Divisione - Girone C|Serie D - Girone I|Antonino Asta|/antonino-asta/profil/trainer/16440|Mauro Chianese|/mauro-chianese/profil/trainer/36067|50 Th. €|?|20 years 01 month 13 days 
guglielmo-vicario|/guglielmo-vicario/profil/spieler/286047|Keeper                            |Udinese U19|Venezia|Campionato Primavera Girone B|Serie D - Girone C|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|50 Th. €|Loan|18 years 09 months 25 days 
stefano-dalla-riva|/stefano-dalla-riva/profil/spieler/290416|Left-Back                            |Inter|Castelfidardo |Serie A|Serie D - Girone F|Roberto Mancini|/roberto-mancini/profil/trainer/524|Dario Bolzan|/dario-bolzan/profil/trainer/43830|25 Th. €|?|20 years 04 months 00 days 
michele-messina|/michele-messina/profil/spieler/291279|Right-Back                            |Atalanta U19|Parma|Campionato Primavera Girone B|Serie D - Girone D|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|75 Th. €|Loan|19 years 04 months 22 days 
celal-cirpanli|/celal-cirpanli/profil/spieler/292053|Centre-Back                            |Kizilcabölük|Etimesgut Bld.|3.Lig Grup 1|3.Lig Grup 2|Hasan Sermet|/hasan-sermet/profil/trainer/31443|Taner Öcal|/taner-ocal/profil/trainer/26639|-|?|29 years 04 months 09 days 
paolo-menicucci|/paolo-menicucci/profil/spieler/299787|Right Midfield                            |Frosinone U19|Cynthia|Campionato Primavera Girone C|Serie D - Girone G|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|-|?|19 years 04 months 28 days 
brian-bernaola|/brian-bernaola/profil/spieler/312140|Centre-Back                            |Sport. Cristal|Municipal|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Daniel Ahmed|/daniel-ahmed/profil/trainer/22119|Francisco Melgar|/francisco-melgar/profil/trainer/22463|175 Th. €|Loan|20 years 06 months 15 days 
davide-ciotti|/davide-ciotti/profil/spieler/314359|Keeper                            |Ternana U19|Parma|Campionato Primavera Girone C|Serie D - Girone D|Stefano Avincola|/stefano-avincola/profil/trainer/41786|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|75 Th. €|Loan|17 years 11 months 26 days 
gonzalo-maldonado|/gonzalo-maldonado/profil/spieler/320791|Centre-Forward                            |Universitario|FBC Melgar|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura Entscheidungsspiel|Luis Fernando Suárez|/luis-fernando-suarez/profil/trainer/2782|Juan Reynoso|/juan-reynoso/profil/trainer/9499|150 Th. €|?|21 years 02 months 14 days 
mirko-albertazzi|/mirko-albertazzi/profil/spieler/323654|Keeper                            |Bologna U19|V. Francavilla|Campionato Primavera Girone B|Serie D - Girone H|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|75 Th. €|Loan|18 years 01 month 04 days 
dennis-castelnovo|/dennis-castelnovo/profil/spieler/324477|Right Wing                            |Sampdoria U19|Acqui 1911|Campionato Primavera Girone A|Serie D - Girone A|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Francesco Buglio|/francesco-buglio/profil/trainer/12908|-|Loan|17 years 10 months 30 days 
lucas-colitto|/lucas-colitto/profil/spieler/329212|Left Wing                            |Arouca|Unión Santa Fé|Primeira Liga|Primera División|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|200 Th. €|Loan|21 years 02 months 00 days 
denis-svec|/denis-svec/profil/spieler/330195|Defence                            |Spartak Myjava|Duslo Sala|Corgon liga|II. Liga Ost Relegation|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|Peter Gergely|/peter-gergely/profil/trainer/8138|75 Th. €|Loan|19 years 04 months 16 days 
gabriele-boilini|/gabriele-boilini/profil/spieler/330312|Left Wing                            |Carpi|Delta PT|Serie A|Serie D - Girone D|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|50 Th. €|?|24 years 06 months 03 days 
fabio-savone|/fabio-savone/profil/spieler/331001|Central Midfield                            |Frosinone U19|Isola Liri|Campionato Primavera Girone C|Serie D - Girone H|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Alessandro Grossi|/alessandro-grossi/profil/trainer/42516|75 Th. €|?|19 years 03 months 27 days 
giuli-manjgaladze|/giuli-manjgaladze/profil/spieler/332102|Central Midfield                            |Chikhura|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Soso Pruidze|/soso-pruidze/profil/trainer/23307|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|175 Th. €|?|22 years 10 months 23 days 
lorenzo-ferretti|/lorenzo-ferretti/profil/spieler/333228|Central Midfield                            |Cesena U19|Romagna Centro|Campionato Primavera Girone B|Serie D - Girone D|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Roberto Rossi|/roberto-rossi/profil/trainer/35534|50 Th. €|Loan|18 years 05 months 06 days 
edvin-kuc|/edvin-kuc/profil/spieler/333252|Attacking Midfield                            |Ustí nad Labem|FK Mladost|Druha Liga|Prva Crnogorska Liga|Petr Nemec|/petr-nemec/profil/trainer/36666|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|-|?|21 years 09 months 05 days 
arian-kabashi|/arian-kabashi/profil/spieler/335548|Left-Back                            |Sierre|Martigny-Sports|2. Liga interregional - Gruppe 1|1.Liga Classic Gruppe 1|Ivano Zampilli|/ivano-zampilli/profil/trainer/26108|Hugo Raczynski|/hugo-raczynski/profil/trainer/29412|-|?|18 years 10 months 06 days 
davide-cherchi|/davide-cherchi/profil/spieler/337330|Keeper                            |Cagliari U19|Delta PT|Campionato Primavera Girone B|Serie D - Girone D|Max Canzi|/max-canzi/profil/trainer/42007|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|50 Th. €|Loan|17 years 10 months 01 day 
salvatore-marseglia|/salvatore-marseglia/profil/spieler/337454|Centre-Back                            |Campobasso|Latina U19|Serie D - Girone F|Campionato Primavera Girone C|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|75 Th. €|?|19 years 02 months 30 days 
edoardo-barbato|/edoardo-barbato/profil/spieler/337463|Left-Back                            |Fiorentina U19|Spezia U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Federico Guidi|/federico-guidi/profil/trainer/27200|Fabio Gallo|/fabio-gallo/profil/trainer/20941|50 Th. €|?|18 years 04 months 17 days 
giordano-calvarese|/giordano-calvarese/profil/spieler/340646|Keeper                            |Frosinone U19|Città Castello|Campionato Primavera Girone C|Serie D - Girone E|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Enrico Cerbella|/enrico-cerbella/profil/trainer/43664|50 Th. €|?|19 years 05 months 09 days 
mohamed-mosaad|/mohamed-mosaad/profil/spieler/340876|Right Midfield                            |El Makasa|El Masry|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Hossam Hassan|/hossam-hassan/profil/trainer/6120|50 Th. €|Loan|26 years 05 months 12 days 
juan-arce|/juan-arce/profil/spieler/347608|Left-Back                            |Juan Aurich|Alianza Atl.|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Roberto Mosquera|/roberto-mosquera/profil/trainer/9522|Teddy Cardama|/teddy-cardama/profil/trainer/8617|75 Th. €|?|20 years 02 months 30 days 
bruno-pajuelo|/bruno-pajuelo/profil/spieler/368983|Midfield                            |Juan Aurich|León de Huánuco|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Roberto Mosquera|/roberto-mosquera/profil/trainer/9522|Carlos Ramaciotti|/carlos-ramaciotti/profil/trainer/5496|50 Th. €|?|19 years 11 months 03 days 
pule-kanopi|/pule-kanopi/profil/spieler/370574|Keeper                            |Highlands Park |Polokwane City |ABSA Premiership Promotion-Relegation Playoff|ABSA Premiership|Allan Freese|/allan-freese/profil/trainer/23848|Kosta Papic|/kosta-papic/profil/trainer/2689|25 Th. €|?|24 years 04 months 28 days 
ondrej-pyclik|/ondrej-pyclik/profil/spieler/380352|Striker                            |Banik Ostrava|SK Senec|Gambrinus Liga|II. Liga Ost Relegation|Radomir Korytar|/radomir-korytar/profil/trainer/29125|Andrej Stellar|/andrej-stellar/profil/trainer/51980|-|?|22 years 02 months 17 days 
andrea-bonetto|/andrea-bonetto/profil/spieler/387182|Right-Back                            |Bassano|AltoVicentino|Prima Divisione - A|Serie D - Girone D|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|-|Loan|18 years 06 months 11 days 
massimiliano-montuori|/massimiliano-montuori/profil/spieler/396949|Centre-Back                            |Cavese|Picerno|Serie D - Girone I|Serie D - Girone H|Emilio Longo|/emilio-longo/profil/trainer/16914|Maurizio De Pascale|/maurizio-de-pascale/profil/trainer/42430|-|?|17 years 11 months 21 days 
panudech-maiwong|/panudech-maiwong/profil/spieler/399208|Central Midfield                            |Chonburi FC|HK Rangers|Thai Premier League|First Division League|Jadet Meelarp|/jadet-meelarp/profil/trainer/38769|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|-|Loan|19 years 08 months 02 days 
federico-mulas|/federico-mulas/profil/spieler/399236|Defensive Midfield                            |V. Spoleto|Arzachena|Serie D - Girone E|Serie D - Girone G|Carlo Pascucci|/carlo-pascucci/profil/trainer/43666|Mauro Giorico|/mauro-giorico/profil/trainer/42644|-|?|18 years 01 month 20 days 
davide-carnevale|/davide-carnevale/profil/spieler/409621|Centre-Forward                            |Scandicci|Gavorrano|Serie D - Girone E|Serie D - Girone E|Francesco Baiano|/francesco-baiano/profil/trainer/20771|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|-|?|25 years 09 months 09 days 
mario-gallipoli|/mario-gallipoli/profil/spieler/424282|Right-Back                            |Scordia|Due Torri|Serie D - Girone I|Serie D - Girone I|Natale Serafino|/natale-serafino/profil/trainer/46484|Antonio Venuto|/antonio-venuto/profil/trainer/20094|-|?|18 years 08 months 06 days 
gianluca-galullo|/gianluca-galullo/profil/spieler/425838|Centre-Back                            |San Severo|Cavese|Serie D - Girone H|Serie D - Girone I|Severo De Felice|/severo-de-felice/profil/trainer/42632|Emilio Longo|/emilio-longo/profil/trainer/16914|-|?|17 years 11 months 02 days 
alessio-grossi|/alessio-grossi/profil/spieler/440785|Keeper                            |Fiorentina U19|Pistoiese|Campionato Primavera Girone A|Prima Divisione - B|Federico Guidi|/federico-guidi/profil/trainer/27200|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|-|Loan|17 years 06 months 30 days 
giga-betchvaia|/giga-betchvaia/profil/spieler/85411|Defensive Midfield                            |FC Samtredia|Tskhinvali|Umaglesi Liga|Umaglesi Liga|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|200 Th. €|-|28 years 11 months 03 days 
marko-djuric|/marko-djuric/profil/spieler/154174|Central Midfield                            |AC Cesena|Monopoli |Serie B|Prima Divisione - Girone C|Massimo Drago|/massimo-drago/profil/trainer/22846|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|75 Th. €|Loan|22 years 10 months 14 days 
eray-caliskan|/eray-caliskan/profil/spieler/170440|Keeper                            |Giresunspor|Kastamonu 1966|1.Lig|3.Lig Grup 3|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|Ahmet Duman|/ahmet-duman/profil/trainer/31855|50 Th. €|-|34 years 07 months 00 days 
tornike-tukhareli|/tornike-tukhareli/profil/spieler/181356|Right Wing                            |Shukura|FC Zugdidi|Umaglesi Liga|Umaglesi Liga|Gela Sanaia|/gela-sanaia/profil/trainer/17722|Besik Sherozia|/besik-sherozia/profil/trainer/16380|150 Th. €|-|23 years 08 months 23 days 
fabio-ramon-tomassini|/fabio-ramon-tomassini/profil/spieler/245993|Right Midfield                            |Chievo U19|Ribelle|Campionato Primavera Girone B|Serie D - Girone D|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|-|Loan|19 years 05 months 27 days 
ivan-di-federico|/ivan-di-federico/profil/spieler/336880|Centre-Forward                            |Monopoli |Castelfidardo |Prima Divisione - Girone C|Serie D - Girone F|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Dario Bolzan|/dario-bolzan/profil/trainer/43830|25 Th. €|Loan|19 years 03 months 06 days 
diego-faccioli|/diego-faccioli/profil/spieler/348676|Keeper                            |Genoa U17|Genoa U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone A|Luca Chiappino|/luca-chiappino/profil/trainer/25631|Cristian Stellini|/cristian-stellini/profil/trainer/14878|-|-|17 years 24 days 
carlo-clemente|/carlo-clemente/profil/spieler/364380|Defensive Midfield                            |Bari U17|Bari U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone C|Giuseppe Giusto|/giuseppe-giusto/profil/trainer/42137|Urbano Corrado|/urbano-corrado/profil/trainer/36720|-|-|17 years 02 months 23 days 
francesco-mele|/francesco-mele/profil/spieler/364635|Defensive Midfield                            |Pescara U17|Pescara U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone C|Pierluigi Iervese|/pierluigi-iervese/profil/trainer/42182|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|-|-|17 years 01 month 09 days 
alessandro-zoppi|/alessandro-zoppi/profil/spieler/384121|Central Midfield                            |Pistoiese|Ghiviborgo|Prima Divisione - B|Serie D - Girone E|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|Pacifico Fanani|/pacifico-fanani/profil/trainer/42957|50 Th. €|Loan|19 years 26 days 
thomas-agyepong|/thomas-agyepong/profil/spieler/384807|Left Wing                            |Man City U21|FC Twente|U21 Premier League|Eredivisie|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|-|Loan|18 years 09 months 22 days 
lapo-motti|/lapo-motti/profil/spieler/388325|Keeper                            |Empoli U17|Empoli U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone C|Emiliano Bigica|/emiliano-bigica/profil/trainer/42068|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|-|-|17 years 04 months 20 days 
