anthony-martial|/anthony-martial/profil/spieler/182877|Left Wing                            |Monaco|Man Utd|Ligue 1|Premier League|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|8,00 Mill. €|60,00 Mill. €|19 years 08 months 27 days 
alessandro-daddario|/alessandro-daddario/profil/spieler/352625|Right-Back                            |San Marino|Pianese|Serie D - Girone D|Serie D - Girone E|Filippo Medri|/filippo-medri/profil/trainer/40856|Rosolino Puccica|/rosolino-puccica/profil/trainer/43669|-|?|17 years 11 months 23 days 
lucas-garcia|/lucas-garcia/profil/spieler/368803|Defence                            |Cerro|Canadian|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|-|Loan|21 years 03 months 13 days 
alessandro-evola|/alessandro-evola/profil/spieler/370988|Keeper                            |SS Akragas|Siracusa|Prima Divisione - Girone C|Serie D - Girone I|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|50 Th. €|?|18 years 07 months 01 day 
luca-benassi|/luca-benassi/profil/spieler/381789|Left-Back                            |Torino U19|Chieri|Campionato Primavera Girone A|Serie D - Girone A|Moreno Longo|/moreno-longo/profil/trainer/25681|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|-|?|18 years 02 months 21 days 
giovanni-faralli|/giovanni-faralli/profil/spieler/385691|Right Wing                            |Torres|Pistoiese|Serie D - Girone G|Prima Divisione - B|Giuseppe Ferazzoli|/giuseppe-ferazzoli/profil/trainer/32353|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|25 Th. €|?|22 years 06 months 17 days 
alexandro-noto|/alexandro-noto/profil/spieler/392689|Centre-Back                            |Leonfortese|Argentina|Serie D - Girone I|Serie D - Girone A|Gaetano Mirto|/gaetano-mirto/profil/trainer/46508|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|-|?|25 years 07 months 26 days 
francesco-rizzo|/francesco-rizzo/profil/spieler/396276|Centre-Back                            |Francavilla|Avellino U19|Serie D - Girone H|Campionato Primavera Girone C|Ranko Lazic|/ranko-lazic/profil/trainer/42550|Gennaro Iezzo|/gennaro-iezzo/profil/trainer/32564|-|?|17 years 05 months 08 days 
rodrigo-saracho|/rodrigo-saracho/profil/spieler/399199|Keeper                            |Arsenal FC|Olimpo|Primera División|Primera División|Ricardo Caruso Lombardi|/ricardo-caruso-lombardi/profil/trainer/4875|Diego Osella|/diego-osella/profil/trainer/12785|-|?|21 years 07 months 26 days 
marjol-zefi|/marjol-zefi/profil/spieler/399421|Right-Back                            |Derthona|Acqui 1911|Serie D - Girone A|Serie D - Girone A|Carlo Calabria|/carlo-calabria/profil/trainer/43974|Francesco Buglio|/francesco-buglio/profil/trainer/12908|-|?|25 years 05 months 26 days 
hilal-mousa|/hilal-mousa/profil/spieler/404298|Midfield                            |Hapoel Haifa|Bnei Sakhnin|Ligat ha Al|Ligat ha Al|Tal Banin|/tal-banin/profil/trainer/22291|Eli Cohen|/eli-cohen/profil/trainer/12419|-|?|25 years 03 months 01 day 
francesco-fatone|/francesco-fatone/profil/spieler/406348|Keeper                            |Maceratese|Chieti|Prima Divisione - B|Serie D - Girone F|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Donato Ronci|/donato-ronci/profil/trainer/43829|-|Loan|19 years 04 months 19 days 
ivan-scalbi|/ivan-scalbi/profil/spieler/406354|Defence                            |Correggese|Chieti|Serie D - Girone D|Serie D - Girone F|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Donato Ronci|/donato-ronci/profil/trainer/43829|-|?|19 years 06 months 17 days 
rom-iluz|/rom-iluz/profil/spieler/412805|Keeper                            |Kiryat Shmona|Hapoel Acre|Ligat ha Al|Ligat ha Al|Salah Hasarma|/salah-hasarma/profil/trainer/40642|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|-|?|20 years 10 months 27 days 
simone-bentivoglio|/simone-bentivoglio/profil/spieler/34909|Central Midfield                            |Chievo Verona|Modena FC|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Hernán Crespo|/hernan-crespo/profil/trainer/35676|150 Th. €|-|30 years 03 months 03 days 
tomas-mikinic|/tomas-mikinic/profil/spieler/147459|Midfield                            |Spartak Trnava|Podbrezova|Corgon liga|Corgon liga|Branislav Mraz|/branislav-mraz/profil/trainer/41185|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|175 Th. €|Loan|22 years 09 months 10 days 
ruben-yanez|/ruben-yanez/profil/spieler/246335|Keeper                            |RM Castilla|Real Madrid|Segunda División B - Grupo II|Primera División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Rafael Benítez|/rafael-benitez/profil/trainer/1522|-|-|21 years 10 months 20 days 
xande-silva|/xande-silva/profil/spieler/258011|Right Wing                            |Guimarães B|Vit. Guimarães|Segunda Liga|Primeira Liga|Vítor Campelos|/vitor-campelos/profil/trainer/38447|Armando Evangelista|/armando-evangelista/profil/trainer/28508|200 Th. €|-|18 years 05 months 16 days 
gino-guerrero|/gino-guerrero/profil/spieler/260243|Right Midfield                            |Cienciano|León de Huánuco|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Jorge Espejo|/jorge-espejo/profil/trainer/23868|Carlos Ramacciotti|/carlos-ramacciotti/profil/trainer/24479|200 Th. €|-|22 years 10 months 08 days 
lukas-janosik|/lukas-janosik/profil/spieler/403298|Right Wing                            |Zilina B|MSK Zilina|II. Liga Promotion|Corgon liga|Jaroslav Kentos|/jaroslav-kentos/profil/trainer/35675|Adrian Gula|/adrian-gula/profil/trainer/20066|-|-|21 years 05 months 27 days 
