oscar-whalley|/oscar-whalley/profil/spieler/260662|Keeper                            |Real Zaragoza|SD Huesca|Segunda División|Segunda División|Ranko Popovic|/ranko-popovic/profil/trainer/5584|Luis Tevenet|/luis-tevenet/profil/trainer/13400|400 Th. €|Loan|21 years 03 months 11 days 
eloge-yao|/eloge-yao/profil/spieler/268590|Centre-Back                            |Inter U19|Crotone|Campionato Primavera Girone B|Serie B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Ivan Juric|/ivan-juric/profil/trainer/16508|150 Th. €|Loan|19 years 05 months 20 days 
carlos-embalo|/carlos-embalo/profil/spieler/275682|Left Wing                            |US Palermo|Brescia|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|75 Th. €|Loan|20 years 07 months 15 days 
kamil-koscielny|/kamil-koscielny/profil/spieler/281332|Centre-Back                            |Stal Mielec|Tarnobrzeg|2 Liga|2 Liga|Janusz Bialek|/janusz-bialek/profil/trainer/6079|Wlodzimierz Gasior|/wlodzimierz-gasior/profil/trainer/7121|100 Th. €|?|23 years 11 months 06 days 
maciej-domanski|/maciej-domanski/profil/spieler/281376|Attacking Midfield                            |Stal Mielec|Tarnobrzeg|2 Liga|2 Liga|Janusz Bialek|/janusz-bialek/profil/trainer/6079|Wlodzimierz Gasior|/wlodzimierz-gasior/profil/trainer/7121|100 Th. €|?|24 years 10 months 05 days 
omar-govea|/omar-govea/profil/spieler/282927|Defensive Midfield                            |América|Porto B|Liga MX Clausura|Segunda Liga|Ignacio Ambriz|/ignacio-ambriz/profil/trainer/12323|Luís Castro|/luis-castro/profil/trainer/2063|250 Th. €|Loan|19 years 05 months 22 days 
thongkhosiem-haokip|/thongkhosiem-haokip/profil/spieler/301042|Centre-Forward                            |Pune FC|FC Goa|I-League|Indian Super League|Karim Bencherifa|/karim-bencherifa/profil/trainer/22919|Zico|/zico/profil/trainer/1834|-|?|21 years 10 months 14 days 
fanai-lalrempuia|/fanai-lalrempuia/profil/spieler/301045|Central Midfield                            |Pune FC|Pune City|I-League|Indian Super League|Karim Bencherifa|/karim-bencherifa/profil/trainer/22919|David Platt|/david-platt/profil/trainer/16225|-|?|19 years 01 month 29 days 
c-k-vineeth|/c-k-vineeth/profil/spieler/315434|Midfield                            |Bengaluru FC|Kerala Blasters|I-League|Indian Super League|Ashley Westwood|/ashley-westwood/profil/trainer/23314|Peter Taylor|/peter-taylor/profil/trainer/1650|-|Loan|27 years 01 month 20 days 
theophilus-solomon|/theophilus-solomon/profil/spieler/318804|Centre-Forward                            |HNK Rijeka|HNK Sibenik|1.HNL|2.HNL|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|50 Th. €|Loan|19 years 05 months 22 days 
pablo-vegetti|/pablo-vegetti/profil/spieler/334229|Centre-Forward                            |Gimnasia|CA Colón|Primera División|Primera División|Pedro Troglio|/pedro-troglio/profil/trainer/4885|Darío Franco|/dario-franco/profil/trainer/5093|850 Th. €|Loan|26 years 08 months 25 days 
mateus|/mateus/profil/spieler/334828|Left Midfield                            |EC Bahia|Omiya Ardija|Campeonato Brasileiro Série B|J. League Division 2|Sérgio Soares|/sergio-soares/profil/trainer/9047|Hiroki Shibuya|/hiroki-shibuya/profil/trainer/36500|50 Th. €|Loan|20 years 09 months 29 days 
eugeneson-lyngdoh|/eugeneson-lyngdoh/profil/spieler/351108|Central Midfield                            |Bengaluru FC|Pune City|I-League|Indian Super League|Ashley Westwood|/ashley-westwood/profil/trainer/23314|David Platt|/david-platt/profil/trainer/16225|-|Loan|28 years 10 months 00 days 
siam-hanghal|/siam-hanghal/profil/spieler/351112|Central Midfield                            |Bengaluru FC|NorthEast Utd.|I-League|Indian Super League|Ashley Westwood|/ashley-westwood/profil/trainer/23314|César Farías|/cesar-farias/profil/trainer/5595|-|Loan|22 years 01 month 14 days 
riccardo-pandolfi|/riccardo-pandolfi/profil/spieler/355448|Right-Back                            |Gualdo|Ancona|Serie D - Girone E|Prima Divisione - B|Omar Manuelli|/omar-manuelli/profil/trainer/43674|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|75 Th. €|?|19 years 01 month 16 days 
marco-farinazzo|/marco-farinazzo/profil/spieler/355452|Right Wing                            |Legnago|Belluno|Serie D - Girone D|Serie D - Girone C|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|Roberto Vecchiato|/roberto-vecchiato/profil/trainer/42952|-|?|19 years 03 months 04 days 
david-nwolokor|/david-nwolokor/profil/spieler/358195|Keeper                            |HNK Rijeka|HNK Sibenik|1.HNL|2.HNL|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|50 Th. €|Loan|19 years 06 months 00 days 
fabian-gondorf|/fabian-gondorf/profil/spieler/360224|Defensive Midfield                            |SpVgg Durl.-A.|SpVgg Neckarelz|Verbandsliga Baden (beta)|Regionalliga Südwest|Thomas Kies|/thomas-kies/profil/trainer/39219|Peter Hogen|/peter-hogen/profil/trainer/11057|-|?|19 years 28 days 
jackichand-singh|/jackichand-singh/profil/spieler/364570|Left Wing                            |Royal Wahingdoh|Pune City|I-League|Indian Super League|Santosh Kashyap|/santosh-kashyap/profil/trainer/22923|David Platt|/david-platt/profil/trainer/16225|-|Loan|23 years 03 months 23 days 
michael-salvadori|/michael-salvadori/profil/spieler/373866|Left-Back                            |Padova|Union Ripa|Prima Divisione - A|Serie D - Girone C|Carmine Parlato|/carmine-parlato/profil/trainer/30355|Renato Lauria|/renato-lauria/profil/trainer/43321|-|?|21 years 18 days 
seityasen-singh|/seityasen-singh/profil/spieler/377285|Right Midfield                            |Royal Wahingdoh|NorthEast Utd.|I-League|Indian Super League|Santosh Kashyap|/santosh-kashyap/profil/trainer/22923|César Farías|/cesar-farias/profil/trainer/5595|-|Loan|23 years 03 months 28 days 
reagan-singh|/reagan-singh/profil/spieler/377916|Right-Back                            |Royal Wahingdoh|NorthEast Utd.|I-League|Indian Super League|Santosh Kashyap|/santosh-kashyap/profil/trainer/22923|César Farías|/cesar-farias/profil/trainer/5595|-|Loan|24 years 03 months 08 days 
augustin-fernandes|/augustin-fernandes/profil/spieler/381425|Centre-Back                            |Salgaocar SC|Atl. Kolkata|I-League|Indian Super League|Malky Thomson|/malky-thomson/profil/trainer/2818|Antonio López Habas|/antonio-lopez-habas/profil/trainer/5941|-|Loan|27 years 08 months 27 days 
lalchhawnkima|/lalchhawnkima/profil/spieler/381426|Centre-Back                            |Royal Wahingdoh|Atl. Kolkata|I-League|Indian Super League|Santosh Kashyap|/santosh-kashyap/profil/trainer/22923|Antonio López Habas|/antonio-lopez-habas/profil/trainer/5941|-|Loan|24 years 01 month 09 days 
bikash-jairu|/bikash-jairu/profil/spieler/382264|Left Midfield                            |East Bengal|Pune City|I-League|Indian Super League|Biswajit Bhattacharya|/biswajit-bhattacharya/profil/trainer/44521|David Platt|/david-platt/profil/trainer/16225|-|Loan|33 years 03 months 28 days 
yumnam-raju|/yumnam-raju/profil/spieler/382370|Left-Back                            |Pune FC|NorthEast Utd.|I-League|Indian Super League|Karim Bencherifa|/karim-bencherifa/profil/trainer/22919|César Farías|/cesar-farias/profil/trainer/5595|-|?|26 years 07 days 
juan-boselli|/juan-boselli/profil/spieler/389538|Left Wing                            |CA Fénix|Juventud|Primera Division Clausura|Primera Division Clausura|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Jorge Giordano|/jorge-giordano/profil/trainer/11445|-|Loan|20 years 08 months 12 days 
federico-alonzi|/federico-alonzi/profil/spieler/400098|Centre-Forward                            |San Cesareo|Nuorese|Serie D - Girone G|Serie D - Girone G|Roberto Coscia|/roberto-coscia/profil/trainer/44339|Marco Mariotti|/marco-mariotti/profil/trainer/42647|-|?|18 years 08 months 25 days 
dane-richards|/dane-richards/profil/spieler/51019|Right Midfield                            |NY Red Bulls|Indy Eleven|Major League Soccer|NASL Fall Championship|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Juergen Sommer|/juergen-sommer/profil/trainer/29253|400 Th. €|Loan|31 years 06 months 26 days 
alberto-guitian|/alberto-guitian/profil/spieler/230895|Centre-Back                            |Sporting B|Sporting Gijón|Segunda División B - Grupo I|Primera División|Tomás Hervás|/tomas-hervas/profil/trainer/25969|Abelardo|/abelardo/profil/trainer/6809|-|-|24 years 11 months 11 days 
tomas-koubek|/tomas-koubek/profil/spieler/146714|Keeper                            |Sparta Praha|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|400 Th. €|Loan|22 years 10 months 14 days 
