alberto-paloschi|/alberto-paloschi/profil/spieler/68306|Centre-Forward                            |Chievo Verona|Swansea|Serie A|Premier League|Rolando Maran|/rolando-maran/profil/trainer/3018|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|6,00 Mill. €|9,50 Mill. €|26 years 25 days 
tural-gurbatov|/tural-gurbatov/profil/spieler/251716|Left Midfield                            |Ravan Baku|Xäzär Länkäran|Premyer Liqasi|Premyer Liqasi|Bahman Hasanov|/bahman-hasanov/profil/trainer/25821|Elbeus Mammadov|/elbeus-mammadov/profil/trainer/38668|150 Th. €|?|22 years 11 months 00 days 
yi-guo|/yi-guo/profil/spieler/254084|Left Wing                            |Leixões|TJ Teda|Segunda Liga|Chinese Super League|Pedro Miguel|/pedro-miguel/profil/trainer/7056|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|50 Th. €|?|23 years 00 days 
joan-campins|/joan-campins/profil/spieler/254477|Right-Back                            |FC Barcelona B|Real Zaragoza|Segunda División B - Grupo III|Segunda División|Gerard López|/gerard-lopez/profil/trainer/41289|Lluís Carreras|/lluis-carreras/profil/trainer/19429|-|Loan|20 years 07 months 05 days 
tarik-kada|/tarik-kada/profil/spieler/257981|Right Wing                            |Heerenveen|Heracles Almelo|Eredivisie|Eredivisie|Foppe de Haan|/foppe-de-haan/profil/trainer/498|John Stegeman|/john-stegeman/profil/trainer/10972|250 Th. €|?|19 years 08 months 03 days 
vugar-baybalaev|/vugar-baybalaev/profil/spieler/258813|Defensive Midfield                            |Ravan Baku|Xäzär Länkäran|Premyer Liqasi|Premyer Liqasi|Bahman Hasanov|/bahman-hasanov/profil/trainer/25821|Elbeus Mammadov|/elbeus-mammadov/profil/trainer/38668|150 Th. €|?|22 years 05 months 24 days 
joao-camacho|/joao-camacho/profil/spieler/268732|Right Wing                            |Nacional|SD Compostela|Primeira Liga|Segunda División B - Grupo I|Manuel Machado|/manuel-machado/profil/trainer/1590|Fredi|/fredi/profil/trainer/30819|400 Th. €|Loan|21 years 07 months 06 days 
ximing-pan|/ximing-pan/profil/spieler/269730|Centre-Back                            |Leixões|TJ Teda|Segunda Liga|Chinese Super League|Pedro Miguel|/pedro-miguel/profil/trainer/7056|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|50 Th. €|?|23 years 18 days 
jak-mccourt|/jak-mccourt/profil/spieler/272017|Central Midfield                            |Leicester U23|Barnsley FC|U21 Premier League|League One|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|Lee Johnson|/lee-johnson/profil/trainer/28097|-|?|20 years 06 months 23 days 
victor-oliveira|/victor-oliveira/profil/spieler/278579|Centre-Back                            |Fluminense|Joinville|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|PC Gusmão|/pc-gusmao/profil/trainer/4834|500 Th. €|Loan|21 years 09 months 01 day 
flavio|/flavio/profil/spieler/278985|Centre-Back                            |Náutico|Paysandu|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|125 Th. €|Loan|21 years 08 months 17 days 
paulinho|/paulinho/profil/spieler/282502|Secondary Striker                            |Grêmio|Londrina EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Roger Machado|/roger-machado/profil/trainer/32869|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|250 Th. €|Loan|21 years 10 months 13 days 
dave-gnaase|/dave-gnaase/profil/spieler/286593|Attacking Midfield                            |1.FC Heidenheim|SpVgg Neckarelz|2.Bundesliga|Regionalliga Südwest|Frank Schmidt|/frank-schmidt/profil/trainer/6416|Peter Hogen|/peter-hogen/profil/trainer/11057|100 Th. €|Loan|19 years 01 month 15 days 
luka-leko|/luka-leko/profil/spieler/287965|Central Midfield                            |NK Lucko|FC Koper|2.HNL|Prva Liga|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|Slavko Matic|/slavko-matic/profil/trainer/38429|50 Th. €|?|21 years 11 months 12 days 
ismail-erdogan|/ismail-erdogan/profil/spieler/292509|Right Midfield                            |Beylerbeyi|Eskisehirspor|3.Lig Grup 3|Süper Lig|Kenan Gönen|/kenan-gonen/profil/trainer/31250|Samet Aybaba|/samet-aybaba/profil/trainer/5002|-|?|22 years 06 months 17 days 
motjeka-madisha|/motjeka-madisha/profil/spieler/304970|Centre-Back                            |Sundowns|Highlands Park |ABSA Premiership|ABSA Premiership Promotion-Relegation Playoff|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Allan Freese|/allan-freese/profil/trainer/23848|25 Th. €|Loan|21 years 17 days 
myles-hippolyte|/myles-hippolyte/profil/spieler/329849|Left Wing                            |Livingston FC|Falkirk FC|Scottish Championship|Scottish Championship|David Hopkin|/david-hopkin/profil/trainer/24292|Peter Houston|/peter-houston/profil/trainer/626|125 Th. €|?|21 years 02 months 20 days 
gilvan|/gilvan/profil/spieler/347079|Centre-Back                            |Londrina EC|Paysandu|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|200 Th. €|Loan|26 years 02 months 19 days 
babajide-david-akintola|/babajide-david-akintola/profil/spieler/353775|Centre-Forward                            |FC Midtjylland|Thisted FC|Superligaen|2.Division Vest|Jess Thorup|/jess-thorup/profil/trainer/2898|Bo Zinck|/bo-zinck/profil/trainer/24363|50 Th. €|Loan|20 years 16 days 
manuel-milinkovic|/manuel-milinkovic/profil/spieler/354725|Left Midfield                            |Genoa|Virtus Lanciano|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|100 Th. €|Loan|21 years 08 months 09 days 
khayelihle-shozi|/khayelihle-shozi/profil/spieler/365597|Attacking Midfield                            |Sundowns|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Stuart Baxter|/stuart-baxter/profil/trainer/2072|25 Th. €|Loan|21 years 01 month 01 day 
sergi-arimany|/sergi-arimany/profil/spieler/380446|Centre-Forward                            |SV Kapfenberg|Energie Cottbus|Erste Liga|Brandenburgpokal|Kurt Russ|/kurt-russ/profil/trainer/7838|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|225 Th. €|Loan|25 years 11 months 29 days 
daylan-hawes|/daylan-hawes/profil/spieler/386390|Keeper                            |Chippa United|Pretoria |ABSA Premiership|ABSA Premiership Promotion-Relegation Playoff|Dan Malesela|/dan-malesela/profil/trainer/43922|Shaun Bartlett|/shaun-bartlett/profil/trainer/29886|25 Th. €|?|24 years 23 days 
dritmir-beci|/dritmir-beci/profil/spieler/408731|Defence                            |KF Vllaznia|KF Tërbuni Pukë|Kategoria Superiore|Kategoria Superiore|Armando Cungu|/armando-cungu/profil/trainer/25634|Viktor Gjoni|/viktor-gjoni/profil/trainer/35080|25 Th. €|Loan|19 years 07 months 20 days 
abdurraman-fangaj|/abdurraman-fangaj/profil/spieler/408741|Right-Back                            |KF Vllaznia|KF Tërbuni Pukë|Kategoria Superiore|Kategoria Superiore|Armando Cungu|/armando-cungu/profil/trainer/25634|Viktor Gjoni|/viktor-gjoni/profil/trainer/35080|25 Th. €|Loan|18 years 03 months 17 days 
alan-pinheiro|/alan-pinheiro/profil/spieler/223556|Right Wing                            |EC Vitória|Tokyo Verdy|Campeonato Brasileiro Série A|J. League Division 2|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Koichi Togashi|/koichi-togashi/profil/trainer/36805|200 Th. €|-|23 years 08 months 16 days 
