giannelli-imbula|/giannelli-imbula/profil/spieler/130756|Defensive Midfield                            |FC Porto|Stoke City|Primeira Liga|Premier League|José Peseiro|/jose-peseiro/profil/trainer/1595|Mark Hughes|/mark-hughes/profil/trainer/1646|16,00 Mill. €|24,25 Mill. €|23 years 04 months 20 days 
toze-marreco|/toze-marreco/profil/spieler/57226|Centre-Forward                            |Mouscron|Chaves|Jupiler Pro League|Segunda Liga|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|800 Th. €|Loan|28 years 06 months 07 days 
johann-carrasso|/johann-carrasso/profil/spieler/57367|Keeper                            |FC Metz|Reims|Ligue 2|Ligue 1|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Olivier Guegan|/olivier-guegan/profil/trainer/24083|1,00 Mill. €|?|27 years 08 months 25 days 
maximilian-beister|/maximilian-beister/profil/spieler/58379|Right Wing                            |1.FSV Mainz 05|1860 Munich|1.Bundesliga|2.Bundesliga|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|1,50 Mill. €|Loan|25 years 04 months 26 days 
thomas-froschl|/thomas-froschl/profil/spieler/58937|Centre-Forward                            |LASK|SV  Ried|Erste Liga|Bundesliga|Oliver Glasner|/oliver-glasner/profil/trainer/22891|Paul Gludovatz|/paul-gludovatz/profil/trainer/4711|275 Th. €|?|27 years 04 months 12 days 
anastasios-avlonitis|/anastasios-avlonitis/profil/spieler/60164|Centre-Back                            |Olympiacos|Sturm Graz|Super League|Bundesliga|Marco Silva|/marco-silva/profil/trainer/19631|Franco Foda|/franco-foda/profil/trainer/2450|600 Th. €|Loan|26 years 01 month 00 days 
franc-veliu|/franc-veliu/profil/spieler/60349|Centre-Back                            |FK Kukësi|FK Partizani|Kategoria Superiore|Kategoria Superiore|Klodian Duro|/klodian-duro/profil/trainer/43795|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|225 Th. €|?|27 years 02 months 21 days 
igors-kozlovs|/igors-kozlovs/profil/spieler/60937|Defensive Midfield                            |Skonto Riga|RFS|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|250 Th. €|Loan|28 years 10 months 06 days 
aleksandrs-gubins|/aleksandrs-gubins/profil/spieler/60998|Right-Back                            |Jelgava|Riga|Virsliga|Virsliga|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|Kirill Kurbatov|/kirill-kurbatov/profil/trainer/25070|150 Th. €|?|27 years 08 months 17 days 
fabio-catacchini|/fabio-catacchini/profil/spieler/61045|Right-Back                            |Sansepolcro|Prato|Serie D - Girone E|Prima Divisione - B|Davide Mezzanotti|/davide-mezzanotti/profil/trainer/42428|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|100 Th. €|?|32 years 13 days 
giovanni-la-camera|/giovanni-la-camera/profil/spieler/61048|Central Midfield                            |Pavia|Como|Prima Divisione - A|Serie B|Fabio Brini|/fabio-brini/profil/trainer/2124|Gianluca Festa|/gianluca-festa/profil/trainer/13566|100 Th. €|Loan|32 years 01 month 03 days 
filippo-porcari|/filippo-porcari/profil/spieler/61358|Defensive Midfield                            |Bari|Carpi|Serie B|Serie A|Andrea Camplone|/andrea-camplone/profil/trainer/9438|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|700 Th. €|Loan|31 years 09 months 04 days 
antonio-mazzotta|/antonio-mazzotta/profil/spieler/61751|Left-Back                            |AC Cesena|Pescara|Serie B|Serie B|Massimo Drago|/massimo-drago/profil/trainer/22846|Massimo Oddo|/massimo-oddo/profil/trainer/35938|900 Th. €|Loan|26 years 05 months 30 days 
cristian-pasquato|/cristian-pasquato/profil/spieler/62379|Secondary Striker                            |Juventus|Pescara|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Massimo Oddo|/massimo-oddo/profil/trainer/35938|1,30 Mill. €|Loan|26 years 06 months 12 days 
matteo-calamai|/matteo-calamai/profil/spieler/62714|Central Midfield                            |Ischia|Lumezzane|Prima Divisione - Girone C|Prima Divisione - A|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|Paolo Nicolato|/paolo-nicolato/profil/trainer/16509|100 Th. €|?|24 years 10 months 22 days 
leroy-fer|/leroy-fer/profil/spieler/63342|Central Midfield                            |QPR|Swansea|Championship|Premier League|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|8,50 Mill. €|Loan|26 years 27 days 
ritus-krjauklis|/ritus-krjauklis/profil/spieler/66042|Centre-Back                            |Ventspils|RFS|Virsliga|Virsliga|Paul Ashworth|/paul-ashworth/profil/trainer/5814|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|250 Th. €|?|29 years 09 months 09 days 
caner-agca|/caner-agca/profil/spieler/66573|Attacking Midfield                            |Sariyer|Manisa BB|2.Lig Beyaz|3.Lig Grup 2|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|Levent Eris|/levent-eris/profil/trainer/2444|250 Th. €|?|31 years 03 months 04 days 
nikola-jakimovski|/nikola-jakimovski/profil/spieler/66613|Left Midfield                            |Como|Bari|Serie B|Serie B|Gianluca Festa|/gianluca-festa/profil/trainer/13566|Andrea Camplone|/andrea-camplone/profil/trainer/9438|300 Th. €|?|25 years 11 months 06 days 
gary-liddle|/gary-liddle/profil/spieler/66936|Defensive Midfield                            |Bradford City|Chesterfield FC|League One|League One|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Danny Wilson|/danny-wilson/profil/trainer/2003|225 Th. €|?|29 years 07 months 17 days 
simon-church|/simon-church/profil/spieler/66959|Centre-Forward                            |MK Dons|Aberdeen FC|Championship|Scottish Premiership|Karl Robinson|/karl-robinson/profil/trainer/13985|Derek McInnes|/derek-mcinnes/profil/trainer/5526|500 Th. €|Loan|27 years 01 month 22 days 
gary-dicker|/gary-dicker/profil/spieler/67274|Central Midfield                            |Carlisle United|Kilmarnock FC|League Two|Scottish Premiership|Keith Curle|/keith-curle/profil/trainer/4315|Lee McCulloch|/lee-mcculloch/profil/trainer/37958|500 Th. €|?|29 years 06 months 01 day 
martin-montoya|/martin-montoya/profil/spieler/68645|Right-Back                            |FC Barcelona|Real Betis|Primera División|Primera División|Luis Enrique|/luis-enrique/profil/trainer/6499|Juan Merino|/juan-merino/profil/trainer/6387|6,50 Mill. €|Loan|24 years 09 months 18 days 
goran-brkic|/goran-brkic/profil/spieler/68972|Central Midfield                            |Metalac|FK Zemun|SuperLiga|Prva liga|Nenad Vanic|/nenad-vanic/profil/trainer/25420|Slobodan Kustudic|/slobodan-kustudic/profil/trainer/4247|250 Th. €|?|24 years 09 months 04 days 
abiola-dauda|/abiola-dauda/profil/spieler/69651|Centre-Forward                            |Vitesse|Heart of Midl.|Eredivisie|Scottish Premiership|Rob Maas|/rob-maas/profil/trainer/14649|Robbie Neilson|/robbie-neilson/profil/trainer/31662|700 Th. €|Loan|27 years 11 months 29 days 
filippo-falco|/filippo-falco/profil/spieler/70689|Attacking Midfield                            |Bologna|AC Cesena|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Massimo Drago|/massimo-drago/profil/trainer/22846|800 Th. €|Loan|23 years 11 months 21 days 
ettore-mendicino|/ettore-mendicino/profil/spieler/73934|Centre-Forward                            |Siena|Arezzo|Prima Divisione - B|Prima Divisione - B|Guido Carboni|/guido-carboni/profil/trainer/2125|Ezio Capuano|/ezio-capuano/profil/trainer/12923|250 Th. €|Loan|25 years 11 months 21 days 
nassim-ben-khalifa|/nassim-ben-khalifa/profil/spieler/74288|Centre-Forward                            |Eskisehirspor|KV Mechelen|Süper Lig|Jupiler Pro League|Samet Aybaba|/samet-aybaba/profil/trainer/5002|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|650 Th. €|Loan|24 years 19 days 
abdelhamid-el-kaoutari|/abdelhamid-el-kaoutari/profil/spieler/74615|Centre-Back                            |US Palermo|Reims|Serie A|Ligue 1|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Olivier Guegan|/olivier-guegan/profil/trainer/24083|3,00 Mill. €|Loan|25 years 10 months 15 days 
dominik-furman|/dominik-furman/profil/spieler/74687|Central Midfield                            |Toulouse|Hellas Verona|Ligue 1|Serie A|Dominique Arribagé|/dominique-arribage/profil/trainer/23806|Luigi Delneri|/luigi-delneri/profil/trainer/528|800 Th. €|Loan|23 years 06 months 26 days 
emiliano-tellechea|/emiliano-tellechea/profil/spieler/76821|Right Wing                            |Defensa|Independiente|Primera División|Serie A Segunda Etapa|Ariel Holan|/ariel-holan/profil/trainer/41113|Pablo Repetto|/pablo-repetto/profil/trainer/15809|500 Th. €|?|28 years 06 months 27 days 
nadir-ciftci|/nadir-ciftci/profil/spieler/77964|Centre-Forward                            |Celtic|Eskisehirspor|Scottish Premiership|Süper Lig|Ronny Deila|/ronny-deila/profil/trainer/7537|Samet Aybaba|/samet-aybaba/profil/trainer/5002|1,00 Mill. €|Loan|23 years 11 months 20 days 
shingo-akamine|/shingo-akamine/profil/spieler/79527|Centre-Forward                            |Gamba Osaka|Fagiano Okayama|J. League Division 1 – Second Stage|J. League Division 2|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|Tetsu Nagasawa|/tetsu-nagasawa/profil/trainer/28668|500 Th. €|Loan|32 years 01 month 24 days 
yasuhiro-hiraoka|/yasuhiro-hiraoka/profil/spieler/79879|Centre-Back                            |Shimizu S-Pulse|Vegalta Sendai|J. League Division 2|J. League Division 1 – Second Stage|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|600 Th. €|Loan|29 years 08 months 09 days 
roberts-savalnieks|/roberts-savalnieks/profil/spieler/80315|Right Midfield                            |Liepaja|Riga|Virsliga|Virsliga|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|Kirill Kurbatov|/kirill-kurbatov/profil/trainer/25070|125 Th. €|Loan|22 years 11 months 28 days 
renars-rode|/renars-rode/profil/spieler/80317|Centre-Back                            |Skonto Riga|Sigma Olomouc|1.Liga|Gambrinus Liga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Vaclav Jilek|/vaclav-jilek/profil/trainer/43395|300 Th. €|?|26 years 09 months 26 days 
dimitry-imbongo-boele|/dimitry-imbongo-boele/profil/spieler/81533|Centre-Forward                            |SV Kapfenberg|LASK|Erste Liga|Erste Liga|Kurt Russ|/kurt-russ/profil/trainer/7838|Oliver Glasner|/oliver-glasner/profil/trainer/22891|175 Th. €|?|25 years 10 months 04 days 
mantas-fridrikas|/mantas-fridrikas/profil/spieler/82174|Centre-Back                            |FK Utenis|Kauno Zalgiris|A Lyga|A Lyga|Mindaugas Cepas|/mindaugas-cepas/profil/trainer/39123|Laimis Bickauskas|/laimis-bickauskas/profil/trainer/39103|125 Th. €|?|27 years 04 months 19 days 
errico-altobello|/errico-altobello/profil/spieler/82841|Centre-Back                            |Teramo|Lucchese|Prima Divisione - B|Prima Divisione - B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Giovanni Lopez|/giovanni-lopez/profil/trainer/8695|75 Th. €|?|25 years 02 months 12 days 
sacha-cori|/sacha-cori/profil/spieler/83374|Centre-Forward                            |AC Cesena|Siena|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Guido Carboni|/guido-carboni/profil/trainer/2125|150 Th. €|Loan|26 years 08 months 20 days 
gianluca-laurenti|/gianluca-laurenti/profil/spieler/84404|Central Midfield                            |AltoVicentino|Bassano|Serie D - Girone D|Prima Divisione - A|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Stefano Sottili|/stefano-sottili/profil/trainer/19861|175 Th. €|?|25 years 09 months 18 days 
pietro-arcidiacono|/pietro-arcidiacono/profil/spieler/84897|Left Wing                            |Juve Stabia|Foggia|Prima Divisione - Girone C|Prima Divisione - Girone C|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|275 Th. €|?|27 years 08 months 11 days 
lorenzo-ariaudo|/lorenzo-ariaudo/profil/spieler/84921|Centre-Back                            |Sassuolo|FC Empoli|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|600 Th. €|Loan|26 years 07 months 21 days 
nunzio-di-roberto|/nunzio-di-roberto/profil/spieler/86074|Right Wing                            |Pro Vercelli|Crotone|Serie B|Serie B|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|Ivan Juric|/ivan-juric/profil/trainer/16508|350 Th. €|?|30 years 04 months 11 days 
shun-morishita|/shun-morishita/profil/spieler/86190|Centre-Back                            |Kawasaki Front.|Júbilo Iwata|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|400 Th. €|?|29 years 08 months 21 days 
nikolay-bodurov|/nikolay-bodurov/profil/spieler/86863|Centre-Back                            |Fulham|FC Midtjylland|Championship|Superligaen|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Jess Thorup|/jess-thorup/profil/trainer/2898|1,00 Mill. €|Loan|29 years 08 months 02 days 
vasyl-pryjma|/vasyl-pryjma/profil/spieler/87893|Centre-Back                            |Torino|Frosinone|Serie A|Serie A|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Roberto Stellone|/roberto-stellone/profil/trainer/22001|800 Th. €|Loan|24 years 07 months 22 days 
lampros-kontogiannis|/lampros-kontogiannis/profil/spieler/88042|Centre-Back                            |FBC Melgar|La Bocana|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Par|Juan Reynoso|/juan-reynoso/profil/trainer/9499|Javier Atoche|/javier-atoche/profil/trainer/45235|450 Th. €|?|27 years 06 months 00 days 
facundo-castillon|/facundo-castillon/profil/spieler/89314|Right Wing                            |Racing Club|Gimnasia|Primera División|Primera División|Facundo Sava|/facundo-sava/profil/trainer/23781|Pedro Troglio|/pedro-troglio/profil/trainer/4885|600 Th. €|Loan|30 years 05 months 11 days 
alfred-finnbogason|/alfred-finnbogason/profil/spieler/90024|Centre-Forward                            |Real Sociedad|FC Augsburg|Primera División|1.Bundesliga|Eusebio|/eusebio/profil/trainer/818|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|4,00 Mill. €|Loan|27 years 00 days 
davide-bertoncini|/davide-bertoncini/profil/spieler/91914|Centre-Back                            |Frosinone|Modena FC|Serie A|Serie B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Hernán Crespo|/hernan-crespo/profil/trainer/35676|200 Th. €|Loan|24 years 08 months 23 days 
aaron-oconnor|/aaron-oconnor/profil/spieler/92581|Centre-Forward                            |Forest Green|Stevenage FC|Conference National|League Two|Adrian Pennock|/adrian-pennock/profil/trainer/13257|Darren Sarll|/darren-sarll/profil/trainer/44988|25 Th. €|?|32 years 05 months 23 days 
lerin-duarte|/lerin-duarte/profil/spieler/92842|Central Midfield                            |AFC Ajax|NAC Breda|Eredivisie|Jupiler League|Frank de Boer|/frank-de-boer/profil/trainer/8371|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|1,50 Mill. €|Loan|25 years 05 months 21 days 
hugo-rodriguez|/hugo-rodriguez/profil/spieler/93154|Left Wing                            |Cádiz CF|Pontevedra|Segunda División B - Grupo IV|Segunda División B - Grupo I|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Luisito|/luisito/profil/trainer/23184|-|Loan|26 years 01 month 02 days 
francesco-bombagi|/francesco-bombagi/profil/spieler/93292|Attacking Midfield                            |Juve Stabia|Catania|Prima Divisione - Girone C|Prima Divisione - Girone C|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|200 Th. €|?|26 years 04 months 25 days 
stefan-wannenwetsch|/stefan-wannenwetsch/profil/spieler/94598|Central Midfield                            |FC Ingolstadt|Hansa Rostock|1.Bundesliga|3.Liga|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|Christian Brand|/christian-brand/profil/trainer/4610|300 Th. €|?|24 years 13 days 
fabio-scarsella|/fabio-scarsella/profil/spieler/96133|Central Midfield                            |Catania|Cremonese|Prima Divisione - Girone C|Prima Divisione - A|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|175 Th. €|?|26 years 06 months 13 days 
marko-raicevic|/marko-raicevic/profil/spieler/96643|Defensive Midfield                            |OFK Grbalj|B. Podgorica|Prva Crnogorska Liga|Prva Crnogorska Liga|Dragoljub Djuretic|/dragoljub-djuretic/profil/trainer/14719|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|150 Th. €|?|27 years 08 months 01 day 
denis-cheryshev|/denis-cheryshev/profil/spieler/98322|Left Wing                            |Real Madrid|Valencia CF|Primera División|Primera División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Gary Neville|/gary-neville/profil/trainer/24009|10,00 Mill. €|Loan|25 years 01 month 06 days 
flavio-caicedo|/flavio-caicedo/profil/spieler/99139|Defensive Midfield                            |Barcelona SC|Delfín SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Fabián Bustos|/fabian-bustos/profil/trainer/26897|550 Th. €|Loan|27 years 11 months 04 days 
massimiliano-pesenti|/massimiliano-pesenti/profil/spieler/101919|Centre-Forward                            |Reggiana|UC AlbinoLeffe|Prima Divisione - A|Prima Divisione - A|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Marco Sesia|/marco-sesia/profil/trainer/27235|100 Th. €|?|28 years 09 months 19 days 
nicklas-helenius|/nicklas-helenius/profil/spieler/102132|Centre-Forward                            |Aalborg BK|SC Paderborn|Superligaen|2.Bundesliga|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|Stefan Effenberg|/stefan-effenberg/profil/trainer/23419|800 Th. €|Loan|24 years 08 months 24 days 
taisuke-muramatsu|/taisuke-muramatsu/profil/spieler/103304|Right-Back                            |Shimizu S-Pulse|Vissel Kobe|J. League Division 2|J. League Division 1 – Second Stage|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|400 Th. €|Loan|26 years 01 month 16 days 
charni-ekangamene|/charni-ekangamene/profil/spieler/105337|Defensive Midfield                            |Zulte Waregem|OH Leuven|Jupiler Pro League|Jupiler Pro League|Francky Dury|/francky-dury/profil/trainer/1848|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|900 Th. €|Loan|21 years 11 months 16 days 
neuton|/neuton/profil/spieler/105468|Centre-Back                            |Udinese Calcio|Albacete|Serie A|Segunda División|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|400 Th. €|Loan|25 years 10 months 18 days 
jonathan-de-la-cruz|/jonathan-de-la-cruz/profil/spieler/106495|Attacking Midfield                            |Barcelona SC|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Carlos Ischia|/carlos-ischia/profil/trainer/4879|500 Th. €|?|23 years 06 months 14 days 
florian-neuhold|/florian-neuhold/profil/spieler/106864|Centre-Back                            |LASK|A. Klagenfurt|Erste Liga|Erste Liga|Oliver Glasner|/oliver-glasner/profil/trainer/22891|Manfred Bender|/manfred-bender/profil/trainer/4159|200 Th. €|Loan|22 years 06 months 26 days 
souza|/souza/profil/spieler/107259|Defensive Midfield                            |Cruzeiro|Cerezo Osaka|Campeonato Brasileiro Série A|J. League Division 2|Deivid|/deivid/profil/trainer/37206|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|1,15 Mill. €|Loan|27 years 10 months 24 days 
germans-malins|/germans-malins/profil/spieler/107815|Keeper                            |Skonto Riga|RFS|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|125 Th. €|?|28 years 03 months 20 days 
filippo-scardina|/filippo-scardina/profil/spieler/108541|Centre-Forward                            |Lupa Cast Rom|ACR Messina|Prima Divisione - Girone C|Prima Divisione - Girone C|Giuseppe Di Franco|/giuseppe-di-franco/profil/trainer/43962|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|75 Th. €|?|23 years 11 months 06 days 
lee-hodson|/lee-hodson/profil/spieler/110356|Right-Back                            |MK Dons|Kilmarnock FC|Championship|Scottish Premiership|Karl Robinson|/karl-robinson/profil/trainer/13985|Lee McCulloch|/lee-mcculloch/profil/trainer/37958|350 Th. €|Loan|24 years 03 months 30 days 
francesco-finocchio|/francesco-finocchio/profil/spieler/110930|Right Wing                            |Pordenone |Padova|Prima Divisione - A|Prima Divisione - A|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Giuseppe Pillon|/giuseppe-pillon/profil/trainer/2134|100 Th. €|Loan|23 years 09 months 02 days 
ruben-ligeon|/ruben-ligeon/profil/spieler/111185|Right-Back                            |AFC Ajax|FC Utrecht|Eredivisie|Eredivisie|Frank de Boer|/frank-de-boer/profil/trainer/8371|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|600 Th. €|Loan|23 years 08 months 08 days 
joao-vitor|/joao-vitor/profil/spieler/112624|Defensive Midfield                            |Maldonado|Ponte Preta|Segunda División Profesional - Segunda Etapa|Campeonato Brasileiro Série A|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|1,25 Mill. €|Loan|27 years 08 months 00 days 
gabriel-silva|/gabriel-silva/profil/spieler/114340|Left-Back                            |Udinese Calcio|Genoa|Serie A|Serie A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|3,50 Mill. €|Loan|24 years 08 months 19 days 
bruno-zuculini|/bruno-zuculini/profil/spieler/115507|Central Midfield                            |Man City|AEK Athens|Premier League|Super League|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|1,50 Mill. €|Loan|22 years 09 months 30 days 
andriy-poltavtsev|/andriy-poltavtsev/profil/spieler/120543|Keeper                            |Zorya Luhansk|Guria|Premier Liga|Umaglesi Liga|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|Viktor Demidov|/viktor-demidov/profil/trainer/17377|200 Th. €|Loan|24 years 01 month 25 days 
edmund-hottor|/edmund-hottor/profil/spieler/120772|Central Midfield                            |Inter|Atlético CP|Serie A|Segunda Liga|Roberto Mancini|/roberto-mancini/profil/trainer/524|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|50 Th. €|Loan|22 years 08 months 26 days 
conor-mcaleny|/conor-mcaleny/profil/spieler/121260|Centre-Forward                            |Everton|Wigan|Premier League|League One|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Gary Caldwell|/gary-caldwell/profil/trainer/39743|250 Th. €|Loan|23 years 05 months 20 days 
sergiu-bus|/sergiu-bus/profil/spieler/123671|Centre-Forward                            |Sheff Wed|Salernitana|Championship|Serie B|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|1,00 Mill. €|Loan|23 years 02 months 30 days 
michael-ohalloran|/michael-ohalloran/profil/spieler/125158|Right Wing                            |St. Johnstone|Rangers|Scottish Premiership|Scottish Championship|Tommy Wright|/tommy-wright/profil/trainer/11832|Mark Warburton|/mark-warburton/profil/trainer/20869|500 Th. €|?|25 years 26 days 
yaya-sanogo|/yaya-sanogo/profil/spieler/127194|Centre-Forward                            |Arsenal|Charlton|Premier League|Championship|Arsène Wenger|/arsene-wenger/profil/trainer/280|José Riga|/jose-riga/profil/trainer/1866|1,50 Mill. €|Loan|23 years 05 days 
carlos-gonzales|/carlos-gonzales/profil/spieler/127834|Left Midfield                            |Sport. Cristal|Unión Comercio|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Par|Mariano Soso|/mariano-soso/profil/trainer/38746|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|350 Th. €|Loan|26 years 01 month 12 days 
takuya-okamoto|/takuya-okamoto/profil/spieler/129692|Centre-Back                            |Urawa Reds|Shonan Bellmare|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Michael Petrovic|/michael-petrovic/profil/trainer/913|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|300 Th. €|Loan|23 years 07 months 14 days 
roei-gordana|/roei-gordana/profil/spieler/129722|Central Midfield                            |H. Beer Sheva|M. Petah Tikva|Ligat ha Al|Ligat ha Al|Barak Bakhar|/barak-bakhar/profil/trainer/26280|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|750 Th. €|Loan|25 years 06 months 26 days 
simone-verdi|/simone-verdi/profil/spieler/130360|Right Wing                            |AC Milan|Carpi|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|3,00 Mill. €|Loan|23 years 06 months 20 days 
jean-paul-farrugia|/jean-paul-farrugia/profil/spieler/132469|Centre-Forward                            |Hibernians FC|Sliema Wander.|Premier League|Premier League|Branko Nisevic|/branko-nisevic/profil/trainer/21243|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|50 Th. €|Loan|23 years 10 months 11 days 
sacha-petshi|/sacha-petshi/profil/spieler/134334|Defensive Midfield                            |Blackburn|US Créteil|Championship|Ligue 2|Paul Lambert|/paul-lambert/profil/trainer/2460|Laurent Roussey|/laurent-roussey/profil/trainer/4032|-|?|23 years 07 months 11 days 
nick-powell|/nick-powell/profil/spieler/134424|Attacking Midfield                            |Man Utd|Hull City|Premier League|Championship|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Steve Bruce|/steve-bruce/profil/trainer/447|2,00 Mill. €|Loan|21 years 10 months 09 days 
kenneth-zohore|/kenneth-zohore/profil/spieler/135213|Centre-Forward                            |KV Kortrijk|Cardiff|Jupiler Pro League|Championship|Johan Walem|/johan-walem/profil/trainer/10513|Russell Slade|/russell-slade/profil/trainer/3299|400 Th. €|Loan|22 years 01 day 
uros-vitas|/uros-vitas/profil/spieler/138512|Centre-Back                            |KAA Gent|KV Mechelen|Jupiler Pro League|Jupiler Pro League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|400 Th. €|?|23 years 06 months 26 days 
gevaro-nepomuceno|/gevaro-nepomuceno/profil/spieler/139198|Left Wing                            |Petr. Ploiesti|Marítimo|Liga 1 - Abstiegsrunde|Primeira Liga|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|Nelo Vingada|/nelo-vingada/profil/trainer/1967|450 Th. €|?|23 years 02 months 22 days 
gennaro-acampora|/gennaro-acampora/profil/spieler/140596|Central Midfield                            |Picerno|Ischia|Serie D - Girone H|Prima Divisione - Girone C|Pasquale Arleo|/pasquale-arleo/profil/trainer/45039|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|50 Th. €|?|26 years 05 months 23 days 
