aubrey-modiba|/aubrey-modiba/profil/spieler/353432|Left Midfield                            |Cape Town City|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Stuart Baxter|/stuart-baxter/profil/trainer/2072|250 Th. €|Swap deal|21 years 01 month 09 days 
cristian-zaccardo|/cristian-zaccardo/profil/spieler/5993|Centre-Back                            |Carpi|Vicenza|Serie B|Serie B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Franco Lerda|/franco-lerda/profil/trainer/10587|300 Th. €|Loan|34 years 08 months 10 days 
tiago-gomes|/tiago-gomes/profil/spieler/13222|Left-Back                            |Braga|Apol. Limassol|Primeira Liga|Division A|José Peseiro|/jose-peseiro/profil/trainer/1595|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|1,25 Mill. €|Loan|30 years 01 month 02 days 
lee-grant|/lee-grant/profil/spieler/13460|Keeper                            |Derby|Stoke City|Championship|Premier League|Nigel Pearson|/nigel-pearson/profil/trainer/2676|Mark Hughes|/mark-hughes/profil/trainer/1646|500 Th. €|Loan|33 years 07 months 04 days 
igor-denisov|/igor-denisov/profil/spieler/15650|Defensive Midfield                            |Dinamo Moscow|Loko Moscow|1.Division|Premier Liga|Yuri Kalitvintsev|/yuri-kalitvintsev/profil/trainer/6648|Yuri Semin|/yuri-semin/profil/trainer/580|4,00 Mill. €|Loan|32 years 03 months 14 days 
daniel-tőzser|/daniel-tőzser/profil/spieler/15888|Central Midfield                            |QPR|Debrecen|Championship|Nemzeti Bajnokság|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Leonel Pontes|/leonel-pontes/profil/trainer/4064|1,50 Mill. €|?|31 years 03 months 19 days 
alex-baptiste|/alex-baptiste/profil/spieler/16660|Right-Back                            |Middlesbrough|Preston NE|Premier League|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Simon Grayson|/simon-grayson/profil/trainer/4140|1,50 Mill. €|Loan|30 years 07 months 00 days 
sebastien-pocognoli|/sebastien-pocognoli/profil/spieler/17804|Left-Back                            |West Brom|Brighton|Premier League|Championship|Tony Pulis|/tony-pulis/profil/trainer/617|Chris Hughton|/chris-hughton/profil/trainer/2654|750 Th. €|Loan|29 years 30 days 
samir-nasri|/samir-nasri/profil/spieler/18935|Attacking Midfield                            |Man City|Sevilla FC|Premier League|Primera División|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|15,00 Mill. €|Loan|29 years 02 months 05 days 
jesper-juelsgaard|/jesper-juelsgaard/profil/spieler/20313|Left-Back                            |Bröndby IF|Aarhus GF|Superligaen|Superligaen|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|1,00 Mill. €|?|27 years 07 months 05 days 
aiden-mcgeady|/aiden-mcgeady/profil/spieler/21333|Right Wing                            |Everton|Preston NE|Premier League|Championship|Ronald Koeman|/ronald-koeman/profil/trainer/439|Simon Grayson|/simon-grayson/profil/trainer/4140|4,00 Mill. €|Loan|30 years 04 months 27 days 
michele-lanzillotta|/michele-lanzillotta/profil/spieler/22332|Central Midfield                            |Grosseto|San Severo|Serie D - Girone E|Serie D - Girone H|Massimo Agovino|/massimo-agovino/profil/trainer/41566|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|25 Th. €|?|32 years 02 months 26 days 
moussa-sow|/moussa-sow/profil/spieler/22382|Centre-Forward                            |Al-Ahli (UAE)|Fenerbahce|UAE Arabian Gulf League|Süper Lig|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|Dick Advocaat|/dick-advocaat/profil/trainer/3|13,00 Mill. €|Loan|30 years 07 months 12 days 
scott-boyd|/scott-boyd/profil/spieler/22609|Centre-Back                            |Ross County|Kilmarnock FC|Scottish Premiership|Scottish Premiership|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Lee Clark|/lee-clark/profil/trainer/6342|375 Th. €|Loan|30 years 02 months 27 days 
angelo-rea|/angelo-rea/profil/spieler/24314|Centre-Back                            |Avellino|ACR Messina|Serie B|Prima Divisione - Girone C|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Salvatore Marra|/salvatore-marra/profil/trainer/37129|100 Th. €|?|34 years 02 months 16 days 
asamoah-gyan|/asamoah-gyan/profil/spieler/26802|Centre-Forward                            |SIPG|Al-Ahli (UAE)|Chinese Super League|UAE Arabian Gulf League|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|4,50 Mill. €|Loan|30 years 09 months 09 days 
sylvan-ebanks-blake|/sylvan-ebanks-blake/profil/spieler/27621|Centre-Forward                            |Chesterfield FC|Shrewsbury|League One|League One|Danny Wilson|/danny-wilson/profil/trainer/2003|Micky Mellon|/micky-mellon/profil/trainer/17028|250 Th. €|Loan|30 years 05 months 02 days 
davide-moro|/davide-moro/profil/spieler/28841|Central Midfield                            |Salernitana|Cremonese|Serie B|Prima Divisione - A|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|Attilio Tesser|/attilio-tesser/profil/trainer/2141|150 Th. €|?|34 years 07 months 29 days 
sertan-vardar|/sertan-vardar/profil/spieler/29642|Left Wing                            |Ankaragücü|Bucaspor|2.Lig Kirmizi|2.Lig Beyaz|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Ilker Seven|/ilker-seven/profil/trainer/38175|250 Th. €|?|34 years 12 days 
marcus-piossek|/marcus-piossek/profil/spieler/33416|Right Midfield                            |1.FC K'lautern|SC Paderborn|2.Bundesliga|3.Liga|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|René Müller|/rene-muller/profil/trainer/23083|400 Th. €|?|27 years 01 month 10 days 
keith-keane|/keith-keane/profil/spieler/33496|Defensive Midfield                            |Cambridge Utd.|Rochdale AFC|League Two|League One|Shaun Derry|/shaun-derry/profil/trainer/31899|Keith Hill|/keith-hill/profil/trainer/4129|150 Th. €|Loan|29 years 09 months 11 days 
lukas-jutkiewicz|/lukas-jutkiewicz/profil/spieler/33507|Centre-Forward                            |Burnley|Birmingham|Premier League|Championship|Sean Dyche|/sean-dyche/profil/trainer/15856|Gary Rowett|/gary-rowett/profil/trainer/15225|1,00 Mill. €|Loan|27 years 05 months 03 days 
sinan-bolat|/sinan-bolat/profil/spieler/33862|Keeper                            |Porto B|Nacional|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Manuel Machado|/manuel-machado/profil/trainer/1590|500 Th. €|Loan|27 years 11 months 28 days 
cristiano-del-grosso|/cristiano-del-grosso/profil/spieler/34211|Left-Back                            |Atalanta|SPAL|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|100 Th. €|Loan|33 years 05 months 07 days 
diego-lopez|/diego-lopez/profil/spieler/34370|Keeper                            |AC Milan|Espanyol|Serie A|Primera División|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Quique Flores|/quique-flores/profil/trainer/1553|1,50 Mill. €|Loan|34 years 09 months 28 days 
daniele-buzzegoli|/daniele-buzzegoli/profil/spieler/35717|Central Midfield                            |Novara|Benevento|Serie B|Serie B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Marco Baroni|/marco-baroni/profil/trainer/12015|150 Th. €|?|33 years 03 months 24 days 
andrea-esposito|/andrea-esposito/profil/spieler/35849|Centre-Back                            |Latina Calcio|Vicenza|Serie B|Serie B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Franco Lerda|/franco-lerda/profil/trainer/10587|250 Th. €|?|30 years 03 months 14 days 
matteo-momente|/matteo-momente/profil/spieler/36359|Centre-Forward                            |Mantova FC|Ancona|Prima Divisione - B|Prima Divisione - B|Luca Prina|/luca-prina/profil/trainer/9889|Fabio Brini|/fabio-brini/profil/trainer/2124|175 Th. €|?|29 years 06 months 05 days 
marvin-emnes|/marvin-emnes/profil/spieler/37787|Centre-Forward                            |Swansea|Blackburn|Premier League|Championship|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Owen Coyle|/owen-coyle/profil/trainer/4121|1,00 Mill. €|Loan|28 years 03 months 04 days 
borce-manevski|/borce-manevski/profil/spieler/38119|Centre-Forward                            |Balzan FC|Pembroke |Premier League|Premier League|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|Winston Muscat|/winston-muscat/profil/trainer/21682|200 Th. €|?|31 years 01 month 26 days 
antonio-narciso|/antonio-narciso/profil/spieler/38599|Keeper                            |Foggia|AS Gubbio|Prima Divisione - Girone C|Prima Divisione - B|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|75 Th. €|Loan|35 years 11 months 00 days 
joe-hart|/joe-hart/profil/spieler/40204|Keeper                            |Man City|Torino|Premier League|Serie A|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|17,00 Mill. €|Loan|29 years 04 months 12 days 
yusuf-emre-kasal|/yusuf-emre-kasal/profil/spieler/40581|Central Midfield                            |Bugsasspor|Kahramanmaras|2.Lig Kirmizi|2.Lig Beyaz|Nihat Balan|/nihat-balan/profil/trainer/17964|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|100 Th. €|?|28 years 03 months 11 days 
rhoys-wiggins|/rhoys-wiggins/profil/spieler/42298|Left-Back                            |Bournemouth|Birmingham|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Gary Rowett|/gary-rowett/profil/trainer/15225|500 Th. €|Loan|28 years 09 months 27 days 
dieumerci-mbokani|/dieumerci-mbokani/profil/spieler/44624|Centre-Forward                            |Dynamo Kyiv|Hull City|Premier Liga|Premier League|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Mike Phelan|/mike-phelan/profil/trainer/7278|7,00 Mill. €|Loan|30 years 09 months 09 days 
alberto-bueno|/alberto-bueno/profil/spieler/45335|Secondary Striker                            |FC Porto|Granada CF|Primeira Liga|Primera División|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Paco Jémez|/paco-jemez/profil/trainer/5174|4,00 Mill. €|Loan|28 years 05 months 11 days 
szymon-lewicki|/szymon-lewicki/profil/spieler/45813|Centre-Forward                            |Arka Gdynia|Podbeskidzie|Ekstraklasa|1 Liga|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|300 Th. €|Loan|28 years 04 months 26 days 
william-vainqueur|/william-vainqueur/profil/spieler/47893|Defensive Midfield                            |AS Roma|Marseille|Serie A|Ligue 1|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Franck Passi|/franck-passi/profil/trainer/23696|4,50 Mill. €|Loan|27 years 09 months 12 days 
james-jennings|/james-jennings/profil/spieler/49704|Left-Back                            |Cheltenham Town|Morecambe FC|League Two|League Two|Gary Johnson|/gary-johnson/profil/trainer/4144|Jim Bentley|/jim-bentley/profil/trainer/15236|50 Th. €|Loan|28 years 11 months 29 days 
kike-sola|/kike-sola/profil/spieler/51532|Centre-Forward                            |Athletic Bilbao|Getafe CF|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Juan Esnáider|/juan-esnaider/profil/trainer/9908|1,20 Mill. €|Loan|30 years 06 months 06 days 
didier-digard|/didier-digard/profil/spieler/52345|Defensive Midfield                            |Real Betis|CA Osasuna|Primera División|Primera División|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Enrique Martín|/enrique-martin/profil/trainer/5506|1,50 Mill. €|Loan|30 years 01 month 19 days 
jefferson|/jefferson/profil/spieler/54464|Centre-Forward                            |Latina Calcio|Teramo|Serie B|Prima Divisione - B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|175 Th. €|?|28 years 07 months 25 days 
nicolo-cherubin|/nicolo-cherubin/profil/spieler/56854|Centre-Back                            |Bologna|Hellas Verona|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|600 Th. €|Loan|29 years 08 months 29 days 
francesco-della-rocca|/francesco-della-rocca/profil/spieler/56889|Central Midfield                            |Perugia|Salernitana|Serie B|Serie B|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|900 Th. €|?|28 years 11 months 17 days 
matteo-merini|/matteo-merini/profil/spieler/56911|Centre-Forward                            |Pistoiese|Santarcangelo|Prima Divisione - A|Prima Divisione - B|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Michele Marcolini|/michele-marcolini/profil/trainer/29211|100 Th. €|?|28 years 07 months 10 days 
lajos-hegedus|/lajos-hegedus/profil/spieler/57032|Keeper                            |MTK Budapest|Puskás AFC|Nemzeti Bajnokság|Nemzeti Bajnokság II|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|400 Th. €|?|28 years 08 months 12 days 
angelo-tartaglia|/angelo-tartaglia/profil/spieler/57309|Centre-Back                            |Novara|Fidelis Andria|Serie B|Prima Divisione - Girone C|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|325 Th. €|Loan|23 years 11 months 01 day 
oleg-barannik|/oleg-barannik/profil/spieler/59083|Centre-Forward                            |Vorskla|Hirnyk-Sport|Premier Liga|Perscha Liga|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|500 Th. €|Loan|24 years 05 months 11 days 
james-henry|/james-henry/profil/spieler/59268|Right Wing                            |Wolves|Bolton|Championship|League One|Walter Zenga|/walter-zenga/profil/trainer/1799|Phil Parkinson|/phil-parkinson/profil/trainer/3540|1,00 Mill. €|Loan|27 years 02 months 21 days 
elderson|/elderson/profil/spieler/59938|Left-Back                            |Monaco|Standard Liège|Ligue 1|Jupiler Pro League|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|2,00 Mill. €|Loan|28 years 07 months 11 days 
yohan-mollo|/yohan-mollo/profil/spieler/60570|Right Wing                            |Saint-Étienne|KS Samara|Ligue 1|Premier Liga|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|3,00 Mill. €|?|27 years 01 month 13 days 
gennaro-troianiello|/gennaro-troianiello/profil/spieler/60894|Right Wing                            |Salernitana|Hellas Verona|Serie B|Serie B|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|100 Th. €|Loan|33 years 05 months 10 days 
emmanuel-riviere|/emmanuel-riviere/profil/spieler/61637|Centre-Forward                            |Newcastle|CA Osasuna|Championship|Primera División|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Enrique Martín|/enrique-martin/profil/trainer/5506|5,00 Mill. €|Loan|26 years 05 months 28 days 
panagiotis-tachtsidis|/panagiotis-tachtsidis/profil/spieler/62415|Defensive Midfield                            |Torino|Cagliari Calcio|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|2,20 Mill. €|Loan|25 years 06 months 16 days 
daniel-lukasik|/daniel-lukasik/profil/spieler/67655|Defensive Midfield                            |Lechia Gdansk|SV Sandhausen|Ekstraklasa|2.Bundesliga|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Kenan Kocak|/kenan-kocak/profil/trainer/17833|400 Th. €|Loan|25 years 04 months 03 days 
lorenzo-di-curzio|/lorenzo-di-curzio/profil/spieler/69808|Centre-Forward                            |AS Livorno|Vibonese|Prima Divisione - A|Prima Divisione - Girone C|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|Massimo Costantino|/massimo-costantino/profil/trainer/36377|50 Th. €|Loan|20 years 07 months 00 days 
haris-vuckic|/haris-vuckic/profil/spieler/76560|Attacking Midfield                            |Newcastle|Bradford City|Championship|League One|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Stuart McCall|/stuart-mccall/profil/trainer/3578|750 Th. €|Loan|24 years 10 days 
etrit-berisha|/etrit-berisha/profil/spieler/77825|Keeper                            |Lazio|Atalanta|Serie A|Serie A|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|3,50 Mill. €|Loan|27 years 05 months 21 days 
joselu|/joselu/profil/spieler/81999|Centre-Forward                            |Stoke City|Dep. La Coruña|Premier League|Primera División|Mark Hughes|/mark-hughes/profil/trainer/1646|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|6,00 Mill. €|Loan|26 years 05 months 04 days 
francesco-renzetti|/francesco-renzetti/profil/spieler/84845|Left-Back                            |Genoa|AC Cesena|Serie A|Serie B|Ivan Juric|/ivan-juric/profil/trainer/16508|Massimo Drago|/massimo-drago/profil/trainer/22846|900 Th. €|Loan|28 years 07 months 09 days 
simone-basso|/simone-basso/profil/spieler/85022|Right Wing                            |Venezia|Modena FC|Prima Divisione - B|Prima Divisione - B|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Simone Pavan|/simone-pavan/profil/trainer/39093|100 Th. €|?|34 years 01 month 06 days 
matteo-ardemagni|/matteo-ardemagni/profil/spieler/85603|Centre-Forward                            |Atalanta|Avellino|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Domenico Toscano|/domenico-toscano/profil/trainer/11399|800 Th. €|?|29 years 05 months 05 days 
danny-lafferty|/danny-lafferty/profil/spieler/85928|Left-Back                            |Burnley|Sheffield Utd.|Premier League|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|Chris Wilder|/chris-wilder/profil/trainer/15289|500 Th. €|Loan|27 years 03 months 13 days 
nunzio-di-roberto|/nunzio-di-roberto/profil/spieler/86074|Right Wing                            |Crotone|AC Cesena|Serie A|Serie B|Davide Nicola|/davide-nicola/profil/trainer/14892|Massimo Drago|/massimo-drago/profil/trainer/22846|350 Th. €|Loan|30 years 11 months 10 days 
mario-musa|/mario-musa/profil/spieler/86633|Left-Back                            |Dinamo Zagreb|Maccabi Haifa|1.HNL|Ligat ha Al|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|René Meulensteen|/rene-meulensteen/profil/trainer/3427|750 Th. €|Loan|26 years 01 month 25 days 
nicolao-dumitru|/nicolao-dumitru/profil/spieler/87052|Left Wing                            |SSC Napoli|Nottm Forest|Serie A|Championship|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Philippe Montanier|/philippe-montanier/profil/trainer/5065|700 Th. €|Loan|24 years 10 months 19 days 
tony-andreu|/tony-andreu/profil/spieler/87789|Central Midfield                            |Norwich|Dundee United|Championship|Scottish Championship|Alex Neil|/alex-neil/profil/trainer/24018|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|500 Th. €|Loan|28 years 03 months 09 days 
rodney-strasser|/rodney-strasser/profil/spieler/88712|Defensive Midfield                            |Genoa|Gil Vicente|Serie A|Segunda Liga|Ivan Juric|/ivan-juric/profil/trainer/16508|Álvaro Magalhães|/alvaro-magalhaes/profil/trainer/2729|150 Th. €|Loan|26 years 05 months 01 day 
eliaquim-mangala|/eliaquim-mangala/profil/spieler/90681|Centre-Back                            |Man City|Valencia CF|Premier League|Primera División|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|23,00 Mill. €|Loan|25 years 06 months 18 days 
sammy-ameobi|/sammy-ameobi/profil/spieler/92381|Centre-Forward                            |Newcastle|Bolton|Championship|League One|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Phil Parkinson|/phil-parkinson/profil/trainer/3540|5,00 Mill. €|Loan|24 years 04 months 00 days 
simone-emmanuello|/simone-emmanuello/profil/spieler/95234|Central Midfield                            |Atalanta|Pro Vercelli|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Moreno Longo|/moreno-longo/profil/trainer/25681|300 Th. €|Loan|22 years 04 months 06 days 
adis-jahovic|/adis-jahovic/profil/spieler/98536|Centre-Forward                            |KS Samara|Göztepe|Premier Liga|1.Lig|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Okan Buruk|/okan-buruk/profil/trainer/23531|1,20 Mill. €|?|29 years 05 months 13 days 
josip-kvesic|/josip-kvesic/profil/spieler/101042|Left-Back                            |Antalyaspor|Hajduk Split|Süper Lig|1.HNL|José Morais|/jose-morais/profil/trainer/434|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|500 Th. €|?|25 years 11 months 10 days 
fabio-neves|/fabio-neves/profil/spieler/103373|Attacking Midfield                            |Gwangju FC|NorthEast Utd.|K-League Classic|Indian Super League|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|Nelo Vingada|/nelo-vingada/profil/trainer/1967|-|?|29 years 10 months 27 days 
charni-ekangamene|/charni-ekangamene/profil/spieler/105337|Defensive Midfield                            |Zulte Waregem|NAC Breda|Jupiler Pro League|Jupiler League|Francky Dury|/francky-dury/profil/trainer/1848|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|300 Th. €|Loan|22 years 06 months 15 days 
thela-ngobeni|/thela-ngobeni/profil/spieler/106031|Keeper                            |Sundowns|FS Stars|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Denis Lavagne|/denis-lavagne/profil/trainer/20769|75 Th. €|Loan|27 years 06 months 27 days 
adam-barton|/adam-barton/profil/spieler/106252|Defensive Midfield                            |Portsmouth FC|Partick Thistle|League Two|Scottish Premiership|Paul Cook|/paul-cook/profil/trainer/8661|Alan Archibald|/alan-archibald/profil/trainer/22935|100 Th. €|?|25 years 07 months 24 days 
leonardo-terigi|/leonardo-terigi/profil/spieler/106452|Centre-Back                            |Alessandria|Siena|Prima Divisione - A|Prima Divisione - A|Piero Braglia|/piero-braglia/profil/trainer/7517|Giovanni Colella|/giovanni-colella/profil/trainer/27809|150 Th. €|?|25 years 05 months 10 days 
ivan-markelov|/ivan-markelov/profil/spieler/106569|Left Wing                            |Orenburg|Dinamo Moscow|Premier Liga|1.Division|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|Yuri Kalitvintsev|/yuri-kalitvintsev/profil/trainer/6648|400 Th. €|?|28 years 04 months 14 days 
ramon|/ramon/profil/spieler/107973|Right-Back                            |Nordsjaelland|SönderjyskE|Superligaen|Superligaen|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|350 Th. €|?|26 years 09 days 
aljaz-struna|/aljaz-struna/profil/spieler/108119|Right-Back                            |US Palermo|Carpi|Serie A|Serie B|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|800 Th. €|Loan|26 years 27 days 
sifiso-myeni|/sifiso-myeni/profil/spieler/110084|Right Wing                            |Orlando Pirates|Bidvest Wits FC|ABSA Premiership|ABSA Premiership|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Gavin Hunt|/gavin-hunt/profil/trainer/10005|500 Th. €|?|28 years 02 months 21 days 
marnick-vermijl|/marnick-vermijl/profil/spieler/110798|Right-Back                            |Sheff Wed|Preston NE|Championship|Championship|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Simon Grayson|/simon-grayson/profil/trainer/4140|500 Th. €|?|24 years 07 months 18 days 
bruno-martins-indi|/bruno-martins-indi/profil/spieler/112052|Centre-Back                            |FC Porto|Stoke City|Primeira Liga|Premier League|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Mark Hughes|/mark-hughes/profil/trainer/1646|10,00 Mill. €|Loan|24 years 06 months 23 days 
ionut-neagu|/ionut-neagu/profil/spieler/112942|Defensive Midfield                            |Karabükspor|Nea Salamis|Süper Lig|Division A|Igor Tudor|/igor-tudor/profil/trainer/28632|Eugen Neagoe|/eugen-neagoe/profil/trainer/4794|200 Th. €|Loan|26 years 10 months 05 days 
kamil-karas|/kamil-karas/profil/spieler/113007|Attacking Midfield                            |Kosice|Lok. Kosice|II. Liga Promotion|II. Liga Promotion|Jozef Majoros|/jozef-majoros/profil/trainer/50734|Albert Rusnák|/albert-rusnak/profil/trainer/50799|150 Th. €|?|25 years 06 months 02 days 
alessio-viola|/alessio-viola/profil/spieler/113631|Centre-Forward                            |Foggia|Taranto|Prima Divisione - Girone C|Prima Divisione - Girone C|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|Aldo Papagni|/aldo-papagni/profil/trainer/7503|175 Th. €|?|25 years 08 months 05 days 
younes-belhanda|/younes-belhanda/profil/spieler/118022|Attacking Midfield                            |Dynamo Kyiv|OGC Nice|Premier Liga|Ligue 1|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Lucien Favre|/lucien-favre/profil/trainer/535|7,50 Mill. €|Loan|26 years 06 months 06 days 
mikolaj-lebedynski|/mikolaj-lebedynski/profil/spieler/118428|Centre-Forward                            |Wisla Plock|GKS Katowice|Ekstraklasa|1 Liga|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|250 Th. €|Loan|25 years 10 months 17 days 
jack-grimmer|/jack-grimmer/profil/spieler/119553|Right-Back                            |Fulham|Shrewsbury|Championship|League One|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Micky Mellon|/micky-mellon/profil/trainer/17028|350 Th. €|Loan|22 years 07 months 06 days 
alessandro-sbaffo|/alessandro-sbaffo/profil/spieler/119691|Central Midfield                            |Avellino|Reggiana|Serie B|Prima Divisione - B|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|450 Th. €|Loan|26 years 04 days 
edmund-hottor|/edmund-hottor/profil/spieler/120772|Central Midfield                            |Inter|Fafe|Serie A|Segunda Liga|Frank de Boer|/frank-de-boer/profil/trainer/8371|Agostinho Bento|/agostinho-bento/profil/trainer/38323|50 Th. €|Loan|23 years 03 months 25 days 
george-moncur|/george-moncur/profil/spieler/121238|Central Midfield                            |Barnsley FC|Peterborough|Championship|League One|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|Grant McCann|/grant-mccann/profil/trainer/39218|200 Th. €|Loan|23 years 13 days 
markus-henriksen|/markus-henriksen/profil/spieler/122011|Central Midfield                            |AZ Alkmaar|Hull City|Eredivisie|Premier League|John van den Brom|/john-van-den-brom/profil/trainer/1886|Mike Phelan|/mike-phelan/profil/trainer/7278|5,00 Mill. €|Loan|24 years 01 month 06 days 
adam-maher|/adam-maher/profil/spieler/122421|Attacking Midfield                            |PSV Eindhoven|Osmanlispor|Eredivisie|Süper Lig|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|4,00 Mill. €|Loan|23 years 01 month 11 days 
