antonio-sanabria|/antonio-sanabria/profil/spieler/234523|Centre-Forward                            |AS Roma|Real Betis|Serie A|Primera División|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|7,50 Mill. €|7,50 Mill. €|20 years 04 months 11 days 
leo-stulac|/leo-stulac/profil/spieler/171159|Defensive Midfield                            |FC Koper|Venezia|Prva Liga|Prima Divisione - B|Milan Obradovic|/milan-obradovic/profil/trainer/38446|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|300 Th. €|?|21 years 09 months 19 days 
mohamed-ismail-kherbache|/mohamed-ismail-kherbache/profil/spieler/174908|Attacking Midfield                            |RC Rélizane|CA Batna|Ligue Professionnelle 1|Ligue Professionnelle 1|Moez Bououkaz|/moez-bououkaz/profil/trainer/48300|Toufik Rouabah|/toufik-rouabah/profil/trainer/17660|100 Th. €|?|26 years 14 days 
miguel-cifuentes|/miguel-cifuentes/profil/spieler/175836|Right-Back                            |Málaga CF|Girona FC|Primera División|Segunda División|Juande Ramos|/juande-ramos/profil/trainer/2317|Pablo Machín|/pablo-machin/profil/trainer/6386|1,00 Mill. €|Loan|25 years 09 months 10 days 
hatem-abd-elhamed|/hatem-abd-elhamed/profil/spieler/176990|Centre-Back                            |KAA Gent|FC Ashdod|Jupiler Pro League|Ligat ha Al|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Ronny Awat|/ronny-awat/profil/trainer/49720|400 Th. €|Loan|25 years 03 months 27 days 
magnus-solum|/magnus-solum/profil/spieler/180139|Centre-Forward                            |Degerfors|Raufoss IL|Superettan|1.Divisjon|Patrik Werner|/patrik-werner/profil/trainer/12247|Espen Haug|/espen-haug/profil/trainer/23991|50 Th. €|Loan|23 years 09 months 02 days 
helder|/helder/profil/spieler/186885|Defensive Midfield                            |Náutico|Slaven Belupo|Campeonato Brasileiro Série B|1.HNL|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|250 Th. €|Loan|24 years 11 months 13 days 
nino-galovic|/nino-galovic/profil/spieler/194005|Centre-Back                            |RNK Split|FC Ashdod|1.HNL|Ligat ha Al|Goran Sablic|/goran-sablic/profil/trainer/28937|Ronny Awat|/ronny-awat/profil/trainer/49720|600 Th. €|?|24 years 09 days 
raman-chibsah|/raman-chibsah/profil/spieler/199633|Central Midfield                            |Sassuolo|Benevento|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Marco Baroni|/marco-baroni/profil/trainer/12015|1,50 Mill. €|Loan|23 years 04 months 05 days 
michele-cavion|/michele-cavion/profil/spieler/199971|Central Midfield                            |Juventus|Cremonese|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Attilio Tesser|/attilio-tesser/profil/trainer/2141|250 Th. €|Loan|21 years 07 months 07 days 
fabio-eguelfi|/fabio-eguelfi/profil/spieler/200192|Left-Back                            |Inter|Pro Vercelli|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Moreno Longo|/moreno-longo/profil/trainer/25681|100 Th. €|Loan|21 years 05 months 26 days 
jordy-hiwula|/jordy-hiwula/profil/spieler/201576|Centre-Forward                            |Huddersfield|Bradford City|Championship|League One|David Wagner|/david-wagner/profil/trainer/6092|Stuart McCall|/stuart-mccall/profil/trainer/3578|250 Th. €|Loan|21 years 09 months 24 days 
george-puscas|/george-puscas/profil/spieler/208690|Centre-Forward                            |Inter|Benevento|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Marco Baroni|/marco-baroni/profil/trainer/12015|1,00 Mill. €|Loan|20 years 03 months 07 days 
liam-kelly|/liam-kelly/profil/spieler/208772|Keeper                            |Rangers|Livingston FC|Scottish Premiership|Scottish League One|Mark Warburton|/mark-warburton/profil/trainer/20869|David Hopkin|/david-hopkin/profil/trainer/24292|50 Th. €|Loan|20 years 05 months 22 days 
michael-omoh|/michael-omoh/profil/spieler/210536|Left Midfield                            |Östersund|Örebro SK|Allsvenskan|Allsvenskan|Graham Potter|/graham-potter/profil/trainer/23954|Alexander Axén|/alexander-axen/profil/trainer/10147|150 Th. €|?|24 years 10 months 16 days 
dimitri-oberlin|/dimitri-oberlin/profil/spieler/212718|Centre-Forward                            |RB Salzburg|SCR Altach|Bundesliga|Bundesliga|Óscar García|/oscar-garcia/profil/trainer/16362|Damir Canadi|/damir-canadi/profil/trainer/4918|1,00 Mill. €|Loan|18 years 09 months 18 days 
claudio-morra|/claudio-morra/profil/spieler/214635|Centre-Forward                            |Torino|Pro Vercelli|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Moreno Longo|/moreno-longo/profil/trainer/25681|125 Th. €|?|21 years 05 months 23 days 
jacopo-petriccione|/jacopo-petriccione/profil/spieler/218067|Defensive Midfield                            |Fiorentina|Ternana|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Christian Panucci|/christian-panucci/profil/trainer/23364|125 Th. €|Loan|21 years 04 months 23 days 
matej-koncal|/matej-koncal/profil/spieler/220775|Left Midfield                            |Viktoria Plzen|FK Jablonec|Gambrinus Liga|Gambrinus Liga|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|350 Th. €|?|22 years 07 months 07 days 
ezequiel|/ezequiel/profil/spieler/224047|Right-Back                            |Criciúma EC|Cruzeiro|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|Paulo Bento|/paulo-bento/profil/trainer/2594|300 Th. €|?|23 years 04 months 23 days 
luka-bogdan|/luka-bogdan/profil/spieler/226058|Centre-Back                            |NK Krka|Vicenza|Druga Liga|Serie B|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|Franco Lerda|/franco-lerda/profil/trainer/10587|150 Th. €|?|20 years 03 months 19 days 
guray-kula|/guray-kula/profil/spieler/231438|Centre-Back                            |Nigde Belediye|Silivrispor|2.Lig Kirmizi|3.Lig Grup 2|Eser Kardesler|/eser-kardesler/profil/trainer/36667|Sertan Güriz|/sertan-guriz/profil/trainer/43402|-|?|31 years 01 month 15 days 
simone-battaglia|/simone-battaglia/profil/spieler/239568|Central Midfield                            |AS Roma|Ancona|Serie A|Prima Divisione - B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Fabio Brini|/fabio-brini/profil/trainer/2124|150 Th. €|Loan|21 years 03 months 27 days 
jacopo-manconi|/jacopo-manconi/profil/spieler/240206|Secondary Striker                            |Novara|Reggiana|Serie B|Prima Divisione - B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|225 Th. €|Loan|22 years 02 months 21 days 
emanuele-marra|/emanuele-marra/profil/spieler/240208|Right Wing                            |Novara|Pro Piacenza|Serie B|Prima Divisione - A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Fulvio Pea|/fulvio-pea/profil/trainer/2263|75 Th. €|Loan|20 years 08 months 01 day 
mehmet-dogan|/mehmet-dogan/profil/spieler/242805|Keeper                            |Kizilcabölük|Sancaktepe|3.Lig Grup 1|3.Lig Grup 1|Hasan Sermet|/hasan-sermet/profil/trainer/31443|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|-|?|28 years 03 months 17 days 
melik-derin|/melik-derin/profil/spieler/246217|Right Wing                            |Sancaktepe|Tuzlaspor|3.Lig Grup 1|2.Lig Kirmizi|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|-|?|23 years 10 months 00 days 
stefano-negro|/stefano-negro/profil/spieler/249046|Centre-Back                            |Pro Vercelli|Pro Piacenza|Serie B|Prima Divisione - A|Moreno Longo|/moreno-longo/profil/trainer/25681|Fulvio Pea|/fulvio-pea/profil/trainer/2263|25 Th. €|Loan|21 years 17 days 
tsotne-meskhi|/tsotne-meskhi/profil/spieler/250904|Left Midfield                            |Kolkheti Poti|Torpedo Kutaisi|Umaglesi Liga|Umaglesi Liga|Gela Sanaia|/gela-sanaia/profil/trainer/17722|Koba Zhorzhikashvili|/koba-zhorzhikashvili/profil/trainer/18029|50 Th. €|?|20 years 01 month 14 days 
suheyl-cetin|/suheyl-cetin/profil/spieler/251444|Centre-Back                            |Bursaspor|Pendikspor |Süper Lig|2.Lig Beyaz|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Saban Yildirim|/saban-yildirim/profil/trainer/30992|150 Th. €|?|21 years 23 days 
michael-seaton|/michael-seaton/profil/spieler/255933|Centre-Forward                            |Timbers|H. Ramat Gan|Major League Soccer|Liga Leumit|Caleb Porter|/caleb-porter/profil/trainer/23208|Lior Zade|/lior-zade/profil/trainer/49759|100 Th. €|?|20 years 02 months 14 days 
daniele-verde|/daniele-verde/profil/spieler/256361|Right Wing                            |AS Roma|Avellino|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Domenico Toscano|/domenico-toscano/profil/trainer/11399|900 Th. €|Loan|20 years 25 days 
kasey-palmer|/kasey-palmer/profil/spieler/258216|Attacking Midfield                            |Chelsea U23|Huddersfield|U21 Premier League|Championship|Adi Viveash|/adi-viveash/profil/trainer/17457|David Wagner|/david-wagner/profil/trainer/6092|-|Loan|19 years 08 months 06 days 
othman-el-kabir|/othman-el-kabir/profil/spieler/260370|Left Midfield                            |AFC Eskilstuna|Djurgardens IF|Superettan|Allsvenskan|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|Per Olsson|/per-olsson/profil/trainer/1446|225 Th. €|?|24 years 11 months 28 days 
chananan-pombuppha|/chananan-pombuppha/profil/spieler/263946|Centre-Forward                            |Muangthong Utd.|Suphanburi FC|Thai Premier League|Thai Premier League|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|Sérgio Farias|/sergio-farias/profil/trainer/7996|150 Th. €|?|24 years 03 months 28 days 
fabio-castellano|/fabio-castellano/profil/spieler/265074|Central Midfield                            |Atalanta U19|Pro Vercelli|Campionato Primavera Girone C|Serie B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Moreno Longo|/moreno-longo/profil/trainer/25681|200 Th. €|Loan|18 years 04 months 01 day 
viktor-nilsson|/viktor-nilsson/profil/spieler/271805|Centre-Back                            |IF Elfsborg|Varbergs BoIS|Allsvenskan|Superettan|Magnus Haglund|/magnus-haglund/profil/trainer/1530|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|75 Th. €|Loan|19 years 11 months 00 days 
tony-letizia|/tony-letizia/profil/spieler/285509|Centre-Forward                            |Reggiana|Foggia|Prima Divisione - B|Prima Divisione - Girone C|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|250 Th. €|Loan|28 years 11 months 12 days 
mario-prezioso|/mario-prezioso/profil/spieler/286288|Central Midfield                            |SSC Napoli|V. Francavilla|Serie A|Prima Divisione - Girone C|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|75 Th. €|Loan|20 years 03 months 00 days 
nico-hidalgo|/nico-hidalgo/profil/spieler/287282|Right Wing                            |Juventus|Cádiz CF|Serie A|Segunda División|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|300 Th. €|Loan|24 years 02 months 15 days 
andrej-modic|/andrej-modic/profil/spieler/287313|Central Midfield                            |AC Milan|Brescia|Serie A|Serie B|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|150 Th. €|Loan|20 years 04 months 08 days 
sam-adekugbe|/sam-adekugbe/profil/spieler/287578|Left-Back                            |Vancouver|Brighton|Major League Soccer|Championship|Carl Robinson|/carl-robinson/profil/trainer/22753|Chris Hughton|/chris-hughton/profil/trainer/2654|200 Th. €|Loan|21 years 05 months 29 days 
ayanda-nkosi|/ayanda-nkosi/profil/spieler/291078|Centre-Forward                            |FS Stars|Orlando Pirates|ABSA Premiership|ABSA Premiership|Denis Lavagne|/denis-lavagne/profil/trainer/20769|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|100 Th. €|?|23 years 05 months 22 days 
pite|/pite/profil/spieler/291402|Left-Back                            |Porto B|Tondela|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Petit|/petit/profil/trainer/31291|500 Th. €|Loan|21 years 10 months 23 days 
enrico-de-micheli|/enrico-de-micheli/profil/spieler/291403|Defensive Midfield                            |Inter U19|Prato|Campionato Primavera Girone C|Prima Divisione - A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Leonardo Acori|/leonardo-acori/profil/trainer/5415|75 Th. €|Loan|19 years 06 months 02 days 
ilyas-akan|/ilyas-akan/profil/spieler/292399|Right-Back                            |Istanbulspor|Hatayspor|2.Lig Beyaz|2.Lig Kirmizi|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|150 Th. €|?|25 years 03 months 13 days 
nicolas-schiavi|/nicolas-schiavi/profil/spieler/293367|Attacking Midfield                            |Novara|Modena FC|Serie B|Prima Divisione - B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Simone Pavan|/simone-pavan/profil/trainer/39093|100 Th. €|Loan|21 years 05 months 13 days 
luca-lavagnoli|/luca-lavagnoli/profil/spieler/306600|Right Midfield                            |AltoVicentino|Renate|Serie D - Girone C|Prima Divisione - A|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Luciano Foschi|/luciano-foschi/profil/trainer/20768|125 Th. €|?|30 years 05 months 13 days 
olger-merkaj|/olger-merkaj/profil/spieler/318833|Secondary Striker                            |Sampdoria U19|Tuttocuoio|Campionato Primavera Girone A|Prima Divisione - A|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|50 Th. €|Loan|18 years 11 months 22 days 
andrea-calistri|/andrea-calistri/profil/spieler/331367|Centre-Back                            |Pontedera|Ghiviborgo|Prima Divisione - A|Serie D - Girone E|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Simone Marmorini|/simone-marmorini/profil/trainer/47197|100 Th. €|?|27 years 08 months 02 days 
matteo-pessina|/matteo-pessina/profil/spieler/332179|Central Midfield                            |AC Milan|Como|Serie A|Prima Divisione - A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Fabio Gallo|/fabio-gallo/profil/trainer/20941|175 Th. €|Loan|19 years 02 months 24 days 
sveinn-aron-gudjohnsen|/sveinn-aron-gudjohnsen/profil/spieler/332527|Centre-Forward                            |HK Kópavogs|Valur|1.Deild|Meistarakeppni karla|Reynir Leósson|/reynir-leosson/profil/trainer/45387|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|-|?|18 years 02 months 03 days 
bright-gyamfi|/bright-gyamfi/profil/spieler/339982|Right-Back                            |Inter|Benevento|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Marco Baroni|/marco-baroni/profil/trainer/12015|100 Th. €|Loan|20 years 05 months 25 days 
filippo-boccardi|/filippo-boccardi/profil/spieler/341093|Centre-Back                            |Fiorentina U19|Imolese|Campionato Primavera Girone A|Serie D - Girone D|Federico Guidi|/federico-guidi/profil/trainer/27200|Francesco Baldini|/francesco-baldini/profil/trainer/25643|75 Th. €|Loan|19 years 01 month 05 days 
eduardo-davino|/eduardo-davino/profil/spieler/341492|Keeper                            |Avezzano|Matelica|Serie D - Girone G|Serie D - Girone F|Giuseppe Tortora|/giuseppe-tortora/profil/trainer/23328|Aldo Clementi|/aldo-clementi/profil/trainer/43828|75 Th. €|Loan|19 years 05 months 28 days 
eugenio-dursi|/eugenio-dursi/profil/spieler/341498|Right Wing                            |Aversa Norm.|Arezzo|Serie D - Girone I|Prima Divisione - A|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Stefano Sottili|/stefano-sottili/profil/trainer/19861|75 Th. €|?|21 years 02 months 08 days 
leonardo-candellone|/leonardo-candellone/profil/spieler/342341|Left Wing                            |Torino|AS Gubbio|Serie A|Prima Divisione - B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|150 Th. €|Loan|18 years 10 months 00 days 
facundo-rodriguez|/facundo-rodriguez/profil/spieler/354740|Centre-Forward                            |Peñarol|Boston River|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Alejandro Apud|/alejandro-apud/profil/trainer/17931|250 Th. €|Loan|20 years 10 months 25 days 
david-nwolokor|/david-nwolokor/profil/spieler/358195|Keeper                            |HNK Rijeka|NK Vitez|1.HNL|Premijer Liga|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Boris Pavic|/boris-pavic/profil/trainer/40771|50 Th. €|Loan|20 years 06 months 05 days 
aleksander-karbowiak|/aleksander-karbowiak/profil/spieler/359025|Left Midfield                            |Legia II|Stomil|3 Liga - Gruppe 1|1 Liga|Krzysztof Debek|/krzysztof-debek/profil/trainer/42447|Adam Lopatko|/adam-lopatko/profil/trainer/31550|-|Loan|19 years 04 months 24 days 
alfred-ajdarevic|/alfred-ajdarevic/profil/spieler/369324|Left Midfield                            |Falkenberg U19|Örebro SK|U19 Allsvenskan Södra|Allsvenskan|Anders Jensen|/anders-jensen/profil/trainer/34673|Alexander Axén|/alexander-axen/profil/trainer/10147|-|?|18 years 25 days 
andrea-granzotto|/andrea-granzotto/profil/spieler/375814|Left-Back                            |Juventus U19|Varese|Campionato Primavera Girone B|Serie D - Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|25 Th. €|Loan|18 years 04 months 21 days 
hamid-nemati|/hamid-nemati/profil/spieler/389001|Defensive Midfield                            |Mes Rafsanjan|FC Nassaji M.|Azadegan League|Azadegan League|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|Mahmoud Fekri|/mahmoud-fekri/profil/trainer/48790|75 Th. €|?|28 years 01 month 17 days 
andrea-castelletti|/andrea-castelletti/profil/spieler/392552|Centre-Forward                            |Perugia U17|Bologna U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone C|Stefano Petrini|/stefano-petrini/profil/trainer/36147|Paolo Magnani|/paolo-magnani/profil/trainer/15798|-|?|17 years 04 months 18 days 
jacopo-salvatore|/jacopo-salvatore/profil/spieler/395025|Secondary Striker                            |Novara U19|Varese|Campionato Primavera Girone C|Serie D - Girone A|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|50 Th. €|?|19 years 03 months 20 days 
mattia-bianchi|/mattia-bianchi/profil/spieler/395808|Right-Back                            |Perugia U19|Gavorrano|Campionato Primavera Girone A|Serie D - Girone E|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|50 Th. €|Loan|18 years 03 months 06 days 
boonkerd-chaiyasin|/boonkerd-chaiyasin/profil/spieler/426795|Centre-Forward                            |Chonburi FC|Pattaya Utd.|Thai Premier League|Thai Premier League|Therdsak Chaiman|/therdsak-chaiman/profil/trainer/27774|Kim Hak-chul|/kim-hak-chul/profil/trainer/47492|75 Th. €|Loan|20 years 06 months 06 days 
adnan-hrelja|/adnan-hrelja/profil/spieler/197662|Left-Back                            |Mladost Kakanj|NK Visoko|Premijer Liga|Prva liga FBiH|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|Faruk Dedic|/faruk-dedic/profil/trainer/41385|225 Th. €|Loan|22 years 09 months 05 days 
vitaly-janelt|/vitaly-janelt/profil/spieler/270171|Defensive Midfield                            |RB Leipzig U19|RB Leipzig|A-Jgd. BL Nord/Nordost|1.Bundesliga|Achim Beierlorzer|/achim-beierlorzer/profil/trainer/15487|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|-|-|18 years 02 months 05 days 
paulo-ricardo|/paulo-ricardo/profil/spieler/330031|Centre-Back                            |Santos FC|FC Sion|Campeonato Brasileiro Série A|Raiffeisen Super League|Dorival Júnior|/dorival-junior/profil/trainer/4724|Didier Tholot|/didier-tholot/profil/trainer/4039|250 Th. €|Loan|22 years 02 days 
alberto-paiolo|/alberto-paiolo/profil/spieler/395144|Left Wing                            |Vicenza U17|Vicenza U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone A|Claudio Tosato|/claudio-tosato/profil/trainer/49017|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|-|-|17 years 03 months 11 days 
emmanuel-yeboah|/emmanuel-yeboah/profil/spieler/395145|Left Wing                            |Vicenza U17|Vicenza U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone A|Claudio Tosato|/claudio-tosato/profil/trainer/49017|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|-|-|16 years 10 months 13 days 
alphonso-davies|/alphonso-davies/profil/spieler/424204|Left Wing                            |Whitecaps FC 2|Vancouver|USL Pro|Major League Soccer|Alan Koch|/alan-koch/profil/trainer/39631|Carl Robinson|/carl-robinson/profil/trainer/22753|-|-|15 years 08 months 13 days 
przemyslaw-dworzynski|/przemyslaw-dworzynski/profil/spieler/446993|Defence                            |Znicz Pruszkow U19|Znicz Pruszkow|Centralna Liga Juniorow - Grupa Wschodnia|1 Liga|Robert Kochanski|/robert-kochanski/profil/trainer/28304|Ariel Jakubowski|/ariel-jakubowski/profil/trainer/30163|-|-|18 years 15 days 
