kenedy|/kenedy/profil/spieler/281404|Left-Back                            |Chelsea|Watford|Premier League|Premier League|Antonio Conte|/antonio-conte/profil/trainer/3517|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|8,00 Mill. €|Loan|20 years 06 months 22 days 
erik-gliha|/erik-gliha/profil/spieler/284608|Left-Back                            |NK Krka|NK Ankaran|Druga Liga|Druga Liga|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|Vlado Badzim|/vlado-badzim/profil/trainer/6608|75 Th. €|?|19 years 06 months 17 days 
simone-minelli|/simone-minelli/profil/spieler/287903|Left Wing                            |Fiorentina U19|UC AlbinoLeffe|Campionato Primavera Girone A|Prima Divisione - B|Federico Guidi|/federico-guidi/profil/trainer/27200|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|300 Th. €|Loan|19 years 07 months 22 days 
dejan-drazic|/dejan-drazic/profil/spieler/291247|Left Wing                            |Celta de Vigo|Real Valladolid|Primera División|Segunda División|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Paco Herrera|/paco-herrera/profil/trainer/7282|800 Th. €|Loan|20 years 11 months 04 days 
albert-vivancos|/albert-vivancos/profil/spieler/294349|Central Midfield                            |Girona FC|UE Llagostera|Segunda División|Segunda División B - Grupo III|Pablo Machín|/pablo-machin/profil/trainer/6386|Oriol Alsina|/oriol-alsina/profil/trainer/23788|300 Th. €|Loan|22 years 06 months 28 days 
salam-singh|/salam-singh/profil/spieler/301054|Centre-Back                            |Bengaluru FC|NorthEast Utd.|I-League|Indian Super League|Albert Roca|/albert-roca/profil/trainer/5117|Nelo Vingada|/nelo-vingada/profil/trainer/1967|-|Loan|20 years 08 months 26 days 
daniele-sommariva|/daniele-sommariva/profil/spieler/312773|Keeper                            |Genoa|Nocerina|Serie A|Serie D - Girone H|Ivan Juric|/ivan-juric/profil/trainer/16508|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|400 Th. €|Loan|19 years 01 month 12 days 
lorenzo-di-livio|/lorenzo-di-livio/profil/spieler/315568|Attacking Midfield                            |Roma U19|Ternana|Campionato Primavera Girone C|Serie B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Benny Carbone|/benny-carbone/profil/trainer/18356|150 Th. €|Loan|19 years 07 months 19 days 
alessio-donnarumma|/alessio-donnarumma/profil/spieler/315845|Central Midfield                            |Inter U19|Benevento U19|Campionato Primavera Girone C|Campionato Primavera Girone B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Giovanni Ignoffo|/giovanni-ignoffo/profil/trainer/35491|-|?|18 years 06 months 14 days 
andi-zeqiri|/andi-zeqiri/profil/spieler/345468|Centre-Forward                            |Lausanne-Sport|Juventus U19|Raiffeisen Super League|Campionato Primavera Girone B|Fabio Celestini|/fabio-celestini/profil/trainer/17687|Fabio Grosso|/fabio-grosso/profil/trainer/34361|600 Th. €|Loan|17 years 02 months 08 days 
colau|/colau/profil/spieler/381204|Left Wing                            |Atl. Levante|Socuéllamos|Segunda División B - Grupo III|Segunda División B - Grupo II|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|150 Th. €|Loan|20 years 01 day 
matteo-della-spoletina|/matteo-della-spoletina/profil/spieler/392593|Centre-Back                            |Ternana U19|Trestina|Campionato Primavera Girone C|Serie D - Girone G|Sebastiano Siviglia|/sebastiano-siviglia/profil/trainer/22951|Riccardo Zampagna|/riccardo-zampagna/profil/trainer/47196|75 Th. €|Loan|18 years 08 months 06 days 
nadir-zortea|/nadir-zortea/profil/spieler/392966|Right-Back                            |Atalanta U17|Vicenza U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone A|Massimo Brambilla|/massimo-brambilla/profil/trainer/42109|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|-|Loan|17 years 02 months 11 days 
raul-oprut|/raul-oprut/profil/spieler/393806|Left-Back                            |Chievo U19|Genoa U19|Campionato Primavera Girone B|Campionato Primavera Girone C|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Cristian Stellini|/cristian-stellini/profil/trainer/14878|125 Th. €|?|18 years 07 months 26 days 
gianni-palmese|/gianni-palmese/profil/spieler/394850|Right-Back                            |Cesena U17|Genoa U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone C|Giovanni Ceccarelli|/giovanni-ceccarelli/profil/trainer/49031|Cristian Stellini|/cristian-stellini/profil/trainer/14878|-|?|17 years 05 months 25 days 
alberto-carminati|/alberto-carminati/profil/spieler/397224|Right-Back                            |Chievo U17|Atalanta U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone C|Marco Fioretto|/marco-fioretto/profil/trainer/42196|Valter Bonacina|/valter-bonacina/profil/trainer/1292|-|?|17 years 07 months 16 days 
giuseppe-solitro|/giuseppe-solitro/profil/spieler/397898|Left-Back                            |Francavilla|Herculaneum|Serie D - Girone H|Serie D - Girone H|Ranko Lazic|/ranko-lazic/profil/trainer/42550|Rosario Campana|/rosario-campana/profil/trainer/42607|75 Th. €|?|19 years 11 months 11 days 
christian-apostolachi|/christian-apostolachi/profil/spieler/404886|Keeper                            |CF Ungheni|Milsami Orhei|Divizia Nationala|Divizia Nationala|Vadim Boret|/vadim-boret/profil/trainer/37032|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|-|?|15 years 11 months 17 days 
antonio-calvanese|/antonio-calvanese/profil/spieler/425977|Centre-Back                            |Aversa Norm.|Juve Stabia|Serie D - Girone I|Prima Divisione - Girone C|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|50 Th. €|?|19 years 05 months 19 days 
gaston-del-castillo|/gaston-del-castillo/profil/spieler/434281|Secondary Striker                            |Independiente|Cádiz CF|Primera División|Segunda División|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|250 Th. €|Loan|19 years 02 months 20 days 
christian-kouadio|/christian-kouadio/profil/spieler/440787|Right-Back                            |Torino U19|Ghiviborgo|Campionato Primavera Girone B|Serie D - Girone E|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Simone Marmorini|/simone-marmorini/profil/trainer/47197|-|Loan|18 years 06 months 10 days 
mohamed-ben-aziza|/mohamed-ben-aziza/profil/spieler/463316|Central Midfield                            |Stade Gabèsien|US Tataouine|Ligue Professionelle 1|Ligue Professionelle 1|Lassad Dridi|/lassad-dridi/profil/trainer/27771|Ahmed Dridi|/ahmed-dridi/profil/trainer/48082|-|Loan|21 years 03 months 00 days 
matteo-fedele|/matteo-fedele/profil/spieler/111438|Central Midfield                            |Carpi|Bari|Serie B|Serie B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Roberto Stellone|/roberto-stellone/profil/trainer/22001|500 Th. €|Loan|24 years 01 month 10 days 
carlos-blanco|/carlos-blanco/profil/spieler/204096|Centre-Back                            |Juventus U19|Lausanne-Sport|Campionato Primavera Girone B|Raiffeisen Super League|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Fabio Celestini|/fabio-celestini/profil/trainer/17687|100 Th. €|Loan|20 years 02 months 29 days 
