hulk|/hulk/profil/spieler/80562|Right Wing                            |Zenit S-Pb|SIPG|Premier Liga|Chinese Super League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|32,00 Mill. €|55,80 Mill. €|29 years 11 months 06 days 
filip-manojlovic|/filip-manojlovic/profil/spieler/333323|Keeper                            |Red Star|Backa|SuperLiga|SuperLiga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|200 Th. €|Loan|20 years 02 months 06 days 
seyed-ahmad-mousavi|/seyed-ahmad-mousavi/profil/spieler/333352|Right-Back                            |Khooneh|Oxin Alborz|Azadegan League|Azadegan League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Firouz Karimi|/firouz-karimi/profil/trainer/21974|25 Th. €|Free transfer|24 years 04 months 27 days 
jan-sedlak|/jan-sedlak/profil/spieler/333652|Defensive Midfield                            |MFK Karvina|Zbrojovka Brno|Gambrinus Liga|Gambrinus Liga|Jozef Weber|/jozef-weber/profil/trainer/24527|Svatopluk Habanec|/svatopluk-habanec/profil/trainer/8127|-|Free transfer|21 years 08 months 06 days 
hugo-boumous|/hugo-boumous/profil/spieler/333680|Central Midfield                            |Stade Laval|Moghreb Tétouan|Ligue 2|Botola Pro|Denis Zanko|/denis-zanko/profil/trainer/16587|Sergio Lobera|/sergio-lobera/profil/trainer/24339|100 Th. €|Free transfer|20 years 11 months 07 days 
janek-ripplinger|/janek-ripplinger/profil/spieler/333690|Centre-Forward                            |SG Mülheim-K.|Schott Mainz|Rheinlandliga (beta)|Oberliga Rheinland-Pfalz/Saar|Patrick Wagner|/patrick-wagner/profil/trainer/18007|Sascha Meeth|/sascha-meeth/profil/trainer/40522|-|Free transfer|25 years 04 months 15 days 
ehsan-sokhandan|/ehsan-sokhandan/profil/spieler/333698|Defensive Midfield                            |Paykan|Khooneh|Iranian Pro League|Azadegan League|Majid Jalali|/majid-jalali/profil/trainer/21972|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|75 Th. €|Free transfer|22 years 05 months 25 days 
kelvin-duarte-fortes|/kelvin-duarte-fortes/profil/spieler/333787|Left Midfield                            |US Hostert|Avenir Beggen|Ehrenpromotion|Ehrenpromotion|Henri Bossi|/henri-bossi/profil/trainer/15084|Gilles Wagner|/gilles-wagner/profil/trainer/47279|25 Th. €|Free transfer|20 years 09 months 01 day 
miodrag-todorovic|/miodrag-todorovic/profil/spieler/333935|Centre-Forward                            |Radnicki Nis|Babite|SuperLiga|1.Liga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Mihails Miholaps|/mihails-miholaps/profil/trainer/18551|175 Th. €|Free transfer|20 years 09 months 21 days 
anthony-ribelin|/anthony-ribelin/profil/spieler/334006|Attacking Midfield                            |Montpellier|Stade Rennais|Ligue 1|Ligue 1|Frédéric Hantz|/frederic-hantz/profil/trainer/2679|Christian Gourcuff|/christian-gourcuff/profil/trainer/1539|150 Th. €|Free transfer|20 years 02 months 23 days 
sonhy-sefil|/sonhy-sefil/profil/spieler/334046|Centre-Back                            |AJ Auxerre|Asteras Tripoli|Ligue 2|Super League|Viorel Moldovan|/viorel-moldovan/profil/trainer/8724|Makis Chavos|/makis-chavos/profil/trainer/12494|500 Th. €|Free transfer|22 years 15 days 
toma-scaron-egert|/toma-scaron-egert/profil/spieler/334102|Centre-Back                            |Slovan Liberec|Viktoria Zizkov|Gambrinus Liga|Druha Liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Zdeněk Hašek|/zden%C4%9Bk-ha-scaron-ek/profil/trainer/49514|100 Th. €|Free transfer|21 years 10 months 30 days 
bruce-kamau|/bruce-kamau/profil/spieler/334157|Right Wing                            |Adelaide United|Melbourne City|A-League|A-League|Guillermo Amor|/guillermo-amor/profil/trainer/41311|John van 't Schip|/john-van-t-schip/profil/trainer/6210|150 Th. €|Free transfer|21 years 03 months 03 days 
sandy-husic|/sandy-husic/profil/spieler/334220|Right-Back                            |B. Dortmund U19|Wuppertaler SV|A-Jgd. BL West|Regionalliga West|Hannes Wolf|/hannes-wolf/profil/trainer/16320|Stefan Vollmerhausen|/stefan-vollmerhausen/profil/trainer/25064|-|Free transfer|18 years 02 months 30 days 
lucas-boye|/lucas-boye/profil/spieler/334222|Left Wing                            |River Plate|Torino|Primera División|Serie A|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|1,75 Mill. €|Free transfer|20 years 04 months 03 days 
kevin-rothlisberger|/kevin-rothlisberger/profil/spieler/334566|Right-Back                            |Luzern U21|SC Kriens|1.Liga Classic Gruppe 2|1.Liga Promotion |Gerardo Seoane|/gerardo-seoane/profil/trainer/23817|Marinko Jurendic|/marinko-jurendic/profil/trainer/18045|-|Free transfer|20 years 17 days 
borjas-martin|/borjas-martin/profil/spieler/334850|Centre-Forward                            |Pontevedra|Real Murcia|Segunda División B - Grupo I|Segunda División B - Grupo IV|Luisito|/luisito/profil/trainer/23184|Paco García|/paco-garcia/profil/trainer/40973|-|Free transfer|29 years 03 days 
leon-volz|/leon-volz/profil/spieler/334919|Right-Back                            |SB Rosenheim|Würzburger K II|Landesliga Bayern Südost (beta)|Bayernliga Nord|Werner Wirkner|/werner-wirkner/profil/trainer/25909|Claudiu Bozesan|/claudiu-bozesan/profil/trainer/37566|-|Free transfer|19 years 06 months 07 days 
giancarlo-lisai|/giancarlo-lisai/profil/spieler/334936|Left Wing                            |Torres|Grosseto|Serie D - Girone G|Serie D - Girone E|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|Marco Cari|/marco-cari/profil/trainer/9463|125 Th. €|Free transfer|26 years 09 months 22 days 
vitinha|/vitinha/profil/spieler/334972|Attacking Midfield                            |Santa Clara|Praiense|Segunda Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Daniel Ramos|/daniel-ramos/profil/trainer/7561|Francisco Agatão|/francisco-agatao/profil/trainer/50102|25 Th. €|Free transfer|25 years 03 months 24 days 
sam-schreck|/sam-schreck/profil/spieler/335100|Attacking Midfield                            |St. Pauli U17|Leverkusen U19|B-Jgd. BL Nord/Nordost |A-Jgd. BL West|Timo Schultz|/timo-schultz/profil/trainer/20161|Markus Anfang|/markus-anfang/profil/trainer/20170|-|Free transfer|17 years 05 months 02 days 
robin-renger|/robin-renger/profil/spieler/335501|Left Midfield                            |SC Pfullendorf|SpVgg Bayreuth|Verbandsliga Südbaden (beta)|Regionalliga Bayern|Patrick Hagg|/patrick-hagg/profil/trainer/20367|Christoph Starke|/christoph-starke/profil/trainer/3506|-|Free transfer|19 years 07 months 07 days 
marco-komenda|/marco-komenda/profil/spieler/335631|Left-Back                            |Spfr. Siegen|M'gladbach II|Regionalliga West|Regionalliga West|Ottmar Griffel|/ottmar-griffel/profil/trainer/34794|Arie van Lent|/arie-van-lent/profil/trainer/4488|100 Th. €|Free transfer|19 years 07 months 05 days 
marc-marino|/marc-marino/profil/spieler/335800|Centre-Forward                            |Melbourne City|Adelaide United|A-League|A-League|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Guillermo Amor|/guillermo-amor/profil/trainer/41311|50 Th. €|Free transfer|20 years 05 months 30 days 
maurice-friehe|/maurice-friehe/profil/spieler/335953|Left Wing                            |Wolfsburg U19|FC Augsburg U19|A-Jgd. BL Nord/Nordost|A-Jgd. BL Süd/Südwest|Thomas Reis|/thomas-reis/profil/trainer/19735|Alexander Frankenberger|/alexander-frankenberger/profil/trainer/38841|-|Free transfer|18 years 01 month 11 days 
gianluca-soragna|/gianluca-soragna/profil/spieler/336151|Centre-Forward                            |Monza|Castelfidardo |Serie D - Girone B|Serie D - Girone F|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|Gianluca De Angelis|/gianluca-de-angelis/profil/trainer/16451|-|Free transfer|35 years 09 months 29 days 
ross-etheridge|/ross-etheridge/profil/spieler/336154|Keeper                            |Accrington St.|Doncaster Rov.|League Two|League Two|John Coleman|/john-coleman/profil/trainer/3159|Darren Ferguson|/darren-ferguson/profil/trainer/4298|-|Free transfer|21 years 09 months 17 days 
jan-verduijn|/jan-verduijn/profil/spieler/336334|Right Wing                            |ADO U19|RKC Waalwijk|A-Junioren Eerste Divisie|Jupiler League|Aleksandar Rankovic|/aleksandar-rankovic/profil/trainer/40185|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|25 Th. €|Free transfer|19 years 04 months 24 days 
guido-pauw|/guido-pauw/profil/spieler/336335|Centre-Forward                            |FC Lisse|VVSB|Topklasse Zaterdag|Tweede Divisie|Robbert de Ruiter|/robbert-de-ruiter/profil/trainer/35046|Wilfred van Leeuwen|/wilfred-van-leeuwen/profil/trainer/11804|-|Free transfer|21 years 07 months 22 days 
ali-fatemi|/ali-fatemi/profil/spieler/336369|Centre-Forward                            |Persepolis|Saba Battery|Iranian Pro League|Iranian Pro League|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Abdolsamad Marfavi|/abdolsamad-marfavi/profil/trainer/15785|125 Th. €|Free transfer|22 years 07 months 29 days 
filip-babic|/filip-babic/profil/spieler/336469|Centre-Back                            |Sloboda Uzice|Proleter|Prva liga|Prva liga|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|-|Free transfer|21 years 01 month 04 days 
hidde-prijs|/hidde-prijs/profil/spieler/336546|Centre-Back                            |Koninklijke HFC|Rijnsburgse B.|Tweede Divisie|Topklasse Zaterdag|Ted Verdonkschot|/ted-verdonkschot/profil/trainer/3920|Pieter Mulders|/pieter-mulders/profil/trainer/36319|-|Free transfer|22 years 03 months 18 days 
jacopo-triveri|/jacopo-triveri/profil/spieler/336635|Centre-Back                            |Como|Olginatese|Prima Divisione - A|Serie D - Girone B|Fabio Gallo|/fabio-gallo/profil/trainer/20941|Fabio Corti|/fabio-corti/profil/trainer/43550|75 Th. €|Free transfer|18 years 06 months 19 days 
assim-madibo|/assim-madibo/profil/spieler/336667|Central Midfield                            |CyD Leonesa|Al-Duhail|Segunda División B - Grupo I|Qatar Stars League|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|-|Free transfer|19 years 08 months 09 days 
jeronimo-lario|/jeronimo-lario/profil/spieler/336733|Keeper                            |CD Alcoyano|FC Jumilla|Segunda División B - Grupo III|Segunda División B - Grupo IV|Toni Seligrat|/toni-seligrat/profil/trainer/24323|Pichi Lucas|/pichi-lucas/profil/trainer/6468|-|Free transfer|21 years 04 months 24 days 
taha-maghzaoui|/taha-maghzaoui/profil/spieler/336773|Right-Back                            |Udinese U19|Fermana|Campionato Primavera Girone B|Serie D - Girone F|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Flavio Destro|/flavio-destro/profil/trainer/18575|50 Th. €|Free transfer|19 years 05 months 14 days 
mario-sanchez|/mario-sanchez/profil/spieler/336858|Right-Back                            |FC Cartagena|Linares|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|Miguel Rivera|/miguel-rivera/profil/trainer/6469|-|Free transfer|23 years 04 months 20 days 
gianluca-di-rosa|/gianluca-di-rosa/profil/spieler/336929|Left-Back                            |Pescara U19|Pineto|Campionato Primavera Girone B|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Aldo Ammazzalorso|/aldo-ammazzalorso/profil/trainer/4012|25 Th. €|Free transfer|18 years 11 months 01 day 
nikola-gavric|/nikola-gavric/profil/spieler/337024|Centre-Back                            |FC Bayern U19|FC Augsburg U19|A-Jgd. BL Süd/Südwest|A-Jgd. BL Süd/Südwest|Holger Seitz|/holger-seitz/profil/trainer/5716|Alexander Frankenberger|/alexander-frankenberger/profil/trainer/38841|-|Free transfer|18 years 05 months 01 day 
simon-schurr|/simon-schurr/profil/spieler/337100|Left Wing                            |FC Bayern U19|FC Augsburg U19|A-Jgd. BL Süd/Südwest|A-Jgd. BL Süd/Südwest|Holger Seitz|/holger-seitz/profil/trainer/5716|Alexander Frankenberger|/alexander-frankenberger/profil/trainer/38841|-|Free transfer|18 years 14 days 
abdelmajid-bouali|/abdelmajid-bouali/profil/spieler/337300|Attacking Midfield                            |ADO U19|Roda JC U21|A-Junioren Eerste Divisie|Beloften Eredivisie|Aleksandar Rankovic|/aleksandar-rankovic/profil/trainer/40185|Eric van der Luer|/eric-van-der-luer/profil/trainer/1610|-|Free transfer|19 years 06 months 17 days 
sabir-akachau-achefay|/sabir-akachau-achefay/profil/spieler/337319|Left Wing                            |Lienden|Katwijk|Tweede Divisie|Tweede Divisie|Hans Kraay Jr.|/hans-kraay-jr-/profil/trainer/7963|Dick Schreuder|/dick-schreuder/profil/trainer/33196|-|Free transfer|20 years 07 months 10 days 
edoardo-nardo|/edoardo-nardo/profil/spieler/337350|Centre-Back                            |Entella U19|Ligorna|Campionato Primavera Girone C|Serie D - Girone E|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Gabriele Sabatini|/gabriele-sabatini/profil/trainer/48969|50 Th. €|Free transfer|19 years 04 months 19 days 
salvatore-marseglia|/salvatore-marseglia/profil/spieler/337454|Centre-Back                            |Latina U19|ACR Messina|Campionato Primavera Girone A|Prima Divisione - Girone C|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|100 Th. €|Free transfer|20 years 01 month 29 days 
cagrihan-agac|/cagrihan-agac/profil/spieler/337462|Defensive Midfield                            |FC Saxan|Istanbulspor|Divizia Nationala|2.Lig Beyaz|Oleg Fistican|/oleg-fistican/profil/trainer/26497|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|50 Th. €|Free transfer|20 years 24 days 
alexander-rodriguez-schwarz|/alexander-rodriguez-schwarz/profil/spieler/337629|Centre-Back                            |TSV Steinbach|Waldh. Mannheim|Regionalliga Südwest|Regionalliga Südwest|Matthias Mink|/matthias-mink/profil/trainer/6263|Kenan Kocak|/kenan-kocak/profil/trainer/17833|25 Th. €|Free transfer|19 years 11 months 21 days 
cedric-veser|/cedric-veser/profil/spieler/337675|Keeper                            |K'lautern U19|St. Kickers U19|A-Jgd. BL Süd/Südwest|A-Jgd. BL Süd/Südwest|Gunther Metz|/gunther-metz/profil/trainer/313|Robin Trabert|/robin-trabert/profil/trainer/41929|-|Free transfer|18 years 04 months 04 days 
angel-bastos|/angel-bastos/profil/spieler/337758|Right-Back                            |Coruxo FC|CyD Leonesa|Segunda División B - Grupo I|Segunda División B - Grupo I|Rafa Sáez|/rafa-saez/profil/trainer/31968|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|24 years 01 month 28 days 
argjend-malaj|/argjend-malaj/profil/spieler/338121|Central Midfield                            |KF Tirana|KF Skënderbeu|Kategoria Superiore|Kategoria Superiore|Ilir Daja|/ilir-daja/profil/trainer/7710|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|175 Th. €|Free transfer|22 years 08 months 15 days 
tihomir-kostadinov|/tihomir-kostadinov/profil/spieler/339510|Attacking Midfield                            |Banska Bystrica|Zlate Moravce|II. Liga Ost Relegation|Corgon liga|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|Peter Gergely|/peter-gergely/profil/trainer/8138|75 Th. €|Free transfer|20 years 03 months 27 days 
dominic-volkmer|/dominic-volkmer/profil/spieler/339596|Centre-Back                            |VfB Oldenburg|W. Bremen II|Regionalliga Nord|3.Liga|Dietmar Hirsch|/dietmar-hirsch/profil/trainer/6223|Alexander Nouri|/alexander-nouri/profil/trainer/21842|100 Th. €|Free transfer|20 years 02 months 04 days 
christophe-thiel|/christophe-thiel/profil/spieler/339918|Attacking Midfield                            |Avenir Beggen|Jeunesse Canach|Ehrenpromotion|BGL Ligue|Gilles Wagner|/gilles-wagner/profil/trainer/47279|Oseías|/oseias/profil/trainer/44388|25 Th. €|Free transfer|19 years 06 months 06 days 
sebastian-martelli|/sebastian-martelli/profil/spieler/340088|Left Midfield                            |Lobos|CA Vélez|Ascenso MX Clausura|Primera División|Miguel Fuentes|/miguel-fuentes/profil/trainer/21259|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|-|Free transfer|20 years 03 months 18 days 
philippe-sandler|/philippe-sandler/profil/spieler/340460|Centre-Back                            |Ajax U19|PEC Zwolle|A-Junioren Eredivisie|Eredivisie|Patrick Kluivert|/patrick-kluivert/profil/trainer/15093|Ron Jans|/ron-jans/profil/trainer/512|-|Free transfer|19 years 04 months 21 days 
matteo-tomassetti|/matteo-tomassetti/profil/spieler/340648|Defensive Midfield                            |Frosinone U19|Albalonga|Campionato Primavera Girone C|Serie D - Girone G|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|75 Th. €|Free transfer|19 years 05 months 27 days 
emanuele-romanini|/emanuele-romanini/profil/spieler/340725|Centre-Forward                            |Giana Erminio|Pontisola|Prima Divisione - A|Serie D - Girone B|Cesare Albè|/cesare-albe/profil/trainer/34994|Giacomo Curioni|/giacomo-curioni/profil/trainer/48974|75 Th. €|Free transfer|20 years 05 months 06 days 
sascha-bodenghien|/sascha-bodenghien/profil/spieler/340996|Keeper                            |Team Vaud U21|Stade-Lausanne|1.Liga Classic Gruppe 1|1.Liga Classic Gruppe 1|Ilja Borenovic|/ilja-borenovic/profil/trainer/42283|Andrea Binotto|/andrea-binotto/profil/trainer/26101|-|Free transfer|18 years 10 months 17 days 
emmanuel-karbogi|/emmanuel-karbogi/profil/spieler/341280|Central Midfield                            |El Dakhlia|Enppi|Egyptian Premier League|Egyptian Premier League|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|200 Th. €|Free transfer|25 years 03 months 00 days 
julian-calor|/julian-calor/profil/spieler/341434|Central Midfield                            |RKC Waalwijk|Vitesse U21|Jupiler League|Tweede Divisie|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|John Lammers|/john-lammers/profil/trainer/19477|25 Th. €|Free transfer|19 years 05 months 04 days 
marc-magan|/marc-magan/profil/spieler/341986|Midfield                            |SC Cambuur U21|Rijnsburgse B.|Beloften Eredivisie|Topklasse Zaterdag|Dennis van der Ree|/dennis-van-der-ree/profil/trainer/42331|Pieter Mulders|/pieter-mulders/profil/trainer/36319|-|Free transfer|19 years 10 months 03 days 
nils-bruhnsen|/nils-bruhnsen/profil/spieler/342057|Keeper                            |Luzern U21|SC Kriens|1.Liga Classic Gruppe 2|1.Liga Promotion |Gerardo Seoane|/gerardo-seoane/profil/trainer/23817|Marinko Jurendic|/marinko-jurendic/profil/trainer/18045|-|Free transfer|19 years 03 months 04 days 
babacar-gueye|/babacar-gueye/profil/spieler/342364|Centre-Forward                            |Troyes|Hannover 96|Relegation Ligue 1|2.Bundesliga|Jean-Louis Garcia|/jean-louis-garcia/profil/trainer/5063|Daniel Stendel|/daniel-stendel/profil/trainer/8501|300 Th. €|Free transfer|21 years 06 months 00 days 
benjamin-santelli|/benjamin-santelli/profil/spieler/342701|Left Wing                            |CA Bastia|FC Chambly|Championnat National|Championnat National|Stéphane Rossi|/stephane-rossi/profil/trainer/30213|Bruno Luzi|/bruno-luzi/profil/trainer/24340|-|Free transfer|24 years 07 months 15 days 
pieter-bos|/pieter-bos/profil/spieler/342703|Keeper                            |Heerenveen U19|SC Cambuur|A-Junioren Eerste Divisie|Jupiler League|Paul Raveneau|/paul-raveneau/profil/trainer/28791|Rob Maas|/rob-maas/profil/trainer/14649|50 Th. €|Free transfer|19 years 04 months 08 days 
augusto|/augusto/profil/spieler/342713|Centre-Back                            |SC Buochs|FC Tuggen|1.Liga Classic Gruppe 2|1.Liga Promotion |Davide Andreoli|/davide-andreoli/profil/trainer/35624|Adrian Allenspach|/adrian-allenspach/profil/trainer/5877|-|Free transfer|25 years 02 months 02 days 
nick-anderton|/nick-anderton/profil/spieler/343328|Left-Back                            |Preston NE|Barrow|Championship|Conference National|Simon Grayson|/simon-grayson/profil/trainer/4140|Paul Cox|/paul-cox/profil/trainer/20498|-|Free transfer|20 years 02 months 09 days 
ivan-prskalo|/ivan-prskalo/profil/spieler/344019|Centre-Forward                            |Hajduk Split|Cibalia|1.HNL|1.HNL|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Stanko Mrsic|/stanko-mrsic/profil/trainer/1912|250 Th. €|Free transfer|21 years 03 months 02 days 
anton-stach|/anton-stach/profil/spieler/344069|Attacking Midfield                            |Nordwest U19|Osnabrück U19|A-Jgd. BL Nord/Nordost|A-Jgd. BL Nord/Nordost|Lasse Otremba|/lasse-otremba/profil/trainer/36691|Daniel Thioune|/daniel-thioune/profil/trainer/15452|-|Free transfer|17 years 07 months 16 days 
roy-castien|/roy-castien/profil/spieler/344105|Attacking Midfield                            |ADO U19|Koninklijke HFC|A-Junioren Eerste Divisie|Tweede Divisie|Aleksandar Rankovic|/aleksandar-rankovic/profil/trainer/40185|Ted Verdonkschot|/ted-verdonkschot/profil/trainer/3920|-|Free transfer|19 years 17 days 
antonin-bobichon|/antonin-bobichon/profil/spieler/344575|Right Midfield                            |Nîmes Olympique|CA Bastia|Ligue 2|Championnat National|Bernard Blaquart|/bernard-blaquart/profil/trainer/18234|Stéphane Rossi|/stephane-rossi/profil/trainer/30213|200 Th. €|Loan|20 years 09 months 17 days 
slavisa-radovic|/slavisa-radovic/profil/spieler/344915|Left-Back                            |Olimp. Sarajevo|Vozdovac |Premijer Liga|SuperLiga|Faik Kolar|/faik-kolar/profil/trainer/11906|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|200 Th. €|Free transfer|22 years 08 months 23 days 
almoez-ali-abdulla|/almoez-ali-abdulla/profil/spieler/345095|Centre-Forward                            |CyD Leonesa|Al-Duhail|Segunda División B - Grupo I|Qatar Stars League|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|-|Free transfer|19 years 10 months 12 days 
patrik-teixeira|/patrik-teixeira/profil/spieler/345312|Right Wing                            |F91 Dudelange|Hamm Benfica|BGL Ligue|BGL Ligue|Dino Toppmöller|/dino-toppmoller/profil/trainer/14861|Dan Santos|/dan-santos/profil/trainer/32345|25 Th. €|Loan|20 years 01 month 21 days 
milahd-mansoori|/milahd-mansoori/profil/spieler/345741|Attacking Midfield                            |Sittard U21|1.FC Viersen|Beloften Divisie B|Landesliga Niederrhein - Gruppe 1 (beta)|Gino Facenna|/gino-facenna/profil/trainer/49037|Willi Kehrberg|/willi-kehrberg/profil/trainer/39071|-|Free transfer|20 years 04 months 24 days 
nick-hak|/nick-hak/profil/spieler/345774|Centre-Forward                            |FC Utrecht U19|FC Dordrecht|A-Junioren Eredivisie|Jupiler League|Robert Wijnands|/robert-wijnands/profil/trainer/33877|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|25 Th. €|Free transfer|19 years 01 month 18 days 
fabian-korporaal|/fabian-korporaal/profil/spieler/345843|Central Midfield                            |Feyenoord U19|FC Twente U21|A-Junioren Eredivisie|Tweede Divisie|Damiën Hertog|/damien-hertog/profil/trainer/20111|Paul Bosvelt|/paul-bosvelt/profil/trainer/13553|-|Free transfer|18 years 06 months 12 days 
george-williams|/george-williams/profil/spieler/346244|Right-Back                            |Barnsley FC|MK Dons|Championship|League One|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|Karl Robinson|/karl-robinson/profil/trainer/13985|100 Th. €|Free transfer|23 years 02 months 17 days 
nikki-baggerman|/nikki-baggerman/profil/spieler/346621|Central Midfield                            |ADO U19|RKC Waalwijk|A-Junioren Eerste Divisie|Jupiler League|Aleksandar Rankovic|/aleksandar-rankovic/profil/trainer/40185|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|25 Th. €|Free transfer|18 years 08 months 14 days 
stefan-tielemans|/stefan-tielemans/profil/spieler/346838|Keeper                            |VVV U19|Helmond Sport|A-Junioren Eerste Divisie|Jupiler League|Dominik Vergoossen|/dominik-vergoossen/profil/trainer/2212|Roy Hendriksen|/roy-hendriksen/profil/trainer/17474|25 Th. €|Free transfer|19 years 02 months 19 days 
dany-mota|/dany-mota/profil/spieler/347253|Right Wing                            |Titus Petange|Entella U19|BGL Ligue|Campionato Primavera Girone C|Paolo Amodio|/paolo-amodio/profil/trainer/19221|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|200 Th. €|Free transfer|18 years 01 month 29 days 
besnik-salihaj|/besnik-salihaj/profil/spieler/347711|Central Midfield                            |Team Vaud U21|Stade Nyonnais|1.Liga Classic Gruppe 1|1.Liga Promotion |Ilja Borenovic|/ilja-borenovic/profil/trainer/42283|Vittorio Bevilacqua|/vittorio-bevilacqua/profil/trainer/6068|-|Free transfer|19 years 03 months 13 days 
selim-avci|/selim-avci/profil/spieler/348072|Left-Back                            |A. Ludwigshafen|FK Pirmasens|Oberliga Rheinland-Pfalz/Saar|Regionalliga Südwest|Frank Hettrich|/frank-hettrich/profil/trainer/39113|Peter Tretter|/peter-tretter/profil/trainer/18210|-|Free transfer|22 years 18 days 
michiel-jaeken|/michiel-jaeken/profil/spieler/348082|Left-Back                            |Dessel Sport|Royal Antwerp|Aufstiegsrunde Eerste Klasse Amateurs |2.Division|Patrick Witters|/patrick-witters/profil/trainer/49084|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|150 Th. €|Free transfer|20 years 08 months 28 days 
arthur-michaux|/arthur-michaux/profil/spieler/348591|Left Wing                            |Differdange 03|Hamm Benfica|BGL Ligue|BGL Ligue|Pascal Carzaniga|/pascal-carzaniga/profil/trainer/29622|Dan Santos|/dan-santos/profil/trainer/32345|-|Loan|22 years 25 days 
alessio-bertaso|/alessio-bertaso/profil/spieler/349906|Right Wing                            |Chievo U19|Vicenza U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|50 Th. €|Free transfer|17 years 06 months 22 days 
dennis-van-duinen|/dennis-van-duinen/profil/spieler/350194|Left-Back                            |Groningen U19|FC Twente U21|A-Junioren Eerste Divisie|Tweede Divisie|Marcel van Buuren|/marcel-van-buuren/profil/trainer/27393|Paul Bosvelt|/paul-bosvelt/profil/trainer/13553|-|Free transfer|18 years 09 months 22 days 
steven-olsthoorn|/steven-olsthoorn/profil/spieler/350234|Centre-Forward                            |Katwijk|FC Lisse|Tweede Divisie|Topklasse Zaterdag|Dick Schreuder|/dick-schreuder/profil/trainer/33196|Robbert de Ruiter|/robbert-de-ruiter/profil/trainer/35046|-|Free transfer|25 years 06 months 16 days 
dimitar-nikolov|/dimitar-nikolov/profil/spieler/350952|Keeper                            |Hammer SpVg|Neftochimik|Oberliga Westfalen|A Grupa - Relegation group|Sven Hozjak|/sven-hozjak/profil/trainer/11895|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|-|Free transfer|19 years 10 months 19 days 
george-smith|/george-smith/profil/spieler/351031|Left-Back                            |Barnsley FC|Gateshead FC|Championship|Conference National|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|Neil Aspin|/neil-aspin/profil/trainer/21833|75 Th. €|Free transfer|19 years 10 months 17 days 
