ricardo-centurion|/ricardo-centurion/profil/spieler/230058|Left Wing                            |Racing Club|São Paulo|Primera División|Campeonato Brasileiro Série A|Diego Cocca|/diego-cocca/profil/trainer/9585|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|4,00 Mill. €|4,20 Mill. €|22 years 11 days 
aziz-guliyev|/aziz-guliyev/profil/spieler/247561|Left-Back                            |FC Baku|Neftchi Baku|Premyer Liqasi|Premyer Liqasi|Ibrahim Uzunca|/ibrahim-uzunca/profil/trainer/36705|Arif Asadov|/arif-asadov/profil/trainer/27502|-|?|27 years 08 months 28 days 
bruno-petkovic|/bruno-petkovic/profil/spieler/256358|Centre-Forward                            |Catania|Reggiana|Serie B|Prima Divisione - B|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Alberto Colombo|/alberto-colombo/profil/trainer/30070|400 Th. €|Loan|20 years 04 months 14 days 
rade-krunic|/rade-krunic/profil/spieler/259953|Central Midfield                            |Hellas Verona|Borac Cacak|Serie A|SuperLiga|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|500 Th. €|?|21 years 03 months 23 days 
theophilus-anobaah|/theophilus-anobaah/profil/spieler/269935|Right Wing                            |Medeama SC|Ismaily|Premier League|Egyptian Premier League|Tom Strand|/tom-strand/profil/trainer/32999|Heron Ferreira|/heron-ferreira/profil/trainer/7810|50 Th. €|?|24 years 03 months 09 days 
young-gyu-kim|/young-gyu-kim/profil/spieler/271446|Left Wing                            |UD Almería B|Real Avilés CF|Segunda División B - Grupo IV|Segunda División B - Grupo I|Miguel Rivera|/miguel-rivera/profil/trainer/6469|Josu Uribe|/josu-uribe/profil/trainer/5370|100 Th. €|Loan|20 years 25 days 
mounir-el-allouchi|/mounir-el-allouchi/profil/spieler/273588|Central Midfield                            |NAC Breda|Helmond Sport|Eredivisie|Jupiler League|Robert Maaskant|/robert-maaskant/profil/trainer/505|Jan van Dijk|/jan-van-dijk/profil/trainer/1478|50 Th. €|Loan|20 years 04 months 03 days 
davide-riccardi|/davide-riccardi/profil/spieler/286259|Centre-Back                            |Udinese U19|Hellas U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|100 Th. €|?|18 years 09 months 21 days 
endrit-idrizaj|/endrit-idrizaj/profil/spieler/288265|Left-Back                            |KF Tirana|KF Apolonia|Kategoria Superiore|Kategoria Superiore|Gugash Magani|/gugash-magani/profil/trainer/12887|Artan Mërgjyshi|/artan-mergjyshi/profil/trainer/18205|100 Th. €|Loan|25 years 07 months 16 days 
cevdet-topcu|/cevdet-topcu/profil/spieler/289071|Midfield                            |Aydinspor 1923|Etimesgut Bld.|2.Lig Beyaz|3.Lig Grup 3|Mehmet Akif Basaran|/mehmet-akif-basaran/profil/trainer/5196|Senol Yilmaz|/senol-yilmaz/profil/trainer/37724|25 Th. €|?|19 years 10 months 28 days 
ayabulela-konqobe-magqwaka-|/ayabulela-konqobe-magqwaka-/profil/spieler/304042|Centre-Back                            |Ajax Cape Town|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Roger De Sá|/roger-de-sa/profil/trainer/10004|Gordon Igesund|/gordon-igesund/profil/trainer/10006|25 Th. €|Loan|19 years 18 days 
jose-antonio-soler|/jose-antonio-soler/profil/spieler/308367|Right Wing                            |CD Alcoyano|Eldense|Segunda División B - Grupo III|Segunda División B - Grupo III|Óscar Cano|/oscar-cano/profil/trainer/6457|Toni Aparicio|/toni-aparicio/profil/trainer/6439|-|Loan|19 years 08 months 23 days 
oguzhan-yildirim|/oguzhan-yildirim/profil/spieler/314344|Defensive Midfield                            |Manisaspor|Balcova Yasam|1.Lig|3.Lig Grup 3|Taner Taskin|/taner-taskin/profil/trainer/8008|Altan Cetindag|/altan-cetindag/profil/trainer/13266|50 Th. €|?|20 years 15 days 
jafar-yeboah|/jafar-yeboah/profil/spieler/324486|Centre-Forward                            |Granada CF B|La Hoya Lorca|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Joseba Aguado|/joseba-aguado/profil/trainer/30772|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|-|Loan|19 years 08 months 24 days 
mpho-mvelase|/mpho-mvelase/profil/spieler/329526|Right-Back                            |Chippa United|Orlando Pirates|ABSA Premiership|ABSA Premiership|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|Eric Tinkler|/eric-tinkler/profil/trainer/20913|75 Th. €|?|25 years 11 months 24 days 
riccardo-marani|/riccardo-marani/profil/spieler/330315|Keeper                            |Carpi|Sambenedettese|Serie B|Serie D - Girone F|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|50 Th. €|Loan|20 years 12 days 
daniele-lazzari|/daniele-lazzari/profil/spieler/340436|Keeper                            |Bari U19|Trapani|Campionato Primavera Girone C|Campionato Primavera Girone A|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Luigi Garzya|/luigi-garzya/profil/trainer/29591|50 Th. €|?|17 years 01 month 27 days 
ibrahim-diallo|/ibrahim-diallo/profil/spieler/342887|Centre-Back                            |KAS Eupen|Valencia B|2.Division|Segunda División B - Grupo III|Tintín Márquez|/tintin-marquez/profil/trainer/5365|Curro Torres|/curro-torres/profil/trainer/34714|100 Th. €|?|18 years 05 months 18 days 
francesco-colombini|/francesco-colombini/profil/spieler/343621|Centre-Back                            |Tuttocuoio|FC Empoli|Prima Divisione - B|Serie A|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|125 Th. €|?|21 years 02 months 08 days 
alberto-quiles|/alberto-quiles/profil/spieler/351541|Centre-Forward                            |Córdoba CF B|Marbella FC|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José Antonio Romero|/jose-antonio-romero/profil/trainer/33468|Pablo Alfaro|/pablo-alfaro/profil/trainer/14338|-|Loan|19 years 09 months 03 days 
wellington-paulista|/wellington-paulista/profil/spieler/51716|Centre-Forward                            |Internacional|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|1,00 Mill. €|Loan|30 years 09 months 08 days 
