vitorino-antunes|/vitorino-antunes/profil/spieler/44699|Left-Back                            |Málaga CF|Dynamo Kyiv|Primera División|Premier Liga|Javi Gracia|/javi-gracia/profil/trainer/10254|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|3,00 Mill. €|6,00 Mill. €|27 years 10 months 00 days 
rasmus-sorensen|/rasmus-sorensen/profil/spieler/202669|Striker                            |B36 Tórshavn|EB/Streymur|Effodeildin|Effodeildin|Eydun Klakstein|/eydun-klakstein/profil/trainer/26194|Eliesar Jónsson Olsen|/eliesar-jonsson-olsen/profil/trainer/31653|25 Th. €|?|19 years 08 months 05 days 
valentin-barbulescu|/valentin-barbulescu/profil/spieler/203084|Defensive Midfield                            |Sageata Navodar|Metalul Resita|Liga II - Seria I|Liga II - Seria II|Gheorghe Butoiu|/gheorghe-butoiu/profil/trainer/28833|Daniel Oprita|/daniel-oprita/profil/trainer/35415|50 Th. €|?|29 years 01 month 04 days 
ion-sandu|/ion-sandu/profil/spieler/208574|Defence                            |Lok. Kosice|Ac. Chisinau|II. Liga West Relegation|Divizia Nationala|Dušan Ujhely|/du-scaron-an-ujhely/profil/trainer/54511|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|100 Th. €|?|21 years 10 months 23 days 
shohei-kishida|/shohei-kishida/profil/spieler/210396|Right-Back                            |Sagan Tosu|V-V. Nagasaki|J. League Division 1 – Second Stage|J. League Division 2|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/22177|Takuya Takagi|/takuya-takagi/profil/trainer/10242|50 Th. €|Loan|24 years 09 months 29 days 
anderson-plata|/anderson-plata/profil/spieler/211399|Secondary Striker                            |Millonarios|Atlético Huila|Liga Postobon II|Liga Postobon II|Ricardo Lunari|/ricardo-lunari/profil/trainer/22601|José Santa|/jose-santa/profil/trainer/14981|300 Th. €|?|24 years 02 months 24 days 
erik-panizzi|/erik-panizzi/profil/spieler/211416|Left-Back                            |Pro Patria|Reggiana|Prima Divisione - A|Prima Divisione - B|Marcello Montanari|/marcello-montanari/profil/trainer/33813|Alberto Colombo|/alberto-colombo/profil/trainer/30070|75 Th. €|?|20 years 11 months 17 days 
yuji-takahashi|/yuji-takahashi/profil/spieler/212120|Centre-Back                            |Kyoto Sanga|Kamatam. Sanuki|J. League Division 2|J. League Division 2|Masahiro Wada|/masahiro-wada/profil/trainer/10634|Makoto Kitano|/makoto-kitano/profil/trainer/10036|150 Th. €|Loan|21 years 09 months 21 days 
zigmantas-jesipovas|/zigmantas-jesipovas/profil/spieler/212337|Midfield                            |Atlantas|FK Granitas|A Lyga|A Lyga|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Gediminas Jarmalavicius|/gediminas-jarmalavicius/profil/trainer/14065|75 Th. €|?|20 years 02 months 24 days 
masashi-kamekawa|/masashi-kamekawa/profil/spieler/213832|Left-Back                            |Shonan Bellmare|Avispa Fukuoka|J. League Division 1 – Second Stage|J. League Division 2|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|Masami Ihara|/masami-ihara/profil/trainer/10924|50 Th. €|Loan|21 years 08 months 04 days 
guilherme-lazaroni|/guilherme-lazaroni/profil/spieler/214699|Left-Back                            |Figueirense FC|Portimonense|Campeonato Brasileiro Série A|Segunda Liga|Argel Fucks|/argel-fucks/profil/trainer/10334|Vítor Maçãs|/vitor-macas/profil/trainer/10274|250 Th. €|Loan|22 years 02 months 14 days 
keigo-numata|/keigo-numata/profil/spieler/215160|Left-Back                            |Gamba Osaka|Kamatam. Sanuki|J. League Division 1 – Second Stage|J. League Division 2|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|Makoto Kitano|/makoto-kitano/profil/trainer/10036|50 Th. €|?|24 years 06 months 08 days 
lucas-souza|/lucas-souza/profil/spieler/216259|Defensive Midfield                            |Parma|Moreirense |Serie A|Primeira Liga|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Miguel Leal|/miguel-leal/profil/trainer/27688|600 Th. €|Loan|24 years 06 months 28 days 
christian-ibeagha|/christian-ibeagha/profil/spieler/216844|Centre-Back                            |Bohemians 1905|FC Suduroy|Gambrinus Liga|Effodeildin|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|Jón Pauli Olsen|/jon-pauli-olsen/profil/trainer/39089|100 Th. €|Loan|25 years 22 days 
dzhihat-kyamil|/dzhihat-kyamil/profil/spieler/217403|Midfield                            |PFC Haskovo|Botev Vratsa|A Grupa - Relegation group|B Grupa|Emil Velev|/emil-velev/profil/trainer/7682|Adalbert Zafirov|/adalbert-zafirov/profil/trainer/19610|100 Th. €|?|25 years 05 months 28 days 
yeong-hwan-cha|/yeong-hwan-cha/profil/spieler/218364|Defensive Midfield                            |Tochigi SC|Zweig. Kanazawa|J. League Division 2|J. League Division 2|Yuji Sakakura|/yuji-sakakura/profil/trainer/16259|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/23777|275 Th. €|?|24 years 06 months 16 days 
tatsuya-sakai|/tatsuya-sakai/profil/spieler/221176|Centre-Back                            |Sagan Tosu|Matsumoto Yama.|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/22177|Yasuharu Sorimachi|/yasuharu-sorimachi/profil/trainer/5148|350 Th. €|Loan|24 years 02 months 13 days 
danills-ulimbasevs|/danills-ulimbasevs/profil/spieler/222476|Defensive Midfield                            |Ventspils|Spartaks|Virsliga|Virsliga|Jurgis Pucinskis|/jurgis-pucinskis/profil/trainer/24990|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|75 Th. €|?|22 years 10 months 20 days 
stanislav-malamov|/stanislav-malamov/profil/spieler/226192|Left Wing                            |Lok. Plovdiv|PFC Haskovo|A Grupa - Relegation group|A Grupa - Relegation group|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Emil Velev|/emil-velev/profil/trainer/7682|250 Th. €|?|25 years 02 months 22 days 
nestor-del-rio|/nestor-del-rio/profil/spieler/227917|Centre-Back                            |Cerro|Español|Primera Division Clausura|Segunda División Profesional|Miguel Falero|/miguel-falero/profil/trainer/38096|Luis López|/luis-lopez/profil/trainer/11447|125 Th. €|?|22 years 02 months 09 days 
elson-hooi|/elson-hooi/profil/spieler/229228|Right Wing                            |NAC Breda|Viborg FF|Eredivisie|1.Division|Robert Maaskant|/robert-maaskant/profil/trainer/505|Auri Skarbalius|/auri-skarbalius/profil/trainer/2825|500 Th. €|Loan|23 years 04 months 01 day 
lyubomir-gutsev|/lyubomir-gutsev/profil/spieler/236971|Centre-Back                            |Chern. Burgas|FC S.Simitli|B Grupa|B Grupa|Nedelcho Matushev|/nedelcho-matushev/profil/trainer/16691|Spas Stoimenov|/spas-stoimenov/profil/trainer/29449|250 Th. €|?|24 years 10 months 14 days 
simeon-baev|/simeon-baev/profil/spieler/237122|Midfield                            |FK Sozopol|FK Vereya|B Grupa|B Grupa|Rumen Dimov|/rumen-dimov/profil/trainer/37185|Radostin Kishishev|/radostin-kishishev/profil/trainer/26807|50 Th. €|?|26 years 10 months 30 days 
ivan-tomicic|/ivan-tomicic/profil/spieler/238507|Right Wing                            |Hajduk Split|Ischia|1.HNL|Prima Divisione - Girone C|Igor Tudor|/igor-tudor/profil/trainer/28632|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|50 Th. €|Loan|21 years 11 months 03 days 
stefano-antezza|/stefano-antezza/profil/spieler/238941|Central Midfield                            |Juventus U19|Spezia U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Fabio Gallo|/fabio-gallo/profil/trainer/20941|50 Th. €|?|19 years 19 days 
yuliyan-nenov|/yuliyan-nenov/profil/spieler/240629|Right Wing                            |PFC Montana|Lokomotiv GO|B Grupa|B Grupa|Ferario Spasov|/ferario-spasov/profil/trainer/5089|Sasho Angelov|/sasho-angelov/profil/trainer/24651|50 Th. €|?|20 years 02 months 15 days 
marco-enciu|/marco-enciu/profil/spieler/241272|Centre-Forward                            |Soimii Pancota|Farul|Liga II - Seria II|Liga II - Seria I|Dan Cuedan|/dan-cuedan/profil/trainer/27196|Marian Dinu|/marian-dinu/profil/trainer/13433|175 Th. €|?|27 years 06 days 
giovanni-fenati|/giovanni-fenati/profil/spieler/249061|Central Midfield                            |Sampdoria|Padova|Serie A|Serie D - Girone C|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Carmine Parlato|/carmine-parlato/profil/trainer/30355|100 Th. €|Loan|19 years 04 months 16 days 
shaobin-du|/shaobin-du/profil/spieler/252285|Midfield                            |TJ Songjiang|GZ Zhicheng|China League One|China League One|Drazen Besek|/drazen-besek/profil/trainer/4971|Mao Chen|/mao-chen/profil/trainer/39416|25 Th. €|?|25 years 06 months 07 days 
aleksandar-dimitrov|/aleksandar-dimitrov/profil/spieler/255990|Striker                            |Botev Vratsa|Dob. Dobrich|B Grupa|B Grupa|Adalbert Zafirov|/adalbert-zafirov/profil/trainer/19610|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|-|?|18 years 09 months 09 days 
sergey-keiler|/sergey-keiler/profil/spieler/257677|Left-Back                            |Kairat Almaty|Kaisar|Premier Liga|Premier Liga|Vladimir Weiss|/vladimir-weiss/profil/trainer/2707|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|100 Th. €|Loan|20 years 02 months 24 days 
mario-bliznakov|/mario-bliznakov/profil/spieler/261065|Attacking Midfield                            |Marek Dupnitsa|Bansko|A Grupa - Relegation group|B Grupa|Tencho Tenev|/tencho-tenev/profil/trainer/25482|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|200 Th. €|?|32 years 05 months 23 days 
ming-miao|/ming-miao/profil/spieler/261333|Centre-Back                            |JS Guoxin Sainty|BD Yingli Yiton|Chinese Super League|China League Two|Hongbo Gao|/hongbo-gao/profil/trainer/9808|Yuhong Fan|/yuhong-fan/profil/trainer/29252|25 Th. €|Loan|24 years 11 months 04 days 
martin-kouril|/martin-kouril/profil/spieler/261958|Centre-Back                            |FK Varnsdorf|Banik Ostrava|Druha Liga|Gambrinus Liga|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|Petr Frnka|/petr-frnka/profil/trainer/33991|50 Th. €|?|23 years 11 months 08 days 
arjen-hagenauw|/arjen-hagenauw/profil/spieler/262373|Centre-Forward                            |Gron./Cam. U21|FC Emmen|Beloften Eredivisie|Jupiler League|Casper Goedkoop|/casper-goedkoop/profil/trainer/36340|Joop Gall|/joop-gall/profil/trainer/2144|50 Th. €|Loan|20 years 05 months 21 days 
gonzalo-alvarez|/gonzalo-alvarez/profil/spieler/270306|Midfield                            |Racing Club|Canadian|Primera Division Clausura|Segunda División Profesional|Pablo Alonso|/pablo-alonso/profil/trainer/17930|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|75 Th. €|?|23 years 10 months 03 days 
valeriu-tiron|/valeriu-tiron/profil/spieler/273166|Attacking Midfield                            |FC Botosani|Ac. Chisinau|Liga 1|Divizia Nationala|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|75 Th. €|?|21 years 09 months 24 days 
tsvetan-varsanov|/tsvetan-varsanov/profil/spieler/274718|Midfield                            |OFK Pirin|PFC Pirin Razlo|B Grupa|B Grupa|Yordan Samokovliyski|/yordan-samokovliyski/profil/trainer/29448|Dimitar Sokolov|/dimitar-sokolov/profil/trainer/32131|50 Th. €|?|23 years 07 months 12 days 
denis-pidev|/denis-pidev/profil/spieler/275767|Left-Back                            |Marek Dupnitsa|FK Vereya|A Grupa - Relegation group|B Grupa|Tencho Tenev|/tencho-tenev/profil/trainer/25482|Radostin Kishishev|/radostin-kishishev/profil/trainer/26807|75 Th. €|?|22 years 02 months 01 day 
dimitar-andonov|/dimitar-andonov/profil/spieler/275881|Midfield                            |Marek Dupnitsa|PFC Haskovo|A Grupa - Relegation group|A Grupa - Relegation group|Tencho Tenev|/tencho-tenev/profil/trainer/25482|Emil Velev|/emil-velev/profil/trainer/7682|75 Th. €|?|27 years 03 months 13 days 
petar-tonchev|/petar-tonchev/profil/spieler/276079|Left Wing                            |Marek Dupnitsa|OFK Pirin|A Grupa - Relegation group|B Grupa|Tencho Tenev|/tencho-tenev/profil/trainer/25482|Yordan Samokovliyski|/yordan-samokovliyski/profil/trainer/29448|75 Th. €|?|25 years 09 months 24 days 
stanislav-katrankov|/stanislav-katrankov/profil/spieler/278082|Defence                            |FK Sozopol|PFC Pirin Razlo|B Grupa|B Grupa|Rumen Dimov|/rumen-dimov/profil/trainer/37185|Dimitar Sokolov|/dimitar-sokolov/profil/trainer/32131|50 Th. €|?|29 years 09 months 28 days 
simone-russini|/simone-russini/profil/spieler/278309|Left Wing                            |Ternana|Juventus U19|Serie B|Campionato Primavera Girone A|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Fabio Grosso|/fabio-grosso/profil/trainer/34361|75 Th. €|?|18 years 10 months 12 days 
tsuyoshi-miyaichi|/tsuyoshi-miyaichi/profil/spieler/279112|Centre-Forward                            |Shonan Bellmare|Mito HollyHock|J. League Division 1 – Second Stage|J. League Division 2|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|Tetsuji Hashiratani|/tetsuji-hashiratani/profil/trainer/7567|-|Loan|19 years 08 months 00 days 
galin-dimov|/galin-dimov/profil/spieler/280266|Attacking Midfield                            |PFC Haskovo|Chern. Burgas|A Grupa - Relegation group|B Grupa|Emil Velev|/emil-velev/profil/trainer/7682|Nedelcho Matushev|/nedelcho-matushev/profil/trainer/16691|150 Th. €|?|23 years 03 months 03 days 
yuto-uchida|/yuto-uchida/profil/spieler/280425|Left-Back                            |Gamba Osaka|Tokushima Vort.|J. League Division 1 – Second Stage|J. League Division 2|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|50 Th. €|Loan|19 years 09 months 03 days 
georgi-peychev|/georgi-peychev/profil/spieler/284152|Centre-Back                            |PFC Montana|Dob. Dobrich|B Grupa|B Grupa|Ferario Spasov|/ferario-spasov/profil/trainer/5089|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|50 Th. €|?|20 years 01 month 15 days 
marco-dandria|/marco-dandria/profil/spieler/287260|Centre-Back                            |Bari U19|Rieti|Campionato Primavera Girone C|Serie D - Girone E|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Loris Beoni|/loris-beoni/profil/trainer/42186|50 Th. €|Loan|19 years 10 days 
xiang-dong|/xiang-dong/profil/spieler/292735|Centre-Forward                            |YC Helanshan|FJ Broncos|China League Two|China League Two South|Bo Zhu|/bo-zhu/profil/trainer/28765|Xin Wei|/xin-wei/profil/trainer/8859|-|?|21 years 09 months 11 days 
mate-kvirkvia|/mate-kvirkvia/profil/spieler/292759|Right Wing                            |WIT Georgia|FC Zestafoni|Umaglesi Liga|Umaglesi Liga|Zurab Beridze|/zurab-beridze/profil/trainer/19205|Giorgi Mikadze|/giorgi-mikadze/profil/trainer/27045|-|?|18 years 07 months 18 days 
nicholas-siega|/nicholas-siega/profil/spieler/295490|Striker                            |Unione Venezia|Clodiense|Prima Divisione - A|Serie D - Girone C|Michele Serena|/michele-serena/profil/trainer/10471|Andrea Pagan|/andrea-pagan/profil/trainer/25662|-|Loan|18 years 09 months 16 days 
aurimas-jurgelevicius|/aurimas-jurgelevicius/profil/spieler/300153|Right-Back                            |FK Granitas|Atlantas|A Lyga|A Lyga|Gediminas Jarmalavicius|/gediminas-jarmalavicius/profil/trainer/14065|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|50 Th. €|?|18 years 23 days 
masataka-kani|/masataka-kani/profil/spieler/307790|Right Midfield                            |Kawasaki Front.|Shonan Bellmare|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|50 Th. €|Loan|23 years 09 months 14 days 
naoki-ogawa|/naoki-ogawa/profil/spieler/307912|Secondary Striker                            |Gamba Osaka|Fujieda MYFC|J. League Division 1 – Second Stage|J3 League|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|Atsuto Oishi|/atsuto-oishi/profil/trainer/39315|50 Th. €|Loan|19 years 06 months 29 days 
yuki-kotani|/yuki-kotani/profil/spieler/308618|Centre-Back                            |Cerezo Osaka|SC Sagamihara|J. League Division 2|J3 League|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Keiju Karashima|/keiju-karashima/profil/trainer/30549|50 Th. €|Loan|23 years 06 months 05 days 
takuro-uehara|/takuro-uehara/profil/spieler/308833|Left Wing                            |C'dole Sapporo|Roasso Kumamoto|J. League Division 2|J. League Division 2|Ivica Barbaric|/ivica-barbaric/profil/trainer/4013|Takeshi Ono|/takeshi-ono/profil/trainer/24282|-|?|23 years 06 months 24 days 
nildo|/nildo/profil/spieler/313969|Attacking Midfield                            |Avaí FC|C'dole Sapporo|Campeonato Brasileiro Série A|J. League Division 2|Geninho|/geninho/profil/trainer/4726|Ivica Barbaric|/ivica-barbaric/profil/trainer/4013|-|Loan|21 years 05 months 09 days 
kevin-deeromram|/kevin-deeromram/profil/spieler/318093|Left-Back                            |Djurgardens U21|W. Bremen U19|Folksam U21 Allsvenskan Norra|A-Jgd. BL Nord/Nordost|Anders Johansson|/anders-johansson/profil/trainer/2840|Mirko Votava|/mirko-votava/profil/trainer/275|-|Loan|17 years 04 months 21 days 
ivo-harizanov|/ivo-harizanov/profil/spieler/329199|Centre-Back                            |Horizont|Lokomotiv GO|Prva Makedonska Fudbalska Liga|B Grupa|Sefki Arifovski|/sefki-arifovski/profil/trainer/11403|Sasho Angelov|/sasho-angelov/profil/trainer/24651|150 Th. €|?|28 years 25 days 
senin-sebai|/senin-sebai/profil/spieler/332554|Centre-Forward                            |FC Saxan|Astra Giurgiu|Divizia Nationala|Liga 1|Volodymyr Liutyi|/volodymyr-liutyi/profil/trainer/9079|Oleg Protasov|/oleg-protasov/profil/trainer/2370|50 Th. €|Loan|21 years 01 month 14 days 
corneliu-pavalachi|/corneliu-pavalachi/profil/spieler/334052|Midfield                            |Zimbru Chisinau|Zaria Balti|Divizia Nationala|Divizia Nationala|Veaceslav Rusnac|/veaceslav-rusnac/profil/trainer/26682|Nicolae Bunea|/nicolae-bunea/profil/trainer/5193|-|Loan|20 years 08 months 17 days 
petar-kazakov|/petar-kazakov/profil/spieler/341164|Attacking Midfield                            |FK Vereya|Dob. Dobrich|B Grupa|B Grupa|Radostin Kishishev|/radostin-kishishev/profil/trainer/26807|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|-|?|19 years 06 months 10 days 
lucas-garcia|/lucas-garcia/profil/spieler/368803|Defence                            |Cerro|Villa Teresa|Primera Division Clausura|Segunda División Profesional|Miguel Falero|/miguel-falero/profil/trainer/38096|Vito Beato|/vito-beato/profil/trainer/23239|-|Loan|20 years 08 months 13 days 
felipe-bertoldo|/felipe-bertoldo/profil/spieler/393205|Right Midfield                            |Oita Trinita|Verspah Oita|J. League Division 2|Japan Football League|Kazuaki Tasaka|/kazuaki-tasaka/profil/trainer/17273|Haruo Yuki|/haruo-yuki/profil/trainer/23756|-|Loan|24 years 27 days 
oshobe-oladele|/oshobe-oladele/profil/spieler/257731|Defensive Midfield                            |Lok. Plovdiv|PFC Haskovo|A Grupa - Relegation group|A Grupa - Relegation group|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Emil Velev|/emil-velev/profil/trainer/7682|75 Th. €|0|21 years 02 months 07 days 
donny-neyra|/donny-neyra/profil/spieler/75410|Central Midfield                            |FBC Melgar|Sport Loreto|Torneo Descentralizado Clausura Entscheidungsspiel|Torneo Descentralizado Clausura|Juan Reynoso|/juan-reynoso/profil/trainer/9499|César Tabárez|/cesar-tabarez/profil/trainer/27631|250 Th. €|-|31 years 20 days 
tetsuya-kijima|/tetsuya-kijima/profil/spieler/157234|Secondary Striker                            |Machida Zelvia|Kamatam. Sanuki|J3 League|J. League Division 2|Naoki Soma|/naoki-soma/profil/trainer/12389|Makoto Kitano|/makoto-kitano/profil/trainer/10036|-|-|31 years 05 months 12 days 
jack-rose|/jack-rose/profil/spieler/186923|Keeper                            |West Brom U23|West Brom|U21 Premier League|Premier League|James Shan|/james-shan/profil/trainer/32977|Tony Pulis|/tony-pulis/profil/trainer/617|-|-|20 years 01 day 
charles-pickel|/charles-pickel/profil/spieler/243879|Defensive Midfield                            |FC Basel U18|FC Basel U21|Swiss U18 Elite League|1.Liga Promotion |Raphael Wicky|/raphael-wicky/profil/trainer/23140|Thomas Häberli|/thomas-haberli/profil/trainer/10737|-|-|17 years 08 months 17 days 
edimilson-fernandes|/edimilson-fernandes/profil/spieler/247555|Central Midfield                            |FC Sion U21|FC Sion|1.Liga Promotion |Raiffeisen Super League|Michel Decastel|/michel-decastel/profil/trainer/6023|Didier Tholot|/didier-tholot/profil/trainer/4039|200 Th. €|-|18 years 09 months 17 days 
pedro-pacheco|/pedro-pacheco/profil/spieler/290508|Centre-Back                            |FC Basel U18|FC Basel U21|Swiss U18 Elite League|1.Liga Promotion |Raphael Wicky|/raphael-wicky/profil/trainer/23140|Thomas Häberli|/thomas-haberli/profil/trainer/10737|-|-|18 years 05 days 
