andre-schurrle|/andre-schurrle/profil/spieler/58205|Left Wing                            |Chelsea|VfL Wolfsburg|Premier League|1.Bundesliga|José Mourinho|/jose-mourinho/profil/trainer/781|Dieter Hecking|/dieter-hecking/profil/trainer/306|23,00 Mill. €|32,00 Mill. €|24 years 02 months 27 days 
lucas-ocampos|/lucas-ocampos/profil/spieler/189441|Left Wing                            |Monaco|Marseille|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|6,50 Mill. €|Loan|20 years 06 months 22 days 
baptiste-reynet|/baptiste-reynet/profil/spieler/190786|Keeper                            |FC Lorient|Dijon|Ligue 1|Ligue 2|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|1,50 Mill. €|Free transfer|24 years 03 months 05 days 
darren-maatsen|/darren-maatsen/profil/spieler/190874|Right Wing                            |Ross County|FC Den Bosch|Scottish Premiership|Jupiler League|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Ruud Kaiser|/ruud-kaiser/profil/trainer/4083|175 Th. €|Free transfer|24 years 03 days 
alexandros-smyrlis|/alexandros-smyrlis/profil/spieler/191855|Left Wing                            |Panionios|Fostiras|Super League|Football League Süd|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Krzysztof Warzycha|/krzysztof-warzycha/profil/trainer/12296|150 Th. €|Free transfer|21 years 11 months 26 days 
hugo-videmont|/hugo-videmont/profil/spieler/192889|Left Wing                            |Clermont Foot|Ajaccio|Ligue 2|Ligue 2|Corinne Diacre|/corinne-diacre/profil/trainer/35478|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|500 Th. €|Free transfer|21 years 11 months 14 days 
nicolas-scaron-umsky|/nicolas-scaron-umsky/profil/spieler/193585|Attacking Midfield                            |Banska Bystrica|Hamilton Acad.|Corgon liga|Scottish Premiership|Stefan Rusnak|/stefan-rusnak/profil/trainer/8124|Martin Canning|/martin-canning/profil/trainer/38293|150 Th. €|Free transfer|21 years 02 months 20 days 
ki-je-lee|/ki-je-lee/profil/spieler/194389|Left-Back                            |Shimizu S-Pulse|Newcastle|J. League Division 1 – Second Stage|A-League|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|Phil Stubbins|/phil-stubbins/profil/trainer/8159|700 Th. €|Free transfer|23 years 06 months 24 days 
stelios-dimitriou|/stelios-dimitriou/profil/spieler/195685|Left-Back                            |Ermis Aradippou|Akropolis|Division A|Division 1 Norra|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|Giannis Tsombos|/giannis-tsombos/profil/trainer/40744|200 Th. €|Free transfer|24 years 03 months 29 days 
jean-deza|/jean-deza/profil/spieler/198027|Left Wing                            |Montpellier|Alianza Lima|Ligue 1|Torneo Descentralizado Clausura|Rolland Courbis|/rolland-courbis/profil/trainer/1806|Guillermo Sanguinetti|/guillermo-sanguinetti/profil/trainer/6285|800 Th. €|Loan|21 years 07 months 24 days 
remie-streete|/remie-streete/profil/spieler/198587|Centre-Back                            |Newcastle|Rangers|Premier League|Scottish Championship|John Carver|/john-carver/profil/trainer/3660|Kenny McDowall|/kenny-mcdowall/profil/trainer/4174|-|Loan|20 years 03 months 00 days 
umit-karaal|/umit-karaal/profil/spieler/199283|Left-Back                            |Besiktas|Elazigspor |Süper Lig|1.Lig|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Ümit Özat|/umit-ozat/profil/trainer/10719|400 Th. €|Loan|19 years 05 months 18 days 
jordy-hiwula|/jordy-hiwula/profil/spieler/201576|Centre-Forward                            |Man City U21|Walsall FC|U21 Premier League|League One|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Dean Smith|/dean-smith/profil/trainer/15315|-|Loan|20 years 04 months 12 days 
pantelis-theologou|/pantelis-theologou/profil/spieler/206837|Centre-Back                            |Atromitos Athen|OFI Crete|Super League|Super League|Sá Pinto|/sa-pinto/profil/trainer/12110|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|150 Th. €|Loan|23 years 08 months 26 days 
fabian-munoz|/fabian-munoz/profil/spieler/207487|Right Wing                            |Newell's|Arsenal FC|Primera División|Primera División|Américo Gallego|/americo-gallego/profil/trainer/5094|Martín Palermo|/martin-palermo/profil/trainer/26842|800 Th. €|Free transfer|23 years 02 months 30 days 
manuel-spadafora|/manuel-spadafora/profil/spieler/209323|Centre-Forward                            |Savona|Bassano|Prima Divisione - B|Prima Divisione - A|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|Antonino Asta|/antonino-asta/profil/trainer/16440|100 Th. €|Free transfer|20 years 05 months 25 days 
ivan-calero|/ivan-calero/profil/spieler/212849|Left Wing                            |Derby|Burton Albion|Championship|League Two|Steve McClaren|/steve-mcclaren/profil/trainer/458|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|-|Loan|19 years 09 months 12 days 
jota|/jota/profil/spieler/213510|Central Midfield                            |Nacional|Atlético CP|Primeira Liga|Segunda Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|Lázaro Oliveira|/lazaro-oliveira/profil/trainer/7716|800 Th. €|Loan|21 years 10 months 26 days 
robert-van-koesveld|/robert-van-koesveld/profil/spieler/215095|Centre-Back                            |Ajax U21|Heerenveen|Jupiler League|Eredivisie|Jaap Stam|/jaap-stam/profil/trainer/10208|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|25 Th. €|Free transfer|20 years 09 days 
ivo-rodrigues|/ivo-rodrigues/profil/spieler/215122|Left Wing                            |Porto B|Vit. Guimarães|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Rui Vitória|/rui-vitoria/profil/trainer/5638|600 Th. €|Loan|19 years 10 months 03 days 
emmanuel-dogbe|/emmanuel-dogbe/profil/spieler/217548|Central Midfield                            |Atvidaberg|Oskarshamn|Allsvenskan|Division 1 Södra|Roar Hansen|/roar-hansen/profil/trainer/8740|Henrik Larsson|/henrik-larsson/profil/trainer/32095|75 Th. €|Loan|22 years 07 months 27 days 
guilherme|/guilherme/profil/spieler/217863|Left-Back                            |Petr. Ploiesti|Steaua Bukarest|Liga 1|Liga 1|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Constantin Galca|/constantin-galca/profil/trainer/31157|700 Th. €|Free transfer|24 years 10 months 01 day 
conor-grant|/conor-grant/profil/spieler/218355|Central Midfield                            |Everton|Motherwell FC|Premier League|Scottish Premiership|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Ian Baraclough|/ian-baraclough/profil/trainer/6300|-|Loan|19 years 09 months 15 days 
nathan-thomas|/nathan-thomas/profil/spieler/222024|Left Wing                            |Plymouth|Motherwell FC|League Two|Scottish Premiership|John Sheridan|/john-sheridan/profil/trainer/4158|Ian Baraclough|/ian-baraclough/profil/trainer/6300|-|Free transfer|20 years 04 months 06 days 
lasha-dvali|/lasha-dvali/profil/spieler/222332|Centre-Back                            |Reading|Kasimpasa|Championship|Süper Lig|Steve Clarke|/steve-clarke/profil/trainer/2638|Shota Arveladze|/shota-arveladze/profil/trainer/7849|275 Th. €|Loan|19 years 08 months 19 days 
josh-wakefield|/josh-wakefield/profil/spieler/225166|Central Midfield                            |Bournemouth|Bristol Rovers|Championship|Conference National|Eddie Howe|/eddie-howe/profil/trainer/10976|Darrell Clarke|/darrell-clarke/profil/trainer/21829|-|Loan|21 years 02 months 27 days 
piotr-azikiewicz|/piotr-azikiewicz/profil/spieler/225850|Left Wing                            |Zaglebie Lubin|Rozwój Katowice|1 Liga|2 Liga|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Dietmar Brehmer|/dietmar-brehmer/profil/trainer/9150|150 Th. €|Loan|19 years 09 months 12 days 
conor-wilkinson|/conor-wilkinson/profil/spieler/228791|Centre-Forward                            |Bolton|Oldham Athletic|Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Lee Johnson|/lee-johnson/profil/trainer/28097|100 Th. €|Loan|20 years 10 days 
otavio|/otavio/profil/spieler/231289|Attacking Midfield                            |FC Porto|Vit. Guimarães|Primeira Liga|Primeira Liga|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Rui Vitória|/rui-vitoria/profil/trainer/5638|4,50 Mill. €|Loan|19 years 11 months 24 days 
famara-diedhiou|/famara-diedhiou/profil/spieler/237125|Centre-Forward                            |FC Sochaux|Clermont Foot|Ligue 2|Ligue 2|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|Corinne Diacre|/corinne-diacre/profil/trainer/35478|300 Th. €|Loan|22 years 01 month 18 days 
halil-ibrahim-peksen|/halil-ibrahim-peksen/profil/spieler/239723|Right Midfield                            |Samsunspor|Turgutluspor |1.Lig|2.Lig Beyaz|Erhan Altin|/erhan-altin/profil/trainer/9012|Ibrahim Bas|/ibrahim-bas/profil/trainer/19133|200 Th. €|Loan|22 years 01 month 01 day 
adilson|/adilson/profil/spieler/240220|Right-Back                            |Belenenses|Olhanense|Primeira Liga|Segunda Liga|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Jorge Paixão|/jorge-paixao/profil/trainer/31476|500 Th. €|Loan|27 years 02 months 08 days 
nathan-oduwa|/nathan-oduwa/profil/spieler/240355|Left Wing                            |Tottenham U21|Luton Town|U21 Premier League|League Two|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|John Still|/john-still/profil/trainer/5897|-|Loan|18 years 10 months 28 days 
dan-holman|/dan-holman/profil/spieler/241680|Centre-Forward                            |Colchester Utd.|Dover Athletic|League One|Conference National|Tony Humes|/tony-humes/profil/trainer/15355|Chris Kinnear|/chris-kinnear/profil/trainer/21306|-|Loan|24 years 07 months 28 days 
ibrahim-ak|/ibrahim-ak/profil/spieler/241886|Defensive Midfield                            |Bandirmaspor|Derincespor|2.Lig Kirmizi|3.Lig Grup 2|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|Ali Asim Balkaya|/ali-asim-balkaya/profil/trainer/31433|25 Th. €|Loan|20 years 07 days 
cenk-demirel|/cenk-demirel/profil/spieler/255716|Centre-Forward                            |Inegölspor|Etimesgut Bld.|2.Lig Kirmizi|3.Lig Grup 3|Saban Yildirim|/saban-yildirim/profil/trainer/30992|Senol Yilmaz|/senol-yilmaz/profil/trainer/37724|75 Th. €|Loan|22 years 07 months 08 days 
wes-burns|/wes-burns/profil/spieler/255731|Right Wing                            |Bristol City|Cheltenham Town|League One|League Two|Steve Cotterill|/steve-cotterill/profil/trainer/2001|Paul Buckle|/paul-buckle/profil/trainer/5998|100 Th. €|Loan|20 years 02 months 20 days 
paul-van-der-helm|/paul-van-der-helm/profil/spieler/264512|Keeper                            |Utrecht U21|FC Eindhoven|Beloften Eredivisie|Jupiler League|Robin Pronk|/robin-pronk/profil/trainer/36554|Jean-Paul de Jong|/jean-paul-de-jong/profil/trainer/21362|-|Free transfer|21 years 10 months 19 days 
canberk-dilaver|/canberk-dilaver/profil/spieler/269510|Left-Back                            |Manisaspor|1461 Trabzon|1.Lig|2.Lig Beyaz|Taner Taskin|/taner-taskin/profil/trainer/8008|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|400 Th. €|Free transfer|21 years 08 months 01 day 
tuncay-kilic|/tuncay-kilic/profil/spieler/271176|Attacking Midfield                            |Göztepe|Bergama Bld.|2.Lig Kirmizi|3.Lig Grup 3|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Alaettin Cicek|/alaettin-cicek/profil/trainer/31441|25 Th. €|Loan|17 years 09 months 00 days 
stelios-pozatzidis|/stelios-pozatzidis/profil/spieler/274848|Left-Back                            |PAOK Saloniki|Panionios|Super League|Super League|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|150 Th. €|Free transfer|20 years 07 months 09 days 
kyriakos-savvidis|/kyriakos-savvidis/profil/spieler/274858|Central Midfield                            |PAOK Saloniki|OFI Crete|Super League|Super League|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|150 Th. €|Loan|19 years 07 months 13 days 
moussa-sao|/moussa-sao/profil/spieler/278547|Right Midfield                            |AC Le Havre|FC Sochaux|Ligue 2|Ligue 2|Thierry Goudet|/thierry-goudet/profil/trainer/1538|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|500 Th. €|Free transfer|25 years 03 months 16 days 
mattia-trianni|/mattia-trianni/profil/spieler/283687|Right Midfield                            |BSV SW Rehden|TSG Neustrelitz|Regionalliga Nord|Regionalliga Nordost|Alexander Kiene|/alexander-kiene/profil/trainer/7454|Andreas Petersen|/andreas-petersen/profil/trainer/4371|50 Th. €|Free transfer|22 years 17 days 
hayrullah-celik|/hayrullah-celik/profil/spieler/288035|Left-Back                            |Aydinspor 1923|Altay|2.Lig Beyaz|2.Lig Kirmizi|Mehmet Akif Basaran|/mehmet-akif-basaran/profil/trainer/5196|Serhat Güller|/serhat-guller/profil/trainer/5201|25 Th. €|Free transfer|25 years 03 months 30 days 
jason-williams|/jason-williams/profil/spieler/288290|Centre-Forward                            |Southend United|Welling|League Two|Conference National|Phil Brown|/phil-brown/profil/trainer/1690|Jody Brown|/jody-brown/profil/trainer/37951|-|Loan|19 years 02 months 18 days 
serhat-cakmak|/serhat-cakmak/profil/spieler/288398|Centre-Forward                            |Ajax Amateurs|Bayrampasa|Topklasse Zaterdag|2.Lig Beyaz|Bart Logchies|/bart-logchies/profil/trainer/36289|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|50 Th. €|Free transfer|19 years 08 months 17 days 
alexandru-aldea|/alexandru-aldea/profil/spieler/289231|Centre-Back                            |Steaua Bukarest|C. Piatra Neamt|Liga 1|Liga 1|Constantin Galca|/constantin-galca/profil/trainer/31157|Zé Maria|/ze-maria/profil/trainer/38396|100 Th. €|Loan|19 years 10 months 28 days 
kudret-ileri|/kudret-ileri/profil/spieler/291677|Attacking Midfield                            |Bugsasspor|K.Maras BBS|2.Lig Kirmizi|3.Lig Grup 3|Tayfun Türkmen|/tayfun-turkmen/profil/trainer/36376|Kadir Ardic|/kadir-ardic/profil/trainer/36944|25 Th. €|Loan|18 years 11 months 09 days 
tom-davies|/tom-davies/profil/spieler/316776|Centre-Back                            |Fleetwood Town|Lincoln City|League One|Conference National|Graham Alexander|/graham-alexander/profil/trainer/15656|Chris Moyses|/chris-moyses/profil/trainer/37332|-|Loan|22 years 09 months 15 days 
marko-ivkic|/marko-ivkic/profil/spieler/336986|Keeper                            |FK Sarajevo|Br. Gracanica|Premijer Liga|Prva liga FBiH|Meho Kodro|/meho-kodro/profil/trainer/5711|Zoran Curguz|/zoran-curguz/profil/trainer/10185|25 Th. €|Loan|21 years 10 months 29 days 
matteo-loreti|/matteo-loreti/profil/spieler/341390|Central Midfield                            |Savona|Teramo|Prima Divisione - B|Prima Divisione - B|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|50 Th. €|Free transfer|20 years 10 months 10 days 
jonathan-koshko|/jonathan-koshko/profil/spieler/355480|Defensive Midfield                            |1.FCA Darmstadt|Wormatia Worms|Verbandsliga Hessen - Süd (beta)|Regionalliga Südwest|Daniel Ciucă|/daniel-ciuc%C4%83/profil/trainer/7553|Sascha Eller|/sascha-eller/profil/trainer/31377|-|Free transfer|26 years 01 month 05 days 
hugo-magouhi|/hugo-magouhi/profil/spieler/355549|Centre-Forward                            |TuS Heven|Wattenscheid 09|Verbandsliga Westfalen 2 (beta)|Regionalliga West|Mark Heinrich|/mark-heinrich/profil/trainer/49075|Farat Toku|/farat-toku/profil/trainer/17928|25 Th. €|Free transfer|23 years 01 month 06 days 
greg-luer|/greg-luer/profil/spieler/356195|Centre-Forward                            |Hull City|Port Vale|Premier League|League One|Steve Bruce|/steve-bruce/profil/trainer/447|Robert Page|/robert-page/profil/trainer/20850|-|Loan|20 years 01 month 27 days 
emre-gural|/emre-gural/profil/spieler/60004|Centre-Forward                            |Trabzonspor|Eskisehirspor|Süper Lig|Süper Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Michael Skibbe|/michael-skibbe/profil/trainer/681|900 Th. €|Swap deal|25 years 09 months 28 days 
robert-huth|/robert-huth/profil/spieler/2998|Centre-Back                            |Stoke City|Leicester|Premier League|Premier League|Mark Hughes|/mark-hughes/profil/trainer/1646|Nigel Pearson|/nigel-pearson/profil/trainer/2676|7,00 Mill. €|Loan|30 years 05 months 15 days 
luigi-della-rocca|/luigi-della-rocca/profil/spieler/6009|Centre-Forward                            |Lecce|Novara|Prima Divisione - Girone C|Prima Divisione - A|Dino Pagliari|/dino-pagliari/profil/trainer/5417|Domenico Toscano|/domenico-toscano/profil/trainer/11399|275 Th. €|Loan|30 years 05 months 00 days 
mario-santana|/mario-santana/profil/spieler/6721|Right Wing                            |Genoa|Frosinone|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Roberto Stellone|/roberto-stellone/profil/trainer/22001|400 Th. €|Loan|33 years 01 month 10 days 
marcos-de-paula|/marcos-de-paula/profil/spieler/7103|Centre-Forward                            |Chievo Verona|ACR Messina|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Loan|31 years 01 month 14 days 
michael-tonge|/michael-tonge/profil/spieler/13544|Central Midfield                            |Leeds|Millwall|Championship|Championship|Neil Redfearn|/neil-redfearn/profil/trainer/15692|Ian Holloway|/ian-holloway/profil/trainer/1524|400 Th. €|Loan|31 years 09 months 26 days 
aaron-lennon|/aaron-lennon/profil/spieler/14221|Right Wing                            |Spurs|Everton|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Roberto Martínez|/roberto-martinez/profil/trainer/4328|12,00 Mill. €|Loan|27 years 09 months 17 days 
nicola-pozzi|/nicola-pozzi/profil/spieler/16117|Centre-Forward                            |Parma|Chievo Verona|Serie A|Serie A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Rolando Maran|/rolando-maran/profil/trainer/3018|1,00 Mill. €|Loan|28 years 07 months 03 days 
thomas-mangani|/thomas-mangani/profil/spieler/18934|Central Midfield                            |Chievo Verona|SCO Angers|Serie A|Ligue 2|Rolando Maran|/rolando-maran/profil/trainer/3018|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|800 Th. €|Loan|27 years 09 months 04 days 
nico-zimmermann|/nico-zimmermann/profil/spieler/20545|Attacking Midfield                            |SV Elversberg|FC 08 Homburg|Regionalliga Südwest|Regionalliga Südwest|Willi Kronhardt|/willi-kronhardt/profil/trainer/2629|Jens Kiefer|/jens-kiefer/profil/trainer/6681|125 Th. €|Loan|29 years 05 months 00 days 
arturo-lupoli|/arturo-lupoli/profil/spieler/22227|Centre-Forward                            |Varese|Frosinone|Serie B|Serie B|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|Roberto Stellone|/roberto-stellone/profil/trainer/22001|250 Th. €|?|27 years 07 months 09 days 
ahmed-kasoum|/ahmed-kasoum/profil/spieler/24383|Striker                            |Bnei Sakhnin|Hapoel Acre|Ligat ha Al|Ligat ha Al|Eli Cohen|/eli-cohen/profil/trainer/12419|Shlomi Dora|/shlomi-dora/profil/trainer/12542|250 Th. €|?|30 years 08 days 
galin-ivanov|/galin-ivanov/profil/spieler/25838|Attacking Midfield                            |Xäzär Länkäran|Samsunspor|Premyer Liqasi|1.Lig|Elbeus Mammadov|/elbeus-mammadov/profil/trainer/38668|Erhan Altin|/erhan-altin/profil/trainer/9012|800 Th. €|?|26 years 09 months 18 days 
vittorio-bernardo|/vittorio-bernardo/profil/spieler/27684|Centre-Forward                            |Paganese|Catanzaro|Prima Divisione - Girone C|Prima Divisione - Girone C|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|50 Th. €|?|29 years 00 days 
davide-sinigaglia|/davide-sinigaglia/profil/spieler/28825|Centre-Forward                            |Reggiana|Giana Erminio|Prima Divisione - B|Prima Divisione - A|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Cesare Albè|/cesare-albe/profil/trainer/34994|75 Th. €|Loan|33 years 06 months 04 days 
emanuel-rivas|/emanuel-rivas/profil/spieler/30891|Right Wing                            |Varese|AS Livorno|Serie B|Serie B|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|Ezio Gelain|/ezio-gelain/profil/trainer/30907|400 Th. €|?|31 years 10 months 16 days 
ferdinando-sforzini|/ferdinando-sforzini/profil/spieler/33349|Centre-Forward                            |Latina Calcio|Virtus Entella|Serie B|Serie B|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Luca Prina|/luca-prina/profil/trainer/9889|800 Th. €|?|30 years 01 month 29 days 
aleandro-rosi|/aleandro-rosi/profil/spieler/34239|Right-Back                            |Genoa|Fiorentina|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|800 Th. €|Loan|27 years 08 months 16 days 
antonin-rosa|/antonin-rosa/profil/spieler/35578|Left-Back                            |Mladá Boleslav|Ruzomberok|Gambrinus Liga|Corgon liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Ivan Galad|/ivan-galad/profil/trainer/7962|400 Th. €|Loan|28 years 02 months 21 days 
kyle-lafferty|/kyle-lafferty/profil/spieler/36884|Centre-Forward                            |Norwich|Rizespor|Championship|Süper Lig|Alex Neil|/alex-neil/profil/trainer/24018|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|3,00 Mill. €|Loan|27 years 04 months 17 days 
grafite|/grafite/profil/spieler/37772|Centre-Forward                            |Al-Ahli (UAE)|Al-Sadd|UAE Arabian Gulf League|Qatar Stars League|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|Houcine Ammouta|/houcine-ammouta/profil/trainer/24261|-|?|35 years 10 months 00 days 
andreas-glockner|/andreas-glockner/profil/spieler/38416|Left Midfield                            |VfL Osnabrück|SC Fortuna Köln|3.Liga|3.Liga|Maik Walpurgis|/maik-walpurgis/profil/trainer/775|Uwe Koschinat|/uwe-koschinat/profil/trainer/4688|200 Th. €|?|26 years 11 months 08 days 
aniello-cutolo|/aniello-cutolo/profil/spieler/38585|Left Wing                            |Pescara|Virtus Entella|Serie B|Serie B|Marco Baroni|/marco-baroni/profil/trainer/12015|Luca Prina|/luca-prina/profil/trainer/9889|400 Th. €|?|31 years 08 months 14 days 
ishmael-miller|/ishmael-miller/profil/spieler/38776|Centre-Forward                            |Blackpool|Huddersfield|Championship|Championship|Lee Clark|/lee-clark/profil/trainer/6342|Chris Powell|/chris-powell/profil/trainer/15701|800 Th. €|?|27 years 10 months 28 days 
sacha-kljestan|/sacha-kljestan/profil/spieler/39475|Attacking Midfield                            |RSC Anderlecht|NY Red Bulls|Jupiler Pro League|Major League Soccer|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Jesse Marsch|/jesse-marsch/profil/trainer/17275|1,50 Mill. €|?|29 years 04 months 24 days 
thomas-dalgaard|/thomas-dalgaard/profil/spieler/40022|Centre-Forward                            |Heerenveen|Odense BK|Eredivisie|Superligaen|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|Ove Pedersen|/ove-pedersen/profil/trainer/1392|800 Th. €|Loan|30 years 09 months 20 days 
michele-rinaldi|/michele-rinaldi/profil/spieler/44666|Centre-Back                            |Savoia|Prato|Prima Divisione - Girone C|Prima Divisione - B|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Vincenzo Esposito|/vincenzo-esposito/profil/trainer/12925|100 Th. €|Loan|28 years 24 days 
moestafa-el-kabir|/moestafa-el-kabir/profil/spieler/45513|Centre-Forward                            |Ahli|Genclerbirligi|Saudi Professional League|Süper Lig|Christian Gross|/christian-gross/profil/trainer/532|Irfan Buz|/irfan-buz/profil/trainer/24256|1,50 Mill. €|?|26 years 03 months 28 days 
luca-antonelli|/luca-antonelli/profil/spieler/45565|Left-Back                            |Genoa|AC Milan|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|7,50 Mill. €|Loan|27 years 11 months 22 days 
giannis-papadopoulos|/giannis-papadopoulos/profil/spieler/46064|Defensive Midfield                            |Bnei Sakhnin|Hapoel Acre|Ligat ha Al|Ligat ha Al|Eli Cohen|/eli-cohen/profil/trainer/12419|Shlomi Dora|/shlomi-dora/profil/trainer/12542|400 Th. €|?|25 years 10 months 24 days 
erman-bulucu|/erman-bulucu/profil/spieler/49121|Centre-Back                            |Gaziantepspor|Alanyaspor|Süper Lig|1.Lig|Okan Buruk|/okan-buruk/profil/trainer/23531|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|100 Th. €|?|25 years 10 months 24 days 
gilles-sunu|/gilles-sunu/profil/spieler/54933|Right Wing                            |FC Lorient|Évian|Ligue 1|Ligue 1|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|1,25 Mill. €|?|23 years 10 months 03 days 
erik-quekel|/erik-quekel/profil/spieler/56379|Centre-Forward                            |FC Den Bosch|PSV U21|Jupiler League|Jupiler League|Ruud Kaiser|/ruud-kaiser/profil/trainer/4083|Darije Kalezic|/darije-kalezic/profil/trainer/9382|225 Th. €|Loan|27 years 09 months 17 days 
eros-pisano|/eros-pisano/profil/spieler/56609|Right-Back                            |US Palermo|Hellas Verona|Serie A|Serie A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|500 Th. €|Loan|27 years 10 months 02 days 
nenad-krsticic|/nenad-krsticic/profil/spieler/56790|Central Midfield                            |Sampdoria|Bologna|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Diego López|/diego-lopez/profil/trainer/24863|2,80 Mill. €|Loan|24 years 06 months 30 days 
francesco-uliano|/francesco-uliano/profil/spieler/57470|Defensive Midfield                            |Mantova FC|Monza|Prima Divisione - A|Prima Divisione - A|Ivan Juric|/ivan-juric/profil/trainer/16508|Fulvio Pea|/fulvio-pea/profil/trainer/2263|100 Th. €|Loan|25 years 04 months 14 days 
steven-zellner|/steven-zellner/profil/spieler/60443|Centre-Back                            |1.FC K'lautern|SV Sandhausen|2.Bundesliga|2.Bundesliga|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Alois Schwartz|/alois-schwartz/profil/trainer/324|150 Th. €|?|23 years 10 months 19 days 
denis-tonucci|/denis-tonucci/profil/spieler/60732|Centre-Back                            |Modena FC|Brescia|Serie B|Serie B|Mirko Conte|/mirko-conte/profil/trainer/45422|Salvatore Giunta|/salvatore-giunta/profil/trainer/33886|450 Th. €|Loan|26 years 04 months 27 days 
danny-swanson|/danny-swanson/profil/spieler/60865|Attacking Midfield                            |Coventry City|St. Johnstone|League One|Scottish Premiership|Steven Pressley|/steven-pressley/profil/trainer/5970|Tommy Wright|/tommy-wright/profil/trainer/11832|300 Th. €|Loan|28 years 01 month 05 days 
barry-bannan|/barry-bannan/profil/spieler/61561|Central Midfield                            |Crystal Palace|Bolton|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Neil Lennon|/neil-lennon/profil/trainer/6266|3,00 Mill. €|Loan|25 years 02 months 02 days 
