adem-ljajic|/adem-ljajic/profil/spieler/69374|Attacking Midfield                            |AS Roma|Torino|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|12,00 Mill. €|9,00 Mill. €|24 years 09 months 19 days 
alessio-zecchinato|/alessio-zecchinato/profil/spieler/404977|Centre-Forward                            |Montebelluna|Lucchese|Serie D - Girone C|Prima Divisione - A|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|150 Th. €|?|26 years 05 months 16 days 
jean-pierre-van-der-merwe|/jean-pierre-van-der-merwe/profil/spieler/408885|Keeper                            |Bidvest Wits FC|Highlands Park |ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Allan Freese|/allan-freese/profil/trainer/23848|25 Th. €|?|23 years 10 months 06 days 
christian-rufini|/christian-rufini/profil/spieler/421069|Right Wing                            |Ribelle|Cesena U19|Serie D - Girone D|Campionato Primavera Girone A|Simone Groppi|/simone-groppi/profil/trainer/48928|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|50 Th. €|?|17 years 11 months 07 days 
petr-rybicka|/petr-rybicka/profil/spieler/448307|Centre-Forward                            |Zbrojovka Brno|1.SC Znojmo|Gambrinus Liga|Druha Liga|Svatopluk Habanec|/svatopluk-habanec/profil/trainer/8127|Radim Kučera|/radim-ku%C4%8Dera/profil/trainer/35383|-|Loan|20 years 06 months 04 days 
alberto-forlani|/alberto-forlani/profil/spieler/337379|Defensive Midfield                            |Brescia U19|Darfo Boario|Campionato Primavera Girone A|Serie D - Girone B|Luciano Bruni|/luciano-bruni/profil/trainer/16522|Ivan Del Prato|/ivan-del-prato/profil/trainer/30423|75 Th. €|Loan fee:|18 years 07 months 16 days 
ante-hrkac|/ante-hrkac/profil/spieler/195874|Defensive Midfield                            |NK Lokomotiva|Celik Zenica|1.HNL|Premijer Liga|Mario Tokic|/mario-tokic/profil/trainer/46955|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|75 Th. €|Loan|24 years 04 months 07 days 
mattia-sorci|/mattia-sorci/profil/spieler/392554|Keeper                            |Perugia U17|Perugia U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Stefano Petrini|/stefano-petrini/profil/trainer/36147|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|-|-|17 years 06 months 04 days 
edoardo-ceccuzzi|/edoardo-ceccuzzi/profil/spieler/392558|Central Midfield                            |Perugia U17|Perugia U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Stefano Petrini|/stefano-petrini/profil/trainer/36147|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|-|-|16 years 07 months 15 days 
emmanuel-achy|/emmanuel-achy/profil/spieler/392872|Centre-Back                            |Perugia U17|Perugia U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Stefano Petrini|/stefano-petrini/profil/trainer/36147|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|-|-|17 years 02 months 13 days 
riccardo-santovito|/riccardo-santovito/profil/spieler/393637|Centre-Back                            |Latina U17|Latina U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Giampiero Morgagni|/giampiero-morgagni/profil/trainer/48998|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|-|-|16 years 09 months 12 days 
christian-barberini|/christian-barberini/profil/spieler/393638|Defensive Midfield                            |Latina U17|Latina U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Giampiero Morgagni|/giampiero-morgagni/profil/trainer/48998|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|-|-|16 years 10 months 01 day 
andrea-maestri|/andrea-maestri/profil/spieler/395753|Centre-Back                            |Latina U17|Latina U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Giampiero Morgagni|/giampiero-morgagni/profil/trainer/48998|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|-|-|17 years 06 months 00 days 
edoardo-lavagna|/edoardo-lavagna/profil/spieler/416373|Centre-Forward                            |Latina U17|Latina U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Giampiero Morgagni|/giampiero-morgagni/profil/trainer/48998|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|-|-|17 years 03 months 19 days 
chang-kyun-im|/chang-kyun-im/profil/spieler/263882|Attacking Midfield                            |Gyeongnam FC|Suwon FC|K-League Challenge|K-League Classic|Jong-bu Kim|/jong-bu-kim/profil/trainer/54825|Deok-Je Cho|/deok-je-cho/profil/trainer/28144|50 Th. €||26 years 02 months 29 days 
